# presynaptic cell type	cell ID	spike times
L1_B1	7	153.147398534,185.419345176,
L1_B2	0	291.94487185,
L1_B2	3	193.522995881,
L1_B2	5	272.480171255,
L1_B2	8	254.963645141,
L1_B3	1	37.9912854099,
L1_C1	0	187.636664255,
L1_C1	5	254.573729155,
L1_C1	6	326.904615366,
L1_C1	8	290.320012874,299.504982252,
L1_C1	9	295.897541724,
L1_C1	11	29.5128145858,
L1_C1	12	298.594723343,
L1_C1	13	335.782975588,
L1_C1	14	261.930894663,
L1_C2	3	263.144354372,
L1_C2	6	146.819378479,
L1_C2	8	171.80939889,
L1_C2	10	187.069704976,189.205462142,
L1_C2	11	257.601747857,341.606922612,
L1_C2	13	167.407840865,
L1_C2	16	17.920495832,
L1_C2	20	44.4785578306,
L1_C2	22	167.037012247,176.992670564,
L1_C2	28	237.781635285,
L1_C2	31	129.463050613,
L1_C2	37	280.822704451,
L1_C2	40	239.439028369,
L1_C2	42	247.380011912,
L1_C3	0	155.735296268,
L1_C3	1	87.9926195269,
L1_C3	10	61.6609637042,
L1_C3	11	127.452687783,
L1_C3	13	57.7533470882,117.937096283,
L1_D1	0	35.0298696592,
L1_D1	5	333.495433345,
L1_D2	0	115.174157827,190.572875404,
L1_D2	4	127.056974058,
L1_D2	6	63.1545741606,
L1_D2	10	334.494537832,
L1_D2	11	25.3151882108,
L1_D2	14	263.791244542,
L1_D2	15	199.796239825,
L1_D2	20	317.129332853,
L1_D2	21	124.807561828,269.659769095,
L1_D3	1	78.0015961718,145.572018626,
L1_D3	3	109.515322847,335.55748367,
L1_D3	4	31.3810396299,
L1_D3	5	159.785801367,
L1_E2	0	159.520388021,
L23Trans_B1	0	163.790619954,192.465689236,299.89855473,
L23Trans_B2	0	20.391183332,42.7106605332,117.706286912,211.856027332,282.156955735,301.559588402,
L23Trans_B2	1	63.3783246998,270.865696384,
L23Trans_B2	2	87.2562123189,131.540027503,202.067574394,261.062377672,
L23Trans_B2	3	22.0586141381,181.349758385,204.75259974,251.672080634,271.723872579,
L23Trans_B2	4	175.982280587,
L23Trans_B2	5	26.2217257537,197.269202926,288.216362316,
L23Trans_B2	6	172.082858819,264.642689577,
L23Trans_B3	0	84.4913939305,249.039453998,318.657497042,
L23Trans_B3	1	243.553529581,312.422354076,
L23Trans_C1	0	248.394250207,250.077227812,259.270143676,260.187399402,261.907394231,
L23Trans_C1	1	109.643972172,116.495211953,127.270998057,159.220827286,230.954354251,
L23Trans_C1	2	161.504907774,243.256687848,
L23Trans_C1	3	20.9237928764,258.368143002,331.943051468,
L23Trans_C1	4	0.794411946854,41.072484416,52.2940113508,249.53936242,314.558146878,
L23Trans_C1	5	82.400564963,152.816828954,279.729392502,
L23Trans_C2	0	78.7094968779,196.228601555,257.046723841,322.432384402,324.350662456,
L23Trans_C2	1	94.2720728739,
L23Trans_C2	2	230.216927937,
L23Trans_C2	3	5.28596004938,5.56008842313,274.836075248,306.10080504,
L23Trans_C2	4	110.398282605,258.846018238,277.060907159,289.345094602,
L23Trans_C2	5	25.8446442383,267.32733195,
