# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	4	1469.2060204	73	24	ApicalDendrite	61.8065421428,
L1_B2	8	1444.13929818	73	13	ApicalDendrite	235.313217373,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	26.882340648,
L1_B2	12	1503.18761897	60	107	ApicalDendrite	277.825828312,
L1_C1	27	1303.54480495	42	3	ApicalDendrite	223.833354439,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	36.8309544649,
L1_C2	19	1402.65466523	82	44	ApicalDendrite	22.3389828606,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	80.3214040471,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	80.3214040471,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	197.502935127,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	197.502935127,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	269.438088302,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	197.502935127,269.438088302,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	269.438088302,
L1_C2	94	915.94304379	38	573	ApicalDendrite	53.8908523755,315.513490619,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	315.513490619,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	53.8908523755,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	315.513490619,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	283.430232685,
L1_C2	113	1564.00943693	64	74	ApicalDendrite	283.430232685,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	311.445316403,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	311.445316403,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	307.363186379,311.445316403,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	307.363186379,311.445316403,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	251.969311997,282.42773609,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	282.42773609,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	282.42773609,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	41.414820691,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	24.0752746935,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	24.0752746935,
L1_C3	1	1366.80101603	63	120	ApicalDendrite	208.300315318,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	156.312163273,
L1_C3	10	1441.80652909	64	25	ApicalDendrite	35.4879403934,
L1_D2	4	1336.34850239	59	35	ApicalDendrite	262.122935976,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	72.1075834377,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	77.9956516244,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	30.1776159391,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	249.500223238,318.33699838,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	68.1332701306,166.414378181,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	127.424019943,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	116.524236912,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	45.3509371,161.977724997,281.987201444,327.210752935,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	54.2070538649,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	220.095340383,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	206.711860066,250.415496728,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	112.67661574,264.606915396,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	79.4561595159,201.46843597,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	259.58764704,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	306.116218196,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	245.790508897,302.12567898,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	253.137433582,254.056858393,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	259.568809881,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	23.9765503175,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	217.946908523,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	66.9204551974,217.946908523,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	253.346148608,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	23.1919461659,301.986391694,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	106.784256857,253.346148608,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	122.753196749,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	20.6781432986,83.9717922722,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	82.9743774777,222.411281269,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	91.7698177633,331.443468032,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	255.928639851,257.325016118,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	253.188666336,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	65.1587532151,333.097456907,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	126.963699936,325.087643439,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	151.321379956,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	253.840566022,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	253.840566022,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	110.332987868,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	77.4577673565,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	253.693791526,297.942722642,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	231.100036939,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	66.1706566575,147.469858708,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	130.782104546,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	66.1706566575,253.565059278,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	272.293060302,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	258.184792846,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	113.907265445,161.661982213,171.717800728,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	96.6601089147,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	132.081249035,273.851958962,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	260.856127521,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	276.735431263,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	256.017456455,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	202.283422024,274.404589223,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	92.8722682326,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	73.2718911651,
L23Trans_C2	55	154.822968613	126	77	Dendrite	87.1624050181,104.072652246,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	194.27902361,253.357381979,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	254.699791116,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	113.125297281,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	295.051944142,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	79.0791682035,292.102611726,341.42732012,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	177.446910721,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	302.465986919,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	253.595786868,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	259.8405459,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	253.852301837,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	253.520171786,271.277382079,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	174.634851399,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	202.617815155,
