# presynaptic cell type	cell ID	spike times
L1_B1	6	19.7235207927,
L1_B1	7	333.016464398,
L1_B2	2	149.596708303,
L1_B2	3	94.7929633755,
L1_B2	6	93.5092091545,275.35927265,
L1_Beta	0	172.108141627,256.802960108,
L1_C1	3	14.3718005255,
L1_C1	11	119.40604601,
L1_C2	1	309.775454687,
L1_C2	6	261.812795635,
L1_C2	8	48.8736391433,
L1_C2	16	6.23044542173,158.341247866,
L1_C2	17	4.15300154549,
L1_C2	18	260.772594295,
L1_C2	20	27.9734353769,
L1_C2	21	36.6153630112,266.92520792,
L1_C2	24	102.976372988,
L1_C2	26	142.276213261,
L1_C2	27	257.369705952,266.319639383,
L1_C2	28	172.519199737,
L1_C2	29	264.549802651,
L1_C2	35	2.44936476453,
L1_C2	36	182.183127243,
L1_C2	41	114.634262923,
L1_C3	0	303.904403798,
L1_C3	2	121.025004086,
L1_C3	6	28.590331016,
L1_C3	7	265.509460323,
L1_C3	12	218.925233522,
L1_C3	13	326.269661037,
L1_D1	3	248.376079415,
L1_D1	5	30.2323500043,
L1_D2	0	312.710935605,
L1_D2	2	98.6068608086,
L1_D2	4	333.185832291,
L1_D2	7	148.632689692,
L1_D2	19	165.184872465,
L1_D2	20	136.289084777,
L1_D2	23	213.289868654,326.178791434,
L1_D2	25	284.698258283,
L1_D3	0	24.1365244088,
L1_D3	2	325.183837451,
L1_D3	3	194.080975588,
L1_D3	4	242.743842688,
L1_D3	7	270.837141017,
L23Trans_B1	0	102.785425237,177.79748284,246.342963054,
L23Trans_B2	0	39.6092967382,
L23Trans_B2	1	260.789056073,
L23Trans_B2	2	25.2551166152,122.195814173,124.866011169,173.906862702,236.827610854,261.820662994,332.630555334,
L23Trans_B2	3	168.269792335,176.555388733,229.895116014,311.064003623,315.476372219,
L23Trans_B2	5	169.790946915,239.503485587,261.139847616,
L23Trans_B2	6	233.61704616,
L23Trans_B3	0	234.362544276,274.875745511,278.999489905,
L23Trans_B3	1	32.2216959658,188.86133303,256.115912231,266.557502049,
L23Trans_C1	0	21.7488961512,264.108550028,317.753129277,
L23Trans_C1	1	14.3134223929,172.632249428,
