# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	11	1505.18243126	73	39	ApicalDendrite	153.147398534,
L1_B2	4	1482.38855004	73	29	ApicalDendrite	193.522995881,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	254.963645141,
L1_C1	21	1494.76160702	49	48	ApicalDendrite	335.782975588,
L1_C1	24	1440.36518918	49	24	ApicalDendrite	261.930894663,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	171.80939889,
L1_C2	23	1457.25246831	73	19	ApicalDendrite	171.80939889,
L1_C2	25	1350.29362756	54	27	ApicalDendrite	171.80939889,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	189.205462142,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	189.205462142,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	341.606922612,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	17.920495832,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	17.920495832,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	17.920495832,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	44.4785578306,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	176.992670564,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	176.992670564,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	176.992670564,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	167.037012247,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	237.781635285,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	129.463050613,
L1_C2	131	1438.13244872	55	27	ApicalDendrite	129.463050613,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	280.822704451,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	280.822704451,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	247.380011912,
L1_D2	11	1440.24571417	82	62	ApicalDendrite	63.1545741606,
L1_D2	21	1532.57320844	57	108	ApicalDendrite	334.494537832,
L1_D2	22	1502.57821049	52	127	ApicalDendrite	25.3151882108,
L1_D2	23	1492.98832443	52	123	ApicalDendrite	25.3151882108,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	25.3151882108,
L1_D2	28	1388.80327651	81	46	ApicalDendrite	263.791244542,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	199.796239825,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	199.796239825,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	124.807561828,269.659769095,
L1_D3	1	1490.84117626	52	122	ApicalDendrite	78.0015961718,145.572018626,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	159.785801367,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	163.790619954,
L23Trans_B2	0	198.866917568	4	226	Dendrite	282.156955735,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	131.540027503,202.067574394,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	181.349758385,251.672080634,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	175.982280587,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	26.2217257537,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	172.082858819,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	249.039453998,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	248.394250207,250.077227812,261.907394231,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	109.643972172,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	161.504907774,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	0.794411946854,52.2940113508,249.53936242,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	5.28596004938,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	289.345094602,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	110.398282605,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	16.5795362396,253.260434276,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	253.260434276,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	16.5795362396,108.780569691,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	74.6500104762,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	125.79894069,206.591882562,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	298.290831707,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	289.834710068,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	257.993976092,297.503075631,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	82.8667267546,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	129.351277527,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	162.112349385,251.130683808,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	343.923238532,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	234.45200921,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	234.45200921,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	233.510488262,
L23Trans_C2	28	170.320123501	133	17	Dendrite	234.20805209,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	219.684299103,238.585147901,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	253.785947241,255.917572091,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	301.731661483,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	66.2620787313,209.87360143,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	63.1997715522,123.069396039,253.805170834,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	149.201831127,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	17.6568507033,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	17.6568507033,149.201831127,254.445167596,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	142.831275363,268.634971174,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	331.602415242,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	214.324226705,245.462210897,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	253.473149137,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	253.819303208,293.594608436,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	36.8904173175,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	328.233644346,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	253.062648628,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	123.137105377,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	119.857981832,217.920621484,253.742397396,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	281.38731111,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	174.672039182,264.379778704,
