# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	3	1268.61081826	67	66	ApicalDendrite	37.4439357162,
L1_B2	12	1503.18761897	60	107	ApicalDendrite	51.7825541031,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	120.537684913,153.712149888,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	59.2108724396,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	297.380180654,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	308.522742045,
L1_C2	11	1324.76096962	44	5	ApicalDendrite	5.32081928229,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	5.32081928229,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	89.8643181497,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	44.7667869224,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	44.7667869224,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	44.7667869224,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	287.460559726,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	107.967546112,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	310.908671331,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	310.908671331,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	107.967546112,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	180.256405916,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	180.256405916,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	263.685570277,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	263.685570277,
L1_C2	90	1343.50361278	79	30	ApicalDendrite	92.031952936,
L1_C2	94	915.94304379	38	573	ApicalDendrite	11.451790193,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	219.478692423,272.676760903,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	219.478692423,272.676760903,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	219.478692423,
L1_C3	5	1400.62476598	81	53	ApicalDendrite	229.358587502,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	75.6688895162,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	46.4446400279,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	190.600560339,
L1_D3	0	1427.25976323	82	56	ApicalDendrite	163.89074465,
L1_D3	8	1424.60257447	82	55	ApicalDendrite	90.8568507128,
L23Trans_B2	0	198.866917568	4	226	Dendrite	54.2096238377,74.8488586649,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	257.623468227,270.881371516,289.348452553,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	122.426587319,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	283.737140583,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	328.709829438,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	325.100011462,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	61.8813144333,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	227.406113209,245.539574964,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	19.3223145908,281.616320643,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	258.184073672,259.146162874,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	173.969029212,253.692210739,295.439155884,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	170.217952228,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	261.937316165,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	250.303191268,259.49992048,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	259.49992048,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	253.012062636,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	87.1764974193,287.384130966,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	204.286453816,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	256.305330866,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	316.197807847,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	32.5492328738,257.222887231,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	184.926863794,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	147.76843008,197.339935729,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	255.248542709,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	168.341286858,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	108.949584516,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	165.185817531,222.621483609,325.218993174,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	256.267730228,257.229473744,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	256.382101205,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	228.282505065,277.505387501,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	268.069883495,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	268.069883495,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	253.901272452,282.477532206,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	253.349856073,256.353487917,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	253.100849572,304.974130886,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	109.057264567,272.473857468,341.654751727,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	265.625663951,271.108082167,
