# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	10	1492.01081493	79	97	ApicalDendrite	130.57808146,
L1_B2	4	1482.38855004	73	29	ApicalDendrite	12.7569498244,
L1_C1	7	1518.37826485	50	68	ApicalDendrite	72.9728859826,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	285.978306707,
L1_C1	17	1467.12195496	50	46	ApicalDendrite	342.709965541,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	291.872583231,
L1_C2	18	1424.79564564	57	62	ApicalDendrite	45.1236321819,
L1_C2	23	1457.25246831	73	19	ApicalDendrite	257.938865216,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	174.076319718,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	257.938865216,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	162.746419778,260.528480566,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	260.618250377,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	251.005313709,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	251.005313709,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	62.1804724723,
L1_C2	109	1432.61800894	52	90	ApicalDendrite	40.258349013,
L1_C2	110	1156.44391175	51	115	ApicalDendrite	112.018335227,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	112.018335227,156.555369625,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	156.555369625,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	145.659745497,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	261.886088147,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	59.4691890967,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	99.0577930871,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	151.993217512,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	334.994262891,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	145.621490573,
L1_D1	2	1524.92280029	50	72	ApicalDendrite	325.022805217,
L1_D1	5	1423.8073397	62	131	ApicalDendrite	119.258267678,
L1_D2	4	1336.34850239	59	35	ApicalDendrite	202.528299808,
L1_D2	15	1373.49369211	57	40	ApicalDendrite	240.527023343,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	318.89182317,
L1_D2	26	1517.70820701	52	134	ApicalDendrite	324.869409418,
L1_E2	0	1469.51218191	62	155	ApicalDendrite	282.332124855,
L1_E2	3	1477.26651868	62	158	ApicalDendrite	252.574316386,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	200.490180864,
L23Trans_B2	0	198.866917568	4	226	Dendrite	276.401249286,342.718433315,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	257.980780423,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	287.334331113,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	166.586980372,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	77.7510919368,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	257.065676225,289.588634146,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	38.5268680939,249.568551606,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	243.699621132,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	126.791368275,289.202033361,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	104.872551096,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	242.766352103,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	253.888630453,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	8.21165312878,235.271089258,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	141.723642809,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	33.2298865709,53.2870367109,141.723642809,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	51.5910149452,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	287.722701,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	51.5910149452,173.147742738,287.722701,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	208.758033316,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	273.46485706,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	253.957136671,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	146.510093632,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	308.236246162,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	253.43531625,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	253.695441833,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	284.773395249,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	197.364836926,225.172826278,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	7.17396257383,254.420372499,281.444854531,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	145.916584338,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	253.030024254,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	158.073734458,338.754484589,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	189.965000963,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	194.523665235,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	20.6852446906,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	109.565926628,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	273.036360257,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	273.036360257,314.575095251,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	258.931469573,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	268.123499803,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	253.149900944,
L23Trans_C2	55	154.822968613	126	77	Dendrite	164.328378955,329.632066507,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	180.771742507,253.386057158,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	295.51422546,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	256.629760601,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	212.214566764,254.805057528,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	140.037216163,289.258052566,332.341461055,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	253.230735478,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	255.33992469,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	289.857491441,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	271.064922381,318.336931245,331.077680061,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	327.410184847,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	295.194738742,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	295.194738742,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	117.913126354,
