# presynaptic cell type	cell ID	spike times
L1_B1	2	238.925715472,
L1_B1	4	334.852002718,
L1_B1	7	257.928235538,
L1_B2	0	41.872240408,
L1_B2	2	170.901177613,
L1_B2	3	147.074181813,
L1_B3	0	250.500158055,
L1_B3	2	327.246130455,
L1_C1	0	268.542619782,
L1_C1	4	136.928837811,279.755087838,
L1_C1	13	101.712289994,
L1_C2	0	174.129481411,
L1_C2	6	28.215078999,239.735966383,
L1_C2	10	29.6822794052,122.657587391,
L1_C2	11	220.829134916,
L1_C2	13	188.449614588,
L1_C2	15	334.872359833,
L1_C2	16	227.50333339,
L1_C2	17	25.8948703485,
L1_C2	18	183.14679812,
L1_C2	19	94.4663420869,341.825222839,
L1_C2	23	237.663468915,
L1_C2	24	216.618761304,
L1_C2	27	34.8207771339,
L1_C2	28	140.044340081,
L1_C2	30	255.829643137,
L1_C2	34	159.560748025,
L1_C2	35	163.375576792,255.402565003,
L1_C3	0	273.785651647,
L1_C3	3	322.9052054,
L1_C3	6	206.730290491,219.278630632,
L1_C3	14	300.815153145,
L1_D1	2	267.359766866,
L1_D2	0	251.727512223,
L1_D2	3	121.388904653,286.187294664,
L1_D2	4	88.4641745597,105.896301497,
L1_D2	6	232.697865063,
L1_D2	9	320.315553989,
L1_D2	12	143.551370157,
L1_D2	14	195.107562784,
L1_D2	16	78.8301677867,
L1_D2	18	153.974548023,199.132335233,270.330790248,
L1_D2	21	267.983955092,
L1_D2	23	16.681906473,
L1_D3	4	237.008810474,
L1_E2	0	54.5715867165,
L1_E2	1	119.92427967,
L23Trans_B1	0	30.4477674876,42.9568170925,
L23Trans_B2	0	276.729070515,
L23Trans_B2	1	113.57664852,193.992202969,197.927164465,251.40478137,289.073915342,
L23Trans_B2	2	9.24998704589,304.716710249,
L23Trans_B2	3	176.023337444,252.32530136,280.711235764,
L23Trans_B2	4	63.9510855947,145.198303722,
L23Trans_B2	5	227.779043557,294.167241535,
L23Trans_B2	6	99.8458634876,
L23Trans_B3	0	53.3703276491,343.61059968,
L23Trans_B3	1	275.354344851,
L23Trans_C1	0	28.6602284579,257.342762568,258.310949303,273.800918437,304.70271571,
L23Trans_C1	1	116.236035586,116.679520406,247.543482527,254.665157585,
L23Trans_C1	2	133.837980815,
L23Trans_C1	3	292.059680339,
L23Trans_C1	4	125.698174399,
L23Trans_C1	5	50.4822611662,75.8461939989,267.666263243,
L23Trans_C2	0	255.097406104,
L23Trans_C2	1	13.816724292,18.8778216396,230.645166381,
L23Trans_C2	2	125.55346409,128.824568149,223.446203317,230.708851009,254.443700424,258.374423823,
L23Trans_C2	3	101.196956388,216.346599537,280.532410577,
L23Trans_C2	4	15.8517281139,85.990704693,142.266396331,256.717680648,257.696020831,258.245988799,
L23Trans_C2	5	207.379377956,249.072009299,254.604325425,266.595058334,289.829094603,331.123323509,
L23Trans_C2	6	116.927866046,139.902271915,164.21018489,255.919534337,289.047989383,
L23Trans_C2	7	94.5792253808,142.937279562,144.054170409,184.763288099,254.953469004,257.969422883,
L23Trans_C2	8	200.402734139,300.501328259,339.602224274,
L23Trans_C2	9	252.484595279,253.78863261,282.926235866,
L23Trans_C2	10	253.37414177,257.528637966,
L23Trans_C2	11	270.990709203,
L23Trans_C2	12	255.170532588,
L23Trans_C2	13	254.403166642,299.492440932,316.2770104,
L23Trans_C2	14	54.5096753954,70.369516648,104.154658768,256.629885937,285.613601926,290.19071053,291.04495057,291.446401062,294.491604774,303.555585142,
L23Trans_C2	15	225.558126642,276.290469209,293.826502493,
L23Trans_C2	16	49.0598606405,110.328350872,169.001610623,253.080602783,
L23Trans_C2	17	96.3491644953,
L23Trans_C2	18	135.773852493,175.526470426,206.43560846,253.533835809,256.632793158,289.172291648,
L23Trans_C2	19	60.634650318,275.175104465,292.930126101,
