# presynaptic cell type	cell ID	spike times
L1_B1	0	218.655920343,
L1_B1	2	91.8052409969,
L1_B1	3	58.6444374767,
L1_B1	5	305.153580956,
L1_B2	4	11.4086847039,
L1_B2	6	42.2021025177,
L1_B2	7	66.6879615224,101.576699433,
L1_B2	8	300.452748565,
L1_Beta	1	137.331941677,
L1_C1	6	276.131473645,
L1_C1	11	306.458091517,
L1_C2	2	194.582195728,
L1_C2	4	78.052674476,
L1_C2	6	209.389042503,
L1_C2	10	148.937367284,
L1_C2	13	193.80743623,207.521372904,296.223910859,
L1_C2	14	32.8036870257,86.9606805372,
L1_C2	15	132.169774372,
L1_C2	19	316.544504079,
L1_C2	22	264.808428875,
L1_C2	25	288.833860159,
L1_C2	26	258.452275485,
L1_C2	27	302.277556175,
L1_C2	29	232.597217843,
L1_C2	32	7.48970604487,
L1_C2	34	93.6094998615,
L1_C2	36	121.110464331,235.88088399,300.398621521,
L1_C2	38	113.69963298,
L1_C2	39	344.922361183,
L1_C2	40	236.389587457,
L1_C2	42	204.742755368,
L1_C3	0	281.191882349,
L1_C3	9	296.966955904,
L1_C3	14	182.632920687,
L1_D1	0	117.528500881,173.966526442,
L1_D1	4	287.854460116,
L1_D2	3	116.764070841,
L1_D2	4	44.7434400216,331.690218517,
L1_D2	10	340.407254063,342.126555417,
L1_D2	11	149.892995184,
L1_D2	12	73.3767740386,
L1_D2	13	44.1841643637,203.031089009,344.985245561,
L1_D2	14	11.3899540718,342.455726454,
L1_D2	20	120.623224573,
L1_D2	22	114.450217554,
L1_D2	23	309.83577924,
L1_D2	24	229.565950638,285.292662726,
L1_D3	0	19.1820901515,
L1_D3	3	136.615724404,231.138449169,
L1_D3	4	312.579762803,
L1_D3	5	4.082678336,
L1_D3	6	202.43941512,342.084728782,
L1_E2	0	288.010712857,
L23Trans_B1	0	35.7762900742,156.505533487,186.415640466,279.381619929,344.599607917,
L23Trans_B2	0	16.1492936188,41.9322789962,155.556964665,
L23Trans_B2	1	55.5783138209,247.977880388,
L23Trans_B2	2	98.6682109931,300.052971059,
L23Trans_B2	3	77.5112427872,125.740776873,270.046210636,
L23Trans_B2	4	32.7209398034,212.511358979,
L23Trans_B2	5	258.265023883,271.100972112,323.294703916,
L23Trans_B2	6	69.4444632166,271.867831768,
L23Trans_B3	0	245.837843453,
L23Trans_B3	1	106.424497134,226.771171791,257.363594815,282.070135965,
L23Trans_C1	0	292.061103345,
L23Trans_C1	1	120.252664247,138.93293053,221.107742644,254.154775149,
L23Trans_C1	2	245.463525472,248.722272157,297.505333554,
L23Trans_C1	3	6.52027253728,166.402945593,
L23Trans_C1	4	23.300867445,212.622453358,268.287156412,
L23Trans_C1	5	19.1170434714,55.7622611039,82.2077899079,142.688938487,262.138487524,277.916040498,
L23Trans_C2	0	261.661031782,
L23Trans_C2	1	253.401024268,263.580801281,
L23Trans_C2	2	23.9351211695,73.3443735524,262.729584044,285.316095105,
L23Trans_C2	3	72.8803818785,199.029492852,318.603020759,
L23Trans_C2	4	101.723234957,156.113806949,271.267826454,329.270513428,
L23Trans_C2	5	168.558378953,193.050450203,252.266176608,258.186353739,268.319083936,
L23Trans_C2	6	241.440788269,
L23Trans_C2	7	52.2102997991,78.7432643162,190.533736978,291.227900383,
L23Trans_C2	8	144.332534189,291.657783388,
L23Trans_C2	9	255.094814764,296.28192414,
L23Trans_C2	10	253.954473551,268.305937559,318.771643054,
L23Trans_C2	11	18.2032265238,40.6294776603,235.677592508,288.39333699,
L23Trans_C2	13	253.864161404,255.727732569,
L23Trans_C2	14	129.387679253,146.66140623,209.814276453,253.219667375,
L23Trans_C2	15	85.6921064269,141.908590149,165.110163576,253.857641013,
L23Trans_C2	16	63.6238830095,218.348202676,253.299407421,
L23Trans_C2	17	33.8041561123,67.8175900675,253.325349043,259.946792979,320.760393368,
L23Trans_C2	18	254.374587055,338.356817172,
L23Trans_C2	19	34.7069830587,156.046212766,254.278399285,
L23Trans_C2	20	98.8427309418,253.028835591,258.787968838,280.069448725,
L23Trans_C2	21	288.516247151,334.29029915,
L23Trans_C2	22	74.2267556039,127.118331767,253.071179126,281.746440141,289.726449649,
L23Trans_C2	23	50.6226430982,255.67467958,
L23Trans_C2	24	111.34330966,254.036833518,
L23Trans_C2	25	54.2901072281,343.502958008,
L23Trans_C2	26	145.119792544,149.050040685,195.630622995,196.73186795,289.122447621,
L23Trans_C2	27	29.7095451159,127.637222675,199.844522859,
L23Trans_C2	28	101.38584035,253.689479964,
L23Trans_C2	29	99.6165095509,131.849956827,219.92630232,327.242366739,
L23Trans_C2	30	35.7526255918,68.1315772892,
L23Trans_C2	31	46.2872446826,145.513599893,253.987550876,259.315910174,
L23Trans_C2	32	157.546464828,288.278385657,
L23Trans_C2	33	61.3710430316,232.028924279,
L23Trans_C2	34	14.4905370068,229.987024346,246.729170253,253.654426269,262.368206967,
L23Trans_C2	35	66.97003251,141.569817086,
L23Trans_C2	36	25.8171860585,70.2517456119,81.7685796502,108.395026901,307.439728817,
L23Trans_C2	37	58.6575062291,182.950613105,252.447405974,253.395367238,268.981954243,277.989809981,
L23Trans_C2	38	54.2286563789,188.971666889,227.800006303,301.433742449,
L23Trans_C2	39	254.897492382,
L23Trans_C2	40	19.5165397128,182.044536327,257.194906941,
L23Trans_C2	41	16.7691339645,253.878343978,268.212456926,
L23Trans_C2	42	72.3218328687,188.81921301,258.010858335,272.964288473,
L23Trans_C2	43	137.219069902,187.485216572,253.45398992,259.285552316,264.408148438,268.139797502,
L23Trans_C2	44	13.0666982904,253.335743268,314.18948143,
L23Trans_C2	45	127.70451777,192.366902859,204.039167829,257.870462871,270.866705511,
L23Trans_C2	46	120.219279809,213.691773621,255.225926808,284.106268243,
L23Trans_C2	47	254.855257774,274.051840498,323.678647907,
L23Trans_C2	48	212.200049693,256.256289524,
L23Trans_C2	49	91.9610400169,164.630871992,253.740280396,
L23Trans_C2	50	150.314051808,256.762225816,276.463151318,291.510132773,
L23Trans_C2	51	85.4646264868,99.1909772098,159.220326084,253.790774638,274.908499351,310.705352021,
L23Trans_C2	52	98.4110930573,153.440850999,205.730062674,287.448132321,
L23Trans_C2	54	65.9180813031,172.277083746,279.38858229,286.160512191,
L23Trans_C2	55	124.982852999,142.797197714,159.747065931,179.189301281,222.723168421,253.588761884,
L23Trans_C2	56	13.6160917941,234.136669446,253.247787119,
L23Trans_C2	57	3.67752550811,221.288915571,253.746472885,
L23Trans_C2	58	94.0842831998,160.047650726,191.862240464,298.533420661,303.844125047,
L23Trans_C2	59	121.80696868,289.103185168,
L23Trans_C3	0	134.856582156,160.630047312,235.136029264,235.937559431,
L23Trans_C3	1	219.657240436,288.285038505,
L23Trans_D1	0	54.4245984976,195.645588155,
L23Trans_D2	0	182.767242516,
L23Trans_D2	1	261.272994212,267.3225875,281.526148062,
L23Trans_D2	2	119.267903701,217.150538399,265.297090514,280.379951085,329.713975577,
L23Trans_D2	3	42.9128463044,80.5921210015,186.941022914,
L23Trans_D2	4	152.760026277,
L23Trans_D2	5	73.7327683536,162.057121706,309.964626253,
L23Trans_D2	6	131.640820236,199.827817582,275.60719604,329.340509183,
L23Trans_D2	7	189.304103726,344.578094787,
L23Trans_D2	8	77.4922424595,122.787552077,296.868459922,
L2_Alpha	14	2.51891277302,
L2_Alpha	18	149.042958539,
L2_B1	3	224.321580167,
L2_B1	5	289.729329158,
L2_B1	8	330.210147926,
L2_B1	15	183.038283036,
L2_B1	20	59.718126695,
L2_B1	23	152.637005166,336.848206251,
L2_B1	24	262.943905468,
L2_B1	32	170.556938699,
L2_B1	35	80.0435158971,
