# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	6	1388.713594	79	52	ApicalDendrite	46.5968820893,
L1_B2	1	1471.40643962	79	87	ApicalDendrite	205.199371768,
L1_B2	2	1458.99190804	77	61	ApicalDendrite	30.9081188626,
L1_B2	3	1268.61081826	67	66	ApicalDendrite	122.050761048,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	293.779022146,
L1_C1	7	1518.37826485	50	68	ApicalDendrite	236.023744401,334.152978949,
L1_C1	20	1515.84710091	50	67	ApicalDendrite	16.1053444102,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	33.8162212466,
L1_C2	8	1382.79807081	55	3	ApicalDendrite	261.004059594,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	24.8793868186,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	239.179812351,
L1_C2	94	915.94304379	38	573	ApicalDendrite	53.6057140668,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	329.590784109,
L1_C2	110	1156.44391175	51	115	ApicalDendrite	176.93168029,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	344.187153798,
L1_C2	116	1395.88065105	56	11	ApicalDendrite	344.187153798,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	234.913477075,
L1_C2	168	1322.81128783	77	0	ApicalDendrite	81.1267432607,
L1_C2	169	1445.15295746	65	15	ApicalDendrite	10.5300641388,81.1267432607,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	262.822909854,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	262.822909854,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	179.589533422,
L1_C3	11	1355.33296526	63	113	ApicalDendrite	34.6133341349,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	261.635333709,
L1_D2	11	1440.24571417	82	62	ApicalDendrite	11.7796493246,
L1_D3	2	1201.822857	63	17	ApicalDendrite	39.9813705801,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	267.213844606,
L23Trans_B2	0	198.866917568	4	226	Dendrite	66.6519616125,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	270.583271528,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	12.7212681834,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	122.302279416,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	288.072649518,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	103.53537522,131.867243134,223.072581109,324.295058423,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	26.0460012392,332.749137737,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	260.603410199,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	144.760452834,255.124911715,260.603410199,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	132.447951996,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	211.515485605,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	35.9545524182,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	252.24899194,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	60.0747046742,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	60.0747046742,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	3.28264263746,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	184.032800112,196.879822377,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	3.52386181318,
