# presynaptic cell type	cell ID	spike times
L1_B1	0	241.524323373,335.061163686,
L1_B1	1	260.699031745,
L1_B1	3	344.608939043,
L1_B1	5	24.2650617963,277.663010446,
L1_B1	7	136.67328945,
L1_B2	3	129.098228258,
L1_B2	4	85.6656549609,
L1_B3	1	239.207628463,
L1_Beta	0	202.46818465,
L1_Beta	1	309.655832967,
L1_C1	2	122.819536781,
L1_C1	7	187.719487173,
L1_C1	8	110.5921517,
L1_C1	10	174.802991826,
L1_C1	14	261.878611867,
L1_C2	0	256.828042367,
L1_C2	5	192.051404994,
L1_C2	6	90.161379007,191.153017055,
L1_C2	7	112.324402245,303.315895959,
L1_C2	10	307.726204646,
L1_C2	11	129.26658265,
L1_C2	12	88.0370986866,
L1_C2	13	220.742944489,
L1_C2	14	121.508520806,282.217965382,
L1_C2	16	71.585769521,
L1_C2	29	317.987838602,
L1_C2	32	338.345739617,
L1_C2	36	20.381292517,241.714835647,
L1_C2	41	112.750872681,
L1_C3	6	190.641752435,
L1_C3	7	274.768069148,
L1_C3	9	244.775528697,
L1_C3	10	138.545622257,
L1_D1	0	107.224929803,
L1_D1	1	114.717533142,
L1_D1	4	94.9521446258,191.026059863,
L1_D1	5	134.632793283,
L1_D2	0	66.9303412351,
L1_D2	3	20.3416836812,61.5478392354,
L1_D2	4	113.650439715,
L1_D2	8	111.058312777,
L1_D2	11	87.5857643654,
L1_D2	17	269.669039688,
L1_D2	21	266.440550582,
L1_D2	22	80.1148695246,246.029728721,314.165485976,
L1_D3	1	246.692725379,
L1_D3	5	312.987821145,
L1_D3	6	204.657776494,291.187187114,
L23Trans_B1	0	79.8935751558,168.983727638,209.08918805,235.661948796,
L23Trans_B2	0	8.51541205399,211.581868979,249.714571025,279.436422042,325.23196755,333.125088346,
L23Trans_B2	3	151.031798054,192.017978575,288.801077268,
L23Trans_B2	5	180.875289379,264.109232553,
L23Trans_B2	6	276.463839164,315.823107202,324.610774574,
L23Trans_B3	0	114.367856605,
L23Trans_B3	1	129.43683727,268.300148108,333.406300206,
L23Trans_C1	0	137.324839234,310.743091248,
L23Trans_C1	1	53.9166956271,288.738752947,292.970002412,
L23Trans_C1	2	131.980384004,147.678909191,290.904246938,
L23Trans_C1	3	17.0970260695,74.8646312712,189.797644114,202.390061515,216.75694871,251.600757865,263.210742522,
L23Trans_C1	4	21.8386740262,254.662071194,273.467346911,339.629149387,
L23Trans_C1	5	75.3263951245,81.5862245576,289.78220111,
L23Trans_C2	0	305.170424189,
L23Trans_C2	1	119.061089835,137.180876139,233.848837836,253.514122333,
L23Trans_C2	2	198.953717987,243.658467956,257.821297646,309.79096112,
L23Trans_C2	3	0.631524702835,113.441792125,177.833726744,230.639948659,302.747107802,332.729351235,
L23Trans_C2	4	22.4325263793,114.206718792,251.000020024,
L23Trans_C2	5	244.208542135,253.048654489,299.793205025,300.952393793,
L23Trans_C2	6	99.160924094,132.074589577,150.711435902,
L23Trans_C2	7	33.182668321,254.891749822,260.660604807,297.414960143,298.985114256,
L23Trans_C2	8	189.315118772,
L23Trans_C2	9	74.1870927518,157.448396757,157.511121812,
L23Trans_C2	10	102.564341206,117.017407017,257.798080984,
L23Trans_C2	11	149.392521606,186.139293297,277.38367888,
L23Trans_C2	12	195.331194258,253.28094726,
L23Trans_C2	13	257.492042535,276.396050298,298.703267911,311.418871769,
