# presynaptic cell type	cell ID	spike times
L1_B1	1	208.812732807,
L1_B1	4	248.054760973,
L1_B1	7	106.621624385,185.299332722,
L1_B2	2	72.5297576498,155.88248199,
L1_B2	3	220.480978832,
L1_B2	5	172.095434522,
L1_B2	6	267.292817212,
L1_B2	7	242.795966939,
L1_B3	2	9.55313769226,
L1_C1	14	275.720451987,
L1_C2	1	31.8436651491,
L1_C2	2	3.45012785003,
L1_C2	3	50.1998237391,
L1_C2	6	3.80240664157,
L1_C2	7	63.3211190763,329.522640276,
L1_C2	10	204.877415775,
L1_C2	11	339.951949573,
L1_C2	12	238.006432221,
L1_C2	17	73.0791208268,
L1_C2	21	45.6579517037,
L1_C2	25	273.593829445,
L1_C2	27	156.174874593,
L1_C2	28	38.7019527285,
L1_C2	40	261.117699546,
L1_C2	42	281.496143327,
L1_C3	7	10.607774621,
L1_C3	12	114.366209391,
L1_C3	13	73.4738598226,
L1_D1	1	251.811475236,
L1_D1	2	246.432043269,284.025928929,
L1_D2	0	246.41658066,
L1_D2	6	251.809840166,
L1_D2	8	317.860893629,
L1_D2	17	202.761934079,
L1_D2	19	213.716361379,
L1_D2	22	328.361500265,
L1_D2	24	85.6757396944,
L1_D3	2	260.488151665,273.566154568,
L1_D3	4	9.13143503256,
L1_D3	7	56.590344698,
L1_E2	1	290.535425031,293.596072988,
L23Trans_B1	0	42.821856693,193.391455714,246.513386207,267.825848353,
L23Trans_B2	0	137.743289392,208.004684341,255.90408071,337.87648803,
L23Trans_B2	1	82.1952253688,96.6554269935,330.616118137,
L23Trans_B2	3	133.430869463,146.074586132,
L23Trans_B2	4	168.889188055,273.769401858,293.387425939,
L23Trans_B2	5	55.2145833076,88.1696783234,
L23Trans_B2	6	112.358637041,181.468607162,221.607216956,286.270004694,289.886635256,
L23Trans_B3	0	55.0240164078,77.7405067177,93.7119573075,233.670162039,
L23Trans_B3	1	5.20718269893,214.082113498,
L23Trans_C1	0	291.893919504,
L23Trans_C1	1	16.9412030756,284.193692028,
L23Trans_C1	2	39.3963405658,162.30640783,
L23Trans_C1	3	28.1314046426,254.546260278,266.50558831,314.315145045,
L23Trans_C1	4	132.07117182,236.525681519,273.598135865,
L23Trans_C1	5	72.8445097876,169.686347335,210.916753035,
L23Trans_C2	0	253.963447672,289.687996159,337.079560975,
L23Trans_C2	1	76.0307596443,202.353298244,253.481999036,255.4722674,293.910026909,327.727906556,
L23Trans_C2	2	44.2926751917,182.036663132,211.357797745,274.756907642,
L23Trans_C2	3	11.2665868934,30.6870977857,155.459373486,232.078888982,253.712607655,
L23Trans_C2	4	14.9340265561,147.420276936,253.44110962,258.573446326,
L23Trans_C2	5	144.975732325,219.156021119,253.363759143,285.648055974,300.895128661,343.884233401,
L23Trans_C2	6	163.715782022,257.923312526,
L23Trans_C2	7	207.795293994,245.947256803,253.50397363,
L23Trans_C2	8	24.0214747799,180.898321732,263.04088771,
L23Trans_C2	9	269.926218872,
L23Trans_C2	10	182.510792844,210.284922883,295.641763692,331.980662767,
L23Trans_C2	11	206.186106846,252.407612259,258.64734279,
L23Trans_C2	12	208.554918692,317.564266399,
L23Trans_C2	13	213.346869134,
