# presynaptic cell type	cell ID	spike times
L1_B1	0	164.865698905,
L1_B1	4	98.3547764098,
L1_B1	5	28.3995514391,156.83743958,
L1_B2	1	90.2328628406,
L1_B2	2	164.328622435,
L1_B2	3	189.297221021,
L1_B2	6	221.902648544,320.032701435,
L1_B2	9	267.243387131,
L1_B3	0	80.2946276275,265.779538129,
L1_C1	0	251.729327945,
L1_C1	1	306.165822369,342.302806977,
L1_C1	2	10.9859080217,
L1_C1	3	70.1577469919,
L1_C1	13	35.9219646891,
L1_C2	2	261.063206605,
L1_C2	5	121.013378406,
L1_C2	6	49.3310404491,
L1_C2	8	284.042697336,
L1_C2	11	327.139008593,
L1_C2	12	118.858904025,316.808742624,337.841769277,
L1_C2	16	161.944501783,
L1_C2	20	72.6459458501,
L1_C2	26	111.149043458,255.794563414,
L1_C2	29	123.496765444,293.424767218,
L1_C2	33	262.499818111,
L1_C3	3	198.854622097,
L1_C3	10	264.377788658,
L1_C3	13	216.30845251,
L1_C3	14	197.325861395,
L1_D1	0	118.292029729,
L1_D2	4	171.912917167,
L1_D2	5	179.299716774,
L1_D2	7	33.2663748999,158.067385342,
L1_D2	8	96.1844837663,
L1_D2	10	260.846096944,
L1_D2	11	172.589641439,
L1_D2	12	93.068054193,
L1_D2	13	290.559160546,
L1_D2	16	199.489061324,
L1_D2	18	49.7900665793,75.1974365715,
L1_D2	19	233.962149326,
L1_D2	21	92.3472247422,170.985499096,341.692293072,
L1_D2	23	320.784937408,
L1_D3	0	103.506219572,
L1_D3	2	93.4845345857,331.574230326,
L1_D3	3	286.924707542,
L1_D3	4	293.712767741,
L1_D3	6	30.6412041961,310.909901059,
L1_E2	2	125.511343506,155.227926693,
L23Trans_B1	0	7.58050932342,43.3618655694,72.8937097015,296.817515026,
L23Trans_B2	0	10.5679766321,217.603326058,236.734162948,260.529292537,276.45162507,285.883877577,306.30134663,
L23Trans_B2	1	18.2725270091,98.6255578225,213.659776137,298.473737408,
L23Trans_B2	2	265.055568026,320.158591784,
L23Trans_B2	3	27.1963547563,70.980609995,169.054986824,175.38917081,184.775588545,195.540737649,280.888090806,
L23Trans_B2	4	126.317041175,256.4217588,285.35661651,293.59078605,
L23Trans_B2	5	289.530677728,
L23Trans_B3	0	118.53551622,190.77707913,249.346312964,255.420329992,264.976315323,272.724912152,
L23Trans_B3	1	36.3512151568,156.733133219,344.073631256,
L23Trans_C1	0	96.7714614762,218.019763645,284.052435343,
L23Trans_C1	1	247.40297693,268.378272459,273.450358375,305.371029615,
L23Trans_C1	2	20.7512187734,121.611732159,171.595166742,259.810668167,
L23Trans_C1	3	168.223700067,229.350448808,334.528149807,
L23Trans_C1	4	6.28938138947,73.3936755675,219.077317998,245.329967602,293.066860397,
L23Trans_C1	5	245.444504875,
L23Trans_C2	0	105.437147373,253.274443609,290.143099606,
L23Trans_C2	1	192.36454072,211.305652381,253.027148744,259.427436668,268.030393101,289.050503982,
L23Trans_C2	2	216.585906443,253.944358589,320.419313439,
L23Trans_C2	3	259.736218237,261.329155134,
L23Trans_C2	4	56.7167121555,173.872503942,224.588968507,228.004089883,
L23Trans_C2	5	132.273079313,253.516996368,327.006900162,
L23Trans_C2	6	49.3102460846,100.179915427,162.373611718,169.372511192,253.138037665,254.948062887,342.773247334,
L23Trans_C2	7	46.5657584333,102.410037091,254.546222826,257.675977813,323.648086422,
L23Trans_C2	8	165.658278864,190.909602975,254.749918682,308.230780123,
L23Trans_C2	9	248.390746345,257.298143592,
L23Trans_C2	10	43.3609854033,253.146660471,259.712440257,318.227850498,
L23Trans_C2	11	53.3521814379,181.372762396,264.028400581,270.422427354,
L23Trans_C2	12	270.163025192,285.670145518,
L23Trans_C2	13	61.1418005397,
L23Trans_C2	14	253.418603068,288.805643904,330.071760155,
L23Trans_C2	15	205.375128056,253.031171996,255.811938361,
L23Trans_C2	16	74.1633461794,300.317572286,
L23Trans_C2	17	3.5119855379,219.547529781,254.727941738,255.348542711,280.080616807,
L23Trans_C2	18	279.456430897,281.759587257,287.066353843,
L23Trans_C2	19	7.90145257066,10.076521838,190.635116028,245.667763511,253.195602314,
L23Trans_C2	20	245.725596481,254.723403778,258.42800167,286.830232899,
L23Trans_C2	21	31.63025648,257.772234651,258.354129866,337.907414127,
L23Trans_C2	22	253.893030392,256.961301157,323.128233956,
L23Trans_C2	23	29.1882604218,73.8312745095,253.097220728,259.374962072,
L23Trans_C2	24	254.151759165,
L23Trans_C2	25	103.396073167,174.711575874,198.148010819,218.277557609,226.390574448,
L23Trans_C2	26	226.815407066,253.66389806,279.939537845,
L23Trans_C2	27	253.738939836,254.098804822,309.741834756,
L23Trans_C2	28	32.1883789805,293.041243442,311.931235772,
L23Trans_C2	29	68.7744200852,76.8482247682,227.797897912,254.978828619,279.880170956,319.871715312,
L23Trans_C2	30	107.257116299,110.073898382,170.503551125,197.692003541,
L23Trans_C2	31	73.0044275133,126.604112793,139.034950222,214.703818526,253.526067487,
L23Trans_C2	32	13.1967719864,137.890380239,210.045096018,253.595660239,274.110473247,
L23Trans_C2	33	30.6145611272,
L23Trans_C2	34	71.2146722014,155.674369655,271.82723957,
L23Trans_C2	35	47.5887542233,101.342943079,255.763290322,328.956663932,
L23Trans_C2	36	75.8702707199,128.088644766,275.147683229,281.146290333,
L23Trans_C2	37	206.491452296,226.27177175,253.187932762,258.223414595,
L23Trans_C2	38	64.6688223479,169.259378574,225.299006191,253.68448254,256.850515008,273.926716244,
L23Trans_C2	39	161.49276206,171.921220134,244.649684037,253.426579941,270.994137686,276.095874685,284.027450726,
L23Trans_C2	40	94.2568929245,327.915190205,
L23Trans_C2	41	19.1104531885,67.6822488225,81.7628303886,149.156541255,195.875641436,267.656940017,
L23Trans_C2	42	73.3319291145,99.3069415501,154.894263301,242.226088683,274.902959336,337.361169678,
L23Trans_C2	43	79.0693953925,90.8620934097,254.967020003,
L23Trans_C2	44	43.3176369993,79.7023866703,223.255057755,258.391883489,
L23Trans_C2	45	10.8560863219,14.2849606837,71.370815055,253.201938627,
L23Trans_C2	46	253.093309347,254.109899711,258.364980843,
L23Trans_C2	47	253.761416001,312.080149375,
L23Trans_C2	48	253.186778832,
L23Trans_C2	49	45.0091804869,191.272935675,251.163396893,253.806690392,283.402147422,344.639671225,
L23Trans_C2	51	126.971002997,203.635255413,258.981474113,
L23Trans_C2	52	59.7392619501,61.5349439255,96.9058878326,135.200964206,342.403969503,
L23Trans_C2	53	24.233487019,209.047801607,256.271763823,257.072191129,311.844535397,
L23Trans_C2	54	11.4699396442,61.0479865762,151.099526177,
L23Trans_C2	55	24.1889470524,80.9471154578,91.3819037781,147.949731003,291.775561042,293.020311425,343.148932143,
L23Trans_C2	56	103.873055355,169.052520624,
L23Trans_C2	57	253.079548986,290.772999319,318.967768309,322.706467373,323.770874572,
L23Trans_C2	58	184.478999587,
L23Trans_C2	59	184.639915603,247.482393943,253.629587942,262.824750118,
L23Trans_C3	0	49.1765624767,203.70840383,242.675983124,
L23Trans_C3	1	92.6950397084,243.789341402,
L23Trans_D1	0	96.1355473421,97.4924551901,97.5533513115,219.608316066,269.519467116,290.045375247,
L23Trans_D2	0	142.116465556,
L23Trans_D2	1	12.8923632024,33.1484018469,67.828764556,
L23Trans_D2	2	13.8591019416,130.601730178,
L23Trans_D2	3	252.668044373,261.677800379,263.732803511,277.618014487,286.992460303,336.165066449,
L23Trans_D2	4	35.4183058116,341.072019592,
L23Trans_D2	5	265.306385561,
L23Trans_D2	6	15.0981996548,
L23Trans_D2	7	145.824588684,174.76448889,179.421029691,330.689007298,
L23Trans_D2	8	14.7430815892,46.5093339003,286.828951893,
L2_Alpha	6	106.423734508,
