# presynaptic cell type	cell ID	spike times
L1_B1	5	29.6180247368,104.087398025,
L1_B2	0	189.339928006,199.560169538,
L1_B2	1	184.837842301,
L1_B2	3	285.437517782,
L1_B2	8	230.148002826,301.938796228,
L1_B3	0	316.466648932,
L1_Beta	0	275.57777324,
L1_C1	2	138.626292733,
L1_C1	4	103.802514941,258.482941949,301.668712574,
L1_C1	7	19.6879269641,
L1_C1	8	163.962893495,
L1_C1	9	170.279501342,
L1_C1	11	178.958433046,261.788278929,
L1_C2	2	224.61730865,
L1_C2	4	22.7197194235,
L1_C2	5	300.229748732,
L1_C2	9	223.735377759,
L1_C2	11	41.2298505855,
L1_C2	12	124.791330005,
L1_C2	15	316.887658396,
L1_C2	16	245.368173328,265.339790089,
L1_C2	20	258.947176474,
L1_C2	21	53.0021511257,
L1_C2	22	182.175848438,256.371887202,
L1_C2	23	263.652305914,
L1_C2	24	132.939237602,
L1_C2	25	175.606801925,
L1_C2	26	323.7970443,
L1_C2	28	58.2962884681,
L1_C2	37	77.4446070704,
L1_C2	42	148.480969514,
L1_C3	1	119.660307354,
L1_C3	2	66.3924811377,
L1_C3	4	100.633094404,135.878732929,
L1_C3	5	36.1912330835,
L1_C3	9	52.5748041222,84.5285250687,
L1_C3	13	244.837158677,
L1_D1	5	145.621490573,
L1_D2	2	281.055279363,
L1_D2	6	322.952394311,
L1_D2	9	317.37606977,324.554270605,
L1_D2	17	201.573603824,
L1_D2	18	48.5592016453,
L1_D2	19	4.49346427003,
L1_D2	21	166.835389903,300.311089339,
L1_D2	22	337.952834093,
L1_D2	24	186.389976052,
L1_D2	25	82.9287794204,
L1_D3	2	343.012101749,
L1_D3	3	122.004331251,
L1_E2	0	258.602838659,
L1_E2	2	163.814982637,
L23Trans_B1	0	4.03200985389,97.8058162941,100.878166852,163.567124425,251.332850403,
L23Trans_B2	0	85.9262300133,284.007332403,
L23Trans_B2	2	170.874816825,259.928008507,276.449263027,280.530606368,
L23Trans_B2	3	4.99053636678,96.5397588853,255.761966677,267.575259764,269.62864931,
L23Trans_B2	4	86.0113110767,87.0613722589,257.283714435,
L23Trans_B2	5	55.2523886911,90.0783525115,187.529547587,210.365660665,249.736411719,299.45643346,301.891515777,
L23Trans_B2	6	73.3822855802,128.237431811,259.851059771,285.570803602,
L23Trans_B3	0	104.217941918,
L23Trans_B3	1	0.711258821891,270.601444957,286.86062274,
L23Trans_C1	0	254.772014652,294.622601734,
L23Trans_C1	1	191.890586313,265.088828747,
L23Trans_C1	2	89.3778029321,174.965540282,344.892148238,
L23Trans_C1	3	27.7142698301,195.079073204,336.274356126,
L23Trans_C1	4	44.0029933885,268.470461319,275.75587397,294.665983991,
L23Trans_C1	5	109.788807044,115.047744181,
L23Trans_C2	0	177.686147308,255.720496931,
L23Trans_C2	1	39.3601391804,254.180566644,258.04819989,332.378635108,
L23Trans_C2	2	232.019178523,259.967368102,282.022712507,
L23Trans_C2	3	14.393408109,34.77224685,50.5209665529,219.741009993,276.308962237,278.866782478,319.295983927,319.934625679,
L23Trans_C2	4	244.86103521,251.719458767,252.93217337,276.872425852,
L23Trans_C2	5	32.7611754395,122.318116361,173.395152862,180.447438069,223.850085036,253.654076038,254.488033627,305.680605094,
L23Trans_C2	6	182.605667291,253.556775527,279.805365688,303.528038034,
L23Trans_C2	7	10.7201914604,98.1352389308,213.211799769,263.447502546,
L23Trans_C2	8	14.5646015635,21.281838877,43.7975202011,258.026913698,
L23Trans_C2	9	62.042313008,160.224141365,254.621276697,320.232924808,
L23Trans_C2	10	260.086311831,273.816732928,
L23Trans_C2	11	170.827896936,259.442658765,
L23Trans_C2	12	253.131974354,260.300159532,317.429383262,
L23Trans_C2	13	244.328886,269.894091913,
L23Trans_C2	14	59.4493665599,118.528424772,135.411952103,254.635801722,261.219974439,
L23Trans_C2	15	119.387131694,201.910123302,274.923088043,284.798849315,
L23Trans_C2	16	7.99632551991,89.9763243856,241.740605699,253.015549459,272.898180265,333.339720367,
L23Trans_C2	17	74.1015205599,218.121042574,253.297649865,
L23Trans_C2	18	258.915589615,300.776123342,
L23Trans_C2	19	84.1637739978,144.731731184,206.358682833,226.476125546,258.29398492,282.606416576,
L23Trans_C2	20	120.20685398,253.570387458,
L23Trans_C2	21	34.6159612124,75.4935734047,87.0739543386,216.55929439,268.285393397,
L23Trans_C2	22	65.4928287374,
L23Trans_C2	23	29.7426862529,
L23Trans_C2	24	253.561331156,254.442781135,
L23Trans_C2	25	52.9340948345,208.255909905,253.130088124,
L23Trans_C2	26	97.3440877076,156.101690998,195.032507027,263.751039072,
L23Trans_C2	27	9.53378479094,253.374901668,256.658340539,307.747680726,
L23Trans_C2	28	146.163644837,270.11309607,275.406404252,
L23Trans_C2	29	70.3231642669,139.215138672,184.78037881,293.228251023,
L23Trans_C2	31	90.1039645087,274.417601795,302.313938054,
L23Trans_C2	32	94.037751817,256.301018621,
L23Trans_C2	33	154.66684283,253.975268356,268.328210352,287.121183904,307.903482229,
L23Trans_C2	34	234.026331649,
L23Trans_C2	35	102.016076604,240.678024962,271.68425882,313.781559473,315.830781709,
L23Trans_C2	36	256.928430735,264.864305603,283.461991453,
L23Trans_C2	37	160.545668229,258.961247726,330.95876385,
