# presynaptic cell type	cell ID	spike times
L1_B1	2	153.017249054,
L1_B1	4	59.1764303111,295.266489227,
L1_B1	5	82.7499045522,
L1_B1	7	46.5233956803,
L1_B2	0	78.4747653209,
L1_B2	2	111.59890837,
L1_B2	3	332.837939062,
L1_B2	4	89.1683211192,
L1_B2	5	267.918225746,
L1_B2	7	269.287065121,
L1_B2	8	71.3720293715,
L1_B2	9	215.629191396,
L1_B3	0	133.932654879,
L1_C1	0	286.118818227,
L1_C1	2	213.645477006,
L1_C1	4	113.058595674,
L1_C1	5	42.0559902695,
L1_C1	7	259.460815922,
L1_C1	9	9.18881597652,
L1_C1	14	291.482058047,300.375797336,
L1_C2	1	17.4971784512,
L1_C2	4	167.371101281,
L1_C2	8	343.690608548,
L1_C2	13	245.815997184,
L1_C2	15	255.545886805,328.895274302,
L1_C2	16	260.569726633,
L1_C2	17	309.125262007,
L1_C2	18	255.087307995,
L1_C2	19	256.334121599,
L1_C2	22	214.338061106,248.956540789,
L1_C2	23	8.73735560827,
L1_C2	27	41.5369510258,
L1_C2	29	155.120148342,
L1_C2	30	71.3095696378,
L1_C2	31	1.6201326519,
L1_C2	32	21.7793759344,
L1_C2	33	40.7273396025,
L1_C2	35	110.128590657,
L1_C2	38	125.456118448,
L1_C2	41	218.20153259,
L1_C3	0	278.603772267,
L1_C3	2	117.861682482,
L1_C3	4	32.6727418135,
L1_C3	6	335.067211226,
L1_D1	1	20.7422227877,88.7909630694,251.111639914,
L1_D1	2	26.1939207996,
L1_D1	5	132.777828213,
L1_D2	2	21.0081406454,
L1_D2	5	35.0720120788,
L1_D2	7	265.02065835,
L1_D2	8	66.2722635624,
L1_D2	16	337.749199748,
L1_D2	22	336.63249126,
L1_D2	23	272.77999773,
L1_D3	5	88.808939648,211.112314149,
L23Trans_B1	0	36.5006073753,237.472030472,254.004636385,263.086618422,311.195411575,
L23Trans_B2	0	69.3917241431,196.912613299,255.676425841,
L23Trans_B2	1	108.286181385,257.72175902,330.069817703,
L23Trans_B2	2	21.5774744608,22.670065937,204.098259368,264.292028829,
L23Trans_B2	3	154.719915756,
L23Trans_B2	4	268.875763952,
L23Trans_B2	5	265.010691014,294.28009771,
L23Trans_B2	6	2.38018651327,246.470693189,259.994744818,294.363299905,
L23Trans_B3	0	144.654409496,232.012251049,239.17774075,
L23Trans_B3	1	120.403827106,262.565702411,288.881643439,
L23Trans_C1	0	91.3125606729,111.371369171,274.275653995,
L23Trans_C1	1	139.296720503,238.959855831,
L23Trans_C1	2	10.8286211698,189.998970393,252.237055402,
L23Trans_C1	3	270.435618798,
L23Trans_C1	4	255.146545282,263.781654227,
L23Trans_C1	5	282.262602165,
L23Trans_C2	0	184.404803231,185.383604718,207.817101316,253.738058326,256.215843631,281.078880716,293.694728552,
L23Trans_C2	1	253.390630704,
L23Trans_C2	2	65.6836804614,102.777082371,281.273694127,
L23Trans_C2	3	18.8671054774,227.961059679,235.768329899,253.567128499,256.122551202,
