# presynaptic cell type	cell ID	spike times
L1_B1	0	290.138997241,
L1_B1	3	18.5671725163,
L1_B1	5	166.119278738,
L1_B1	6	299.036169265,
L1_B1	7	100.462109127,315.317594012,
L1_B2	2	4.71542075139,320.209361659,
L1_B2	4	102.546072925,
L1_B2	7	213.94344901,
L1_B2	9	80.8333888724,
L1_B3	1	294.269755707,
L1_C1	3	256.973844571,
L1_C1	5	67.6404597263,156.410082338,
L1_C1	6	42.2661501309,
L1_C1	10	236.570293389,
L1_C1	11	19.6778678551,
L1_C2	5	107.902672602,
L1_C2	15	65.6858896219,255.3940158,317.464835119,
L1_C2	17	209.828882319,
L1_C2	19	257.62269641,
L1_C2	20	24.6776976846,
L1_C2	21	137.614158564,260.03764901,
L1_C2	22	201.580650116,
L1_C2	26	314.58739464,
L1_C2	28	154.073765357,
L1_C2	29	105.564714403,
L1_C2	32	256.512834683,
L1_C2	33	202.925780536,
L1_C2	36	69.4146978523,314.741299851,
L1_C2	38	70.9224582153,
L1_C3	2	186.051879984,
L1_C3	4	47.0389279701,290.5930345,
L1_D1	0	16.2236750899,199.44815204,312.319231827,
L1_D1	1	119.925870282,
L1_D1	2	82.5990869154,
L1_D1	5	53.3781241936,
L1_D2	0	196.047702222,207.739125213,
L1_D2	5	14.1382302163,210.575215496,
L1_D2	7	90.7918993223,
L1_D2	11	187.101909164,271.83488868,
L1_D2	15	18.7906821049,
L1_D2	16	245.263002758,
L1_D2	19	261.973559743,
L1_D2	20	28.7534205839,252.275333368,
L1_D2	24	47.5524059197,
L1_D3	0	229.811474331,
L1_D3	2	225.351371873,
L1_E2	0	230.571717665,
L1_E2	1	189.15071132,
L23Trans_B1	0	23.2012635595,45.9409733942,171.635072369,178.867133964,245.901225578,
L23Trans_B2	0	2.39677880691,60.9303971209,259.805817016,273.283888642,334.413787526,
L23Trans_B2	1	127.950713348,
L23Trans_B2	2	164.375263117,268.415265017,
L23Trans_B2	3	15.2948935812,270.069038157,332.087726914,
L23Trans_B2	4	253.329086626,279.741138574,290.041573453,
L23Trans_B2	5	162.405217946,179.404700405,233.532620575,263.944500919,
L23Trans_B2	6	73.582548695,127.289357782,263.417897907,
L23Trans_B3	0	66.1535556494,190.525590217,244.082992522,266.948686725,
L23Trans_B3	1	259.110282802,267.782725366,318.134073835,
L23Trans_C1	0	56.3161622059,152.132128065,156.204431204,
L23Trans_C1	1	290.374053975,
L23Trans_C1	2	66.2520389543,256.685949118,
L23Trans_C1	4	112.276576826,290.622075822,
L23Trans_C1	5	25.9557736601,62.4500130143,151.493891733,321.115981932,
L23Trans_C2	0	26.9673225977,191.106422546,226.301763568,249.090672207,
L23Trans_C2	1	215.98017204,253.405051158,256.607439919,
L23Trans_C2	2	314.965797622,
L23Trans_C2	3	109.788445431,253.496689861,
L23Trans_C2	5	6.06715256943,49.9649872634,53.8921087861,105.790645047,295.819081278,
L23Trans_C2	6	45.3731794288,253.79549549,254.887318326,286.815079663,
L23Trans_C2	8	8.73113903929,73.96364545,236.140639657,253.159856765,258.127630741,265.576850988,
L23Trans_C2	9	31.0891108294,56.7497715851,64.5531931966,122.154107217,275.110962369,
L23Trans_C2	10	101.421979967,290.391569052,
L23Trans_C2	11	105.533653133,197.311549247,253.565601462,255.108290491,258.253953388,
L23Trans_C2	12	34.9407118662,126.717029431,256.955956946,316.68341895,
L23Trans_C2	13	136.039871855,137.728259926,167.155974894,222.614742952,253.730501394,
L23Trans_C2	14	15.28350066,197.589976931,
L23Trans_C2	15	45.8641950114,165.527227994,172.478629723,257.221625175,284.47433987,304.972395836,
L23Trans_C2	16	40.1632883303,45.8236540226,144.092064567,253.927915808,254.396682227,259.272797883,279.433815611,282.245013643,
L23Trans_C2	17	6.88975440035,17.7338942518,95.836134924,200.365113928,253.761602457,256.331964668,
L23Trans_C2	18	100.029697895,257.39315652,283.064493449,
L23Trans_C2	19	22.3753686316,35.6108585945,
L23Trans_C2	20	253.968017409,
L23Trans_C2	21	269.273163119,
L23Trans_C2	22	167.542237849,251.426776415,
L23Trans_C2	23	83.5770863099,151.520861123,242.617641418,254.816394479,
L23Trans_C2	24	180.340365476,259.971581901,267.377520046,
L23Trans_C2	25	187.942990754,195.488570528,223.286591973,
L23Trans_C2	26	40.2618171062,43.9906170729,68.5085924681,75.419940707,84.2895781509,89.14276326,163.263696351,169.840749644,198.923327703,
L23Trans_C2	27	253.2386783,264.033421311,
L23Trans_C2	28	49.582417833,54.9972200428,103.436968266,256.279574557,297.661113186,
L23Trans_C2	29	3.08026986462,65.1368382587,228.274529485,282.059193491,
L23Trans_C2	30	83.9263137709,
L23Trans_C2	31	6.11045354273,17.1809267598,138.002671397,334.617538232,
L23Trans_C2	32	3.50567897088,256.597484112,259.179924047,269.866256099,283.044205771,325.653771657,
L23Trans_C2	33	308.287379868,
L23Trans_C2	34	218.416650595,253.085856942,
L23Trans_C2	35	249.968209077,321.320065575,
L23Trans_C2	36	71.3479881959,86.5692928153,180.267265618,253.132082486,
L23Trans_C2	37	43.0888818434,68.5914691762,188.865105726,286.588155769,
L23Trans_C2	38	29.2846644127,84.9004091612,
L23Trans_C2	39	8.82909712451,143.944583694,
L23Trans_C2	40	30.193647115,44.7646237571,150.333311221,161.748796017,199.135735962,253.5678243,255.505930545,
L23Trans_C2	41	58.5026555946,143.38940172,257.865341475,293.366884306,
L23Trans_C2	42	128.295827712,253.134565057,274.835444156,
L23Trans_C2	43	70.1692915117,102.214087711,175.58084308,
L23Trans_C2	44	105.595277594,
L23Trans_C2	45	217.923034186,253.756597691,274.372534295,314.705948656,
L23Trans_C2	46	253.663805761,
L23Trans_C2	47	2.81456079644,10.5565216746,113.863628465,254.372969829,257.559407466,
L23Trans_C2	48	0.478064060166,163.768673317,195.112011957,199.033527295,257.543644609,280.213486681,288.077354931,296.377750171,
L23Trans_C2	49	165.454805045,240.850672029,257.057300042,260.739068801,
L23Trans_C2	50	253.713797961,271.794592326,330.779275218,
L23Trans_C2	51	51.1862543349,137.955545338,255.875009042,272.5993017,294.975053167,315.657319858,
L23Trans_C2	52	214.968428675,251.790556731,288.354482198,338.882541337,
L23Trans_C2	53	116.366907386,246.342748095,248.152838949,266.806183312,337.384627568,
L23Trans_C2	54	139.100304112,148.092186671,275.841799286,305.812882894,
L23Trans_C2	55	120.440497335,258.128746769,284.264975491,
L23Trans_C2	56	3.64082133887,57.7398853624,61.5925710804,132.060401388,250.182183158,
L23Trans_C2	57	97.8491017741,100.39680241,206.218283841,216.921318381,
L23Trans_C2	58	38.9210981655,
L23Trans_C2	59	142.476417263,194.440203074,
L23Trans_C3	0	85.0026272723,162.181292041,256.611505424,
L23Trans_C3	1	38.2745740717,130.122566282,139.888294162,290.152015339,
L23Trans_D1	0	26.0570346706,
L23Trans_D2	0	37.5125680003,267.193782173,281.155218925,
L23Trans_D2	1	8.9421567756,170.813295895,286.619169469,
L23Trans_D2	2	269.452148498,302.179868623,
L23Trans_D2	3	21.4527251306,139.054645635,159.674846884,176.369839593,187.258729125,244.303264078,260.36070845,
L23Trans_D2	4	33.4306704374,260.942679289,299.249814474,322.682715431,340.176542422,
L23Trans_D2	5	15.4560990187,173.984347123,328.965145533,
L23Trans_D2	6	60.1873131531,261.611172895,286.887626636,290.088512868,
L23Trans_D2	7	270.398935881,333.827708131,
L23Trans_D2	8	80.0112086517,85.3805418956,172.674958235,301.680952455,
L2_Alpha	9	234.436783329,
L2_B1	8	330.596364238,
L2_B1	9	27.1354111734,
L2_B1	10	185.583213683,
L2_B1	20	319.972654166,
L2_B1	24	107.998895965,
L2_B1	27	24.1681977816,
L2_B1	40	276.856275188,
L2_B1	56	265.345467423,
L2_B1	61	175.394122172,
L2_B1	64	152.990562175,222.716911503,
L2_B1	65	322.839667356,
L2_B1	66	108.710755375,
L2_B2	0	313.217769537,
L2_B2	19	213.66481163,
L2_B2	25	287.930675638,
L2_B2	38	238.262992054,
