# presynaptic cell type	cell ID	spike times
L1_B1	1	326.488660033,
L1_B1	2	83.4281404947,
L1_B1	5	29.8437294025,
L1_B1	7	74.3165502846,333.594385646,
L1_B2	2	230.278719455,
L1_B2	3	153.37525882,
L1_B3	0	40.6252224621,
L1_Beta	0	334.363194018,
L1_C1	2	82.7703536492,
L1_C1	6	278.184874224,
L1_C1	8	49.5703576346,
L1_C1	10	9.53076454447,
L1_C1	11	7.85269267832,
L1_C1	13	263.54763133,
L1_C1	14	111.703338996,
L1_C2	2	302.285972994,
L1_C2	4	264.973220607,
L1_C2	5	67.3274728095,257.462471069,
L1_C2	6	68.1394337254,
L1_C2	8	344.624694096,
L1_C2	12	81.5758959362,
L1_C2	21	177.062509878,
L1_C2	22	61.6701037222,
L1_C2	23	39.3006694247,298.085048487,302.379389867,
L1_C2	25	170.836662411,
L1_C2	32	255.808500199,
L1_C2	34	124.824657275,287.127489569,
L1_C2	35	270.22343954,
L1_C2	38	300.685367143,
L1_C2	39	2.12620203994,295.273000356,
L1_C2	40	276.832256683,304.966878869,
L1_C2	41	312.657798727,
L1_C3	6	337.747750679,
L1_C3	7	78.1955195826,
L1_C3	9	195.199632336,283.508279126,
L1_C3	10	28.2245478428,
L1_D1	2	11.1046656417,
L1_D2	2	106.574872844,112.392628525,
L1_D2	7	86.046837799,
L1_D2	8	104.156847855,
L1_D2	9	175.409932004,
L1_D2	12	88.0001488376,
L1_D2	13	120.650886987,
L1_D2	15	174.641069594,200.616012929,
L1_D2	17	9.29346795454,
L1_D2	19	124.837202085,
L1_D2	20	154.257370956,
L1_D3	0	317.252948422,
L1_D3	6	126.905448725,321.608925778,
L1_E2	0	48.2369941577,132.981488941,
L23Trans_B1	0	144.562779418,
L23Trans_B2	0	19.9767749034,163.715068542,
L23Trans_B2	1	234.702636416,258.094745161,
L23Trans_B2	2	68.2372496915,
L23Trans_B2	3	156.87843706,298.377641845,
L23Trans_B2	5	12.849571404,267.50452979,
L23Trans_B2	6	5.48680424413,39.8369822834,314.655207362,341.002901994,
L23Trans_B3	0	237.105352726,275.527716684,
L23Trans_B3	1	14.782807775,142.671212595,160.2026334,267.400807602,275.66013512,
L23Trans_C1	0	255.751958464,307.103384095,
L23Trans_C1	1	43.2627170339,64.3721552647,
L23Trans_C1	2	10.2698667156,
L23Trans_C1	3	115.261479347,125.252641719,261.194995969,
L23Trans_C1	4	83.7398334231,267.591318876,
L23Trans_C1	5	252.105402024,305.839735316,
L23Trans_C2	0	187.108720624,248.716895762,268.818567506,
L23Trans_C2	1	62.5184500844,253.931286364,256.362627285,259.055451274,321.798050939,
L23Trans_C2	2	13.9789529827,144.507925504,183.908405486,253.268074225,254.575206144,257.073668846,301.054137491,302.324070314,
L23Trans_C2	3	190.06563943,253.998161451,256.200738135,262.222486974,263.588967238,265.104093005,278.777633746,
L23Trans_C2	4	94.5345564851,249.100789136,263.365728013,283.538104749,
L23Trans_C2	5	11.7024828074,253.63966156,256.958612388,290.04222355,
L23Trans_C2	6	23.409941891,151.466839342,254.924452497,307.274140867,
L23Trans_C2	7	10.1458697356,198.667974265,211.913782757,
L23Trans_C2	8	33.5468496882,47.3109280038,183.00381357,258.158557314,
L23Trans_C2	9	4.26047719797,85.0627588388,235.362702284,248.257317936,303.787907732,
L23Trans_C2	10	217.381809559,
L23Trans_C2	11	198.112523617,226.209400695,286.263031024,342.05473323,
L23Trans_C2	12	31.759899934,144.964971639,181.829812673,214.781142204,
L23Trans_C2	13	38.2879065748,259.80859078,333.574478255,340.24422355,
L23Trans_C2	14	253.871124432,276.010423625,
L23Trans_C2	15	4.62938478876,61.7326764867,178.721752538,
L23Trans_C2	16	22.4792625562,179.283643595,
L23Trans_C2	17	62.3761981525,156.476175858,251.20476269,256.803875028,276.870518401,
L23Trans_C2	18	21.2434452268,132.802752016,
L23Trans_C2	19	1.28885705487,242.529781785,257.64281215,
L23Trans_C2	20	109.568443472,109.912756108,253.081095917,
L23Trans_C2	21	46.4632040962,202.077442817,281.881571424,290.120497488,
L23Trans_C2	22	62.4318531447,80.230474758,101.941078641,135.297922262,197.127159996,239.065550417,314.812787362,
L23Trans_C2	23	60.0787425241,138.525519249,233.558490734,253.884400609,309.354036177,
L23Trans_C2	24	153.389337771,171.782497083,256.195343455,274.007315676,280.452405067,
L23Trans_C2	25	114.989190872,258.819557434,318.574924284,
L23Trans_C2	26	89.9775080508,
L23Trans_C2	27	282.452439886,319.649648841,
L23Trans_C2	28	127.880138292,174.092514041,254.96243809,
L23Trans_C2	29	253.74113072,254.994609857,
L23Trans_C2	30	182.940862261,
L23Trans_C2	31	149.63230544,253.09798902,283.110898961,
L23Trans_C2	32	20.9216490929,253.55571289,285.369784749,
L23Trans_C2	33	31.745940363,232.107266663,254.076902828,269.656681259,284.943387415,
L23Trans_C2	34	12.9197338683,120.209743959,168.628456015,179.398529715,193.045660976,337.436819624,
L23Trans_C2	35	53.3711573632,63.4570441151,198.704414424,279.147983951,302.331427796,
L23Trans_C2	36	17.8124674582,
L23Trans_C2	37	29.9156123143,308.104872734,309.613537436,
L23Trans_C2	38	116.479843545,165.612114794,253.534255267,300.58762924,
L23Trans_C2	39	123.569231347,244.663298857,291.992033356,
L23Trans_C2	40	40.4143480873,61.8282327986,77.2738400102,92.7987853743,124.313075989,229.826100838,255.200134374,
L23Trans_C2	41	253.241947436,
L23Trans_C2	42	59.3090439542,
L23Trans_C2	43	151.760072396,166.028659691,254.510145258,255.570565212,316.439559801,
L23Trans_C2	44	190.407478956,
L23Trans_C2	45	176.949154864,
L23Trans_C2	46	304.275278301,
L23Trans_C2	47	148.39021932,253.274902875,257.579809978,306.743127274,309.899754929,313.721999208,
L23Trans_C2	48	26.2687637755,197.093530278,304.955709152,
L23Trans_C2	49	238.032526067,273.390883857,
L23Trans_C2	50	121.439312611,195.936223588,256.832390566,
L23Trans_C2	51	76.9562161997,127.609744231,261.87066956,316.254337253,327.417612472,
L23Trans_C2	52	7.87962801589,162.430875419,250.082918893,256.020490351,270.580565696,299.26080162,342.899099322,
L23Trans_C2	53	158.671802113,
L23Trans_C2	54	158.113303112,288.505764246,
L23Trans_C2	55	11.5006149558,258.464573725,
L23Trans_C2	56	83.5609444509,192.398591945,260.094746255,
L23Trans_C2	57	179.999826839,253.094618832,
L23Trans_C2	58	76.3049305481,
L23Trans_C2	59	15.7922488652,141.888285219,274.885038404,283.78822358,
L23Trans_C3	0	60.0600095529,157.186048532,231.614804522,255.638241895,267.620681592,328.939241974,
L23Trans_C3	1	21.9051978832,148.408026362,209.729339175,
L23Trans_D1	0	277.981955163,323.560245346,
L23Trans_D2	0	84.9360860218,
L23Trans_D2	1	165.903445527,274.525327617,320.964768798,
L23Trans_D2	2	184.151736481,
L23Trans_D2	3	26.4632775958,105.106154008,311.975901774,
L23Trans_D2	4	5.20277398276,99.6795840057,127.471592953,130.63903074,
L23Trans_D2	5	141.928397248,255.012179617,259.477484335,
L23Trans_D2	6	30.1408713211,100.752820587,259.864489793,329.972780535,
L23Trans_D2	7	31.6200289796,227.214602182,
L23Trans_D2	8	188.624270707,257.662389349,257.916244283,
L2_Alpha	2	150.028498103,
L2_Alpha	3	114.586874977,
L2_Alpha	11	21.0766680226,
L2_B1	3	257.435807248,
