# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	3	1268.61081826	67	66	ApicalDendrite	70.5738241872,
L1_B2	7	1399.99264776	78	43	ApicalDendrite	249.795281409,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	151.737624367,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	277.070689273,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	277.070689273,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	277.070689273,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	277.070689273,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	317.065812848,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	159.41087525,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	127.979896619,
L1_C2	76	1444.13929818	73	13	ApicalDendrite	9.05618569043,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	275.853546747,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	275.853546747,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	275.853546747,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	255.197061895,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	23.7392060115,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	258.476071823,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	40.5039856167,
L1_C2	156	1341.57478766	43	10	ApicalDendrite	40.5039856167,
L1_C2	157	1362.9495795	72	6	ApicalDendrite	40.5039856167,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	18.7244486284,
L1_C2	162	1340.43442567	57	25	ApicalDendrite	18.7244486284,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	80.5429965077,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	42.5670148061,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	229.623687688,
L1_D2	13	1346.68803798	62	90	ApicalDendrite	264.827181874,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	122.755415645,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	122.755415645,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	52.3632953799,240.794298906,
L23Trans_B2	0	198.866917568	4	226	Dendrite	207.519623739,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	171.448158074,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	47.84155431,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	199.816921822,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	100.232991884,175.482908167,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	58.3775299402,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	4.39440277355,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	264.84224245,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	67.1108308193,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	36.9693591971,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	15.4641132857,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	243.442841416,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	243.442841416,253.93293909,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	135.875342492,232.249751643,267.519502874,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	103.614933506,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	254.828010292,311.547725155,339.161567334,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	306.389950837,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	191.691954099,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	120.717469572,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	253.130866098,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	249.707853845,315.30218896,320.48210838,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	183.977149819,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	186.258076902,272.593221518,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	2.79945080529,212.303432272,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	216.498756543,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	77.8980789392,87.8203190019,327.710185616,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	66.7108619911,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	55.7058719518,254.1118088,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	254.1118088,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	279.61010812,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	256.089805148,314.251776237,324.990165728,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	105.293733413,246.423232582,256.780816158,306.2806254,
