# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	3	1268.61081826	67	66	ApicalDendrite	22.6858079978,
L1_B2	5	1485.15796279	73	30	ApicalDendrite	7.45376001438,
L1_B2	7	1399.99264776	78	43	ApicalDendrite	38.0568665591,
L1_C1	8	1502.54134627	50	60	ApicalDendrite	159.509444008,
L1_C1	17	1467.12195496	50	46	ApicalDendrite	147.966532395,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	259.407025518,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	248.790290264,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	110.73518621,243.398803482,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	110.73518621,
L1_C2	116	1395.88065105	56	11	ApicalDendrite	110.73518621,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	110.73518621,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	264.059539621,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	66.9945644238,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	66.9945644238,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	66.9945644238,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	44.1758921401,
L1_C2	156	1341.57478766	43	10	ApicalDendrite	44.1758921401,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	28.5546363623,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	84.1051223091,
L1_C2	172	1417.44431292	57	59	ApicalDendrite	84.1051223091,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	84.1051223091,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	84.1051223091,
L1_C3	2	1449.89137892	65	17	ApicalDendrite	91.0189992536,
L1_D2	32	1434.78716799	62	138	ApicalDendrite	8.2619298448,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	197.412779132,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	84.7458750439,
L1_D3	0	1427.25976323	82	56	ApicalDendrite	173.655317737,
L23Trans_B2	0	198.866917568	4	226	Dendrite	3.48456797156,218.042305287,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	268.713729642,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	86.8233281586,279.443083758,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	44.7879122056,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	283.820149225,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	173.22899231,228.445072146,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	274.733541426,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	105.292436968,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	253.919450725,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	157.857269063,237.090525466,277.335448983,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	34.5288564791,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	251.690910339,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	212.979225946,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	266.441434065,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	255.974054804,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	88.7893319655,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	258.38613422,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	258.38613422,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	253.806603808,314.404274033,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	77.275546834,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	77.275546834,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	80.3213014386,307.755460577,
L23Trans_C2	28	170.320123501	133	17	Dendrite	139.099508417,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	225.160994617,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	253.162260708,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	253.908594056,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	253.955842268,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	276.950964932,279.39309785,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	243.443059544,253.757139696,276.950964932,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	49.0050255059,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	246.819446701,253.091019966,323.928207506,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	79.2602040595,286.76591281,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	40.1810662175,114.156024276,258.457137674,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	263.600173589,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	266.223593184,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	326.068324386,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	234.610773438,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	254.550711873,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	257.414436825,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	253.055304872,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	15.3049781212,258.897775264,280.658017809,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	254.904725209,
L23Trans_C2	55	154.822968613	126	77	Dendrite	253.794993629,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	158.510851705,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	2.88697666949,118.997697667,155.96030546,245.493461724,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	293.163327177,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	135.507360642,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	100.994849846,120.14656511,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	253.947209072,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	39.6592517525,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	146.027370244,253.122516699,280.399863429,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	256.892347661,280.399863429,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	278.093824617,
