# presynaptic cell type	cell ID	spike times
L1_B1	6	329.585611565,
L1_B2	7	188.477803441,
L1_B3	2	292.454800319,
L1_C1	1	275.78390058,
L1_C1	6	61.7903049307,
L1_C1	10	327.496143914,
L1_C1	11	323.27209153,
L1_C1	12	151.336413645,
L1_C2	1	279.427626716,
L1_C2	2	62.4423061708,274.41131439,
L1_C2	4	257.275692036,
L1_C2	14	184.557813181,
L1_C2	15	98.0862485241,
L1_C2	16	201.280000638,
L1_C2	18	187.218006628,
L1_C2	21	263.972048049,
L1_C2	29	20.4369772648,
L1_C2	30	97.1322985433,
L1_C2	33	282.916986752,
L1_C2	35	22.2917254118,
L1_C2	40	74.0991469863,
L1_C2	42	261.704708181,
L1_C3	5	288.711439381,
L1_C3	8	269.07819041,
L1_C3	11	63.849133162,
L1_C3	13	116.744673827,
L1_D1	1	41.0069268312,
L1_D2	1	241.680344936,
L1_D2	6	130.46001529,
L1_D2	24	54.1984326263,
L1_D3	0	233.228731236,
L1_D3	2	86.5973933141,
L1_D3	3	47.8625801124,
L1_E2	0	23.0467349817,69.6300696466,
L23Trans_B1	0	13.5939325921,86.5227922104,
L23Trans_B2	0	43.1926975532,71.4614962498,
L23Trans_B2	1	80.2425181019,120.727995524,
L23Trans_B2	2	4.23348746224,255.347880842,258.229353604,325.199803624,
L23Trans_B2	3	189.526843399,300.828365729,
L23Trans_B2	4	20.6769662158,200.429572546,275.336448766,
L23Trans_B2	5	59.4145353161,186.698846823,220.567266659,259.112578161,264.829327676,
L23Trans_B2	6	1.63814200892,175.039417158,
L23Trans_B3	0	55.8358873564,299.435380846,
L23Trans_B3	1	12.6978637831,153.33880156,259.056469901,264.909236955,286.125242945,
L23Trans_C1	0	233.736223958,286.286662905,
L23Trans_C1	1	36.0083825609,269.850486447,
L23Trans_C1	2	16.178136914,35.0020437465,64.8832211731,220.615553727,313.01240827,340.669530699,
L23Trans_C1	3	89.7288599743,90.9028565895,139.645044437,213.701618575,
L23Trans_C1	4	42.6675435534,220.598003092,263.047839696,267.630203278,
L23Trans_C1	5	66.1413656499,83.6541658479,272.286849709,
L23Trans_C2	0	114.52969052,211.965538769,264.049790289,
L23Trans_C2	1	57.9843178939,134.442712321,239.614442151,253.664971295,254.918403429,286.595069651,327.678135603,
L23Trans_C2	2	136.561987171,241.159053813,283.684730934,297.395217702,
L23Trans_C2	3	232.308778803,243.61493016,253.531358624,
L23Trans_C2	4	30.9423823597,75.5244714601,302.152173865,
L23Trans_C2	5	253.441881407,285.886017391,
L23Trans_C2	6	40.0008663607,109.013334462,173.250095407,187.95434617,
L23Trans_C2	7	243.576303445,254.934686892,285.818205397,
L23Trans_C2	8	11.8015002152,153.80412384,253.010427719,
L23Trans_C2	9	143.196571128,
L23Trans_C2	10	1.53436116527,87.0188114228,251.625939583,254.697983986,256.968981765,265.80196906,
L23Trans_C2	11	126.080858347,288.259372371,
L23Trans_C2	12	7.72030949687,21.2870726185,72.3464637298,189.047349525,263.147261966,
L23Trans_C2	13	7.23989742059,253.177985141,285.54232592,294.008907657,311.428502655,
L23Trans_C2	14	94.79986991,169.827207922,253.237683315,343.906842123,
L23Trans_C2	15	32.4203048862,
L23Trans_C2	16	32.1422060078,50.2086364343,73.2206659669,160.0473728,
L23Trans_C2	17	285.060359007,301.491347297,321.337681135,
L23Trans_C2	18	127.536444995,
L23Trans_C2	19	10.7654537502,
L23Trans_C2	20	70.9246284955,172.857246728,
L23Trans_C2	21	21.1918233371,51.1201696332,56.2968433084,230.931316344,253.463196189,257.409615745,259.812056122,334.158149322,
L23Trans_C2	22	74.976770167,181.246657188,183.360924781,253.046459804,
L23Trans_C2	23	137.82163958,166.748124442,253.466791674,257.711054026,
L23Trans_C2	24	146.533502318,162.133413289,213.655696021,253.408481658,258.694628679,328.228162402,
L23Trans_C2	25	208.765807691,296.278781553,
L23Trans_C2	26	61.884202826,277.589554885,344.923070773,
L23Trans_C2	27	131.882492483,253.937462314,284.332470798,
L23Trans_C2	28	38.0074437989,253.581266436,256.244199481,258.982092749,
L23Trans_C2	29	82.7213718648,88.0107599455,206.504084009,258.297641764,264.391167012,
L23Trans_C2	30	30.4058162509,
L23Trans_C2	31	32.5635319759,258.619874039,
L23Trans_C2	32	194.98350865,
L23Trans_C2	33	4.51520153482,253.858888155,254.44699057,303.849362171,
L23Trans_C2	35	154.789140676,
L23Trans_C2	36	285.160103176,309.922799059,
L23Trans_C2	37	8.37703638653,246.586629701,279.52996026,288.305563299,
L23Trans_C2	38	85.0511480588,189.663615585,253.197678169,299.541977221,
L23Trans_C2	39	114.075794498,197.664565717,249.286556373,
L23Trans_C2	40	84.2146430772,100.339803653,253.164849261,258.016356169,
L23Trans_C2	41	41.5596570114,55.8407351753,253.302995496,295.01916301,326.028015725,336.381117681,
L23Trans_C2	42	222.032002315,
L23Trans_C2	43	77.2223613848,201.965975449,
L23Trans_C2	44	118.571065257,266.260602676,344.97252226,
L23Trans_C2	45	101.406812568,155.422228632,253.521154245,254.160294923,263.009016903,274.016660824,306.982628811,309.424523785,
L23Trans_C2	47	134.10233736,253.073142982,254.112343441,266.90520312,
L23Trans_C2	48	137.554249923,211.573247546,268.760650288,290.422526359,325.486472346,
L23Trans_C2	49	33.6547826193,93.9180988239,165.920038965,253.301374417,
L23Trans_C2	51	67.4506755607,164.554902718,253.203549063,293.621846767,
L23Trans_C2	52	256.786029799,257.425185412,311.393612193,334.198137585,
L23Trans_C2	53	253.266082772,
L23Trans_C2	54	49.338261515,212.1012304,254.18842943,257.366902151,263.123241276,303.290144079,321.680689206,330.938153635,
L23Trans_C2	55	111.309565574,181.205370961,
L23Trans_C2	56	75.8064193218,91.9871305341,253.790741759,
L23Trans_C2	57	16.1396880368,118.189582424,222.065419508,289.061640907,310.038705164,
L23Trans_C2	58	143.98486558,189.39708778,206.009981908,253.453992188,257.805337667,301.640154172,
L23Trans_C2	59	14.9236296851,177.962845451,230.156420594,
L23Trans_C3	1	109.123352736,118.147994455,278.976817488,287.770357874,
L23Trans_D1	0	59.6900704408,100.852755752,189.240337461,267.970976976,
L23Trans_D2	0	260.044086211,281.278828013,290.766810613,
L23Trans_D2	1	95.761310827,
L23Trans_D2	2	29.7641211382,261.584390928,
L23Trans_D2	3	134.208533419,141.320804229,278.059927876,331.451147112,
L23Trans_D2	4	96.6461914627,98.8843859883,
L23Trans_D2	5	48.276206164,207.700286156,
L23Trans_D2	6	62.3974341684,183.58976858,187.153529791,261.262982034,276.855284461,
L23Trans_D2	8	98.6410075966,
L2_Alpha	0	235.407018504,269.322676288,
L2_Alpha	8	106.777951239,
L2_Alpha	11	109.274987828,
L2_Alpha	15	153.298562562,
L2_B1	0	246.857144796,
L2_B1	11	237.904693817,
L2_B1	13	63.7985723893,
L2_B1	19	138.885385843,
L2_B1	22	31.9789847163,
L2_B1	24	62.9874070712,
L2_B1	28	69.7366321083,118.184753344,198.221585458,
L2_B1	29	163.052319772,
L2_B1	44	214.053077036,
L2_B1	46	120.031651428,235.265684557,
L2_B1	54	50.6480290768,233.765772077,
L2_B1	55	274.606576905,
L2_B1	57	287.866883486,
L2_B1	59	167.326637673,
L2_B1	64	176.540681025,
L2_B2	4	86.6008310154,
L2_B2	10	301.121356041,
L2_B2	20	105.69285572,
L2_B2	25	47.7774647311,
L2_B2	26	127.019723955,
L2_B2	27	287.353506143,
L2_B2	39	264.45648246,321.406204146,
L2_B2	41	67.0946210958,
L2_B2	43	160.745258391,
L2_B2	88	257.019099005,
L2_B2	99	294.601646904,
L2_B2	100	1.06816725481,
L2_B2	102	101.033315788,
L2_B2	103	7.70458202615,9.25944424748,
L2_B2	113	4.38825525109,
L2_B2	119	227.351539992,
L2_B2	129	13.9088401425,
L2_B2	131	65.2881618393,
L2_B2	132	275.550797632,
L2_B2	138	212.691809386,
L2_B2	149	87.0244919718,
L2_B2	152	120.603228313,
L2_B2	153	221.788435209,
L2_B2	160	290.626882329,
L2_B2	170	250.666411562,
L2_B2	173	4.3933424794,
L2_B2	183	267.102151666,
L2_B2	193	189.459026141,
L2_B2	200	3.77488069034,
L2_B2	202	50.9603229084,
L2_B2	207	29.1947734515,
L2_B2	208	187.010083874,
L2_B2	216	17.7389606658,202.680288547,
L2_B2	221	44.4710658361,
L2_B2	235	144.578750275,
L2_B2	237	316.176732916,
L2_B2	254	0.534432973308,
L2_B2	257	184.899773089,
L2_B2	258	50.5926852009,100.295693464,213.579261869,
L2_B2	272	203.783632404,
L2_B3	7	50.7680536296,
L2_B3	9	203.671883195,
L2_B3	15	137.207561066,
L2_B3	17	38.4978493919,
L2_B3	26	240.54391987,
L2_B3	28	177.124882279,
L2_B3	30	216.986679942,
L2_B3	36	296.456825819,
L2_B3	47	52.6816460304,
L2_B3	60	297.103320796,
L2_B3	61	164.441885514,
