# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	3	1441.80287858	46	19	ApicalDendrite	325.954248869,
L1_B2	6	1366.4222385	78	31	ApicalDendrite	130.630520158,
L1_B2	9	1421.79779048	49	18	ApicalDendrite	44.5852978718,
L1_C1	5	1379.58615269	82	35	ApicalDendrite	316.676101641,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	7.6028209565,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	255.755404479,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	272.934554842,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	272.934554842,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	189.12442656,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	264.484502837,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	264.484502837,
L1_C2	72	1408.43188251	55	14	ApicalDendrite	264.484502837,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	264.484502837,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	132.257147394,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	275.229563622,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	275.229563622,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	307.331406972,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	263.398493378,
L1_C2	107	1420.3382842	77	47	ApicalDendrite	263.398493378,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	218.579651364,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	218.579651364,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	61.930914781,
L1_C2	165	1297.70186284	41	0	ApicalDendrite	297.122466372,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	297.122466372,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	70.9441019238,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	70.9441019238,
L1_C3	13	1460.97650786	52	106	ApicalDendrite	274.461001199,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	244.91328193,
L1_D2	3	1470.66672515	52	112	ApicalDendrite	209.998350191,
