# presynaptic cell type	cell ID	spike times
L1_B1	5	89.8083144254,264.449178975,
L1_B1	6	148.710481339,337.364975014,
L1_B2	4	127.080720981,
L1_B2	6	63.4148338572,
L1_B2	8	184.520069323,
L1_B2	9	168.893524556,
L1_Beta	1	40.884178989,326.24864071,
L1_C1	0	46.8594322831,180.588731252,
L1_C1	5	254.85294977,
L1_C1	8	73.416808681,
L1_C1	9	17.4520809091,
L1_C1	10	114.062983725,
L1_C1	13	18.913771563,219.788850176,
L1_C2	0	124.822657517,
L1_C2	3	128.311146142,209.41221238,
L1_C2	4	320.329124245,
L1_C2	5	84.4209080512,
L1_C2	9	256.490012753,332.86680263,
L1_C2	10	232.307573795,
L1_C2	11	314.218325525,
L1_C2	14	167.896062644,
L1_C2	15	254.298171405,
L1_C2	16	60.450994363,
L1_C2	19	243.308213576,
L1_C2	20	339.695693504,
L1_C2	21	38.4512113369,211.616032946,
L1_C2	22	136.466968352,
L1_C2	25	261.893772095,
L1_C2	27	211.177963481,
L1_C2	29	131.857356905,
L1_C2	36	200.757594989,
L1_C2	37	260.946965098,
L1_C2	38	93.3284848703,260.067365821,
L1_C2	39	159.626869783,
L1_C2	42	77.4021913889,160.522552497,
L1_C3	0	163.572819483,
L1_C3	5	42.0209622414,301.049412558,
L1_C3	10	314.857046554,
L1_C3	12	246.701868929,
L1_D1	1	164.45065253,
L1_D1	2	222.191316734,
L1_D1	3	70.7729746419,150.037985462,
L1_D1	5	134.650702815,
L1_D2	1	228.237433271,
L1_D2	10	226.316910041,
L1_D2	12	175.757017096,253.582765892,
L1_D2	13	41.561707863,90.2281932843,
L1_D2	14	15.1937775279,
L1_D2	17	248.449158403,
L1_D2	19	93.149791351,
L1_D2	24	115.160680053,
L1_D2	25	14.6941272483,
L1_D3	7	130.116710225,
L1_E2	1	169.578559162,
L1_E2	2	103.707947809,
L23Trans_B1	0	50.4387437807,270.18407481,291.058789316,
L23Trans_B2	0	214.265399653,270.225497103,
L23Trans_B2	1	39.8309207615,74.4283744171,197.536453585,
L23Trans_B2	2	92.0195174868,135.381284204,261.545082551,
L23Trans_B2	3	135.113070666,
L23Trans_B2	4	208.710935712,224.81726348,240.664026382,254.212620278,268.153978707,318.961977926,319.704675926,
