# presynaptic cell type	cell ID	spike times
L1_B1	0	151.325088241,
L1_B1	4	124.315326762,128.156132056,
L1_B1	6	16.9329726791,63.1531972912,149.354830732,226.711611862,266.930874997,
L1_B1	7	337.477015683,
L1_B2	1	148.690922424,
L1_B2	3	323.018741018,
L1_B2	5	204.729216864,
L1_B2	9	79.2104577436,
L1_B3	2	132.0501874,
L1_Beta	1	63.6930845403,
L1_C1	2	142.849209497,
L1_C1	5	176.378337211,
L1_C1	6	40.2053632502,60.4943678751,
L1_C1	7	31.2029973781,
L1_C1	8	93.1902036907,
L1_C1	9	167.222167761,
L1_C1	11	228.645313052,
L1_C2	1	115.749030944,
L1_C2	2	150.222112653,204.061504687,253.137927807,
L1_C2	4	28.8125775036,
L1_C2	5	165.837912882,
L1_C2	9	214.158045059,
L1_C2	12	69.6792080309,
L1_C2	18	3.40393225856,35.116495881,259.978902505,323.625043618,
L1_C2	20	89.253485695,
L1_C2	21	53.1695941748,
L1_C2	24	127.797266095,
L1_C2	26	70.5557323357,
L1_C2	29	45.553222819,
L1_C2	34	297.40534168,
L1_C2	35	260.853656651,
L1_C2	37	6.58669668503,
L1_C3	0	334.126199321,
L1_C3	3	172.384216651,296.824599344,
L1_C3	8	291.518611926,
L1_C3	10	106.392624209,
L1_C3	13	53.3804766276,89.2244421121,
L1_C3	14	85.2762808811,
L1_D1	0	266.028260825,
L1_D1	1	277.618914201,
L1_D1	2	265.997986945,
L1_D1	4	68.2367000698,129.523731312,
L1_D1	5	116.262299642,
L1_D2	3	138.774195341,
L1_D2	5	263.054907895,
L1_D2	13	256.368156144,
L1_D2	14	327.198799744,
L1_D2	15	144.791659239,
L1_D2	19	239.691270964,
L1_D2	22	44.6533122366,157.380667964,
L1_D2	24	213.805172199,
L1_D2	25	251.979449105,
L1_D3	0	9.84400056989,
L1_D3	4	52.251002168,
L1_D3	5	77.0494577933,293.056707489,
L1_E2	0	317.353581274,
L1_E2	1	88.4540808087,180.974853881,
L1_E2	2	112.036734472,184.905765506,
L23Trans_B1	0	29.3390901742,134.686820383,139.690705053,
L23Trans_B2	0	281.825449841,
L23Trans_B2	1	41.8152597192,125.634101175,249.276093011,
L23Trans_B2	2	10.6608696307,51.9792670289,180.364978229,198.830422448,
L23Trans_B2	3	152.441274686,263.612962877,275.489954024,282.253910125,308.795325804,
L23Trans_B2	4	205.957755125,282.32093056,289.24138574,
L23Trans_B2	5	184.290200505,202.973983666,
L23Trans_B2	6	342.700884784,
L23Trans_B3	0	72.1511155206,96.71674974,156.970877694,
L23Trans_B3	1	142.722899473,157.255069954,205.421297335,255.711776133,279.110467119,
L23Trans_C1	0	107.106352691,215.441947908,311.082065508,
L23Trans_C1	2	26.041952072,208.806535299,
L23Trans_C1	3	262.071759727,
L23Trans_C1	4	94.1372065525,261.253734104,
L23Trans_C1	5	89.6982241969,245.676820808,274.373131512,
L23Trans_C2	0	115.973988254,199.761833283,200.369520246,
L23Trans_C2	1	258.638168062,276.962449043,
L23Trans_C2	2	27.0443997415,231.775946,
L23Trans_C2	3	102.696290418,109.82503203,226.5223854,268.648791933,
L23Trans_C2	4	136.611089237,253.170961267,
L23Trans_C2	5	65.7694674072,116.029965861,156.662284627,228.458121582,254.799392485,
L23Trans_C2	6	7.16892742811,36.3469489702,115.974391898,253.343935743,263.191563959,273.777230513,281.532954138,
L23Trans_C2	7	1.84704445187,72.9646738917,273.884970711,
L23Trans_C2	8	143.279384812,324.13630457,
L23Trans_C2	9	127.698416621,162.834810269,253.868830062,257.256084613,
L23Trans_C2	10	156.185615061,291.932017105,
L23Trans_C2	11	155.649957387,186.413808138,254.476492716,257.960551137,259.235787623,292.536310935,
L23Trans_C2	12	72.7185305873,91.4920441998,306.195294565,334.935853077,
L23Trans_C2	13	153.35100323,250.870459586,256.85058515,258.403424675,311.302067095,
L23Trans_C2	14	253.494232329,
L23Trans_C2	15	49.4172098195,119.012779774,257.791981649,
L23Trans_C2	16	0.556921105511,273.817339548,
L23Trans_C2	17	48.8367916862,88.5509413042,280.731764166,322.60210707,
L23Trans_C2	18	250.205571762,290.183292762,340.427901121,
L23Trans_C2	19	203.922270123,
L23Trans_C2	20	71.24655556,258.487893764,265.98805963,293.916168559,
L23Trans_C2	21	94.7233278436,253.970347426,282.428158226,
L23Trans_C2	22	53.6647367286,165.583495867,184.96213786,253.564940789,255.702187844,294.691920424,
L23Trans_C2	23	144.478530839,194.487225031,213.25995635,253.390668027,276.164943382,
L23Trans_C2	24	2.34055937537,30.9047690641,106.935240679,157.275187522,257.784353958,291.568862977,
L23Trans_C2	25	147.653769957,253.728576741,274.777682328,
L23Trans_C2	26	40.2715053487,281.825147712,
L23Trans_C2	27	169.632432567,179.762971934,253.866232599,260.219154332,293.181252274,
L23Trans_C2	28	255.538936725,
L23Trans_C2	29	124.606760388,258.647916149,
L23Trans_C2	30	243.3532389,243.615153999,
L23Trans_C2	31	69.0745065305,255.076312557,258.646536332,
L23Trans_C2	32	66.7482969405,102.61307568,230.510389851,257.579553439,
L23Trans_C2	33	148.148180418,258.20162477,264.725091774,
L23Trans_C2	34	6.72932257202,64.7872442977,207.217505098,216.512783529,253.508729759,
L23Trans_C2	35	30.350715093,35.810557169,101.863091947,253.470221313,
L23Trans_C2	36	83.5904824922,171.137528408,242.541763858,256.06355435,
L23Trans_C2	37	171.424065616,223.679275283,286.882310326,
L23Trans_C2	38	5.35223501913,115.386481152,255.928843814,257.933263935,
L23Trans_C2	39	253.674046152,
L23Trans_C2	40	253.100022876,
L23Trans_C2	41	29.5299559064,253.205469719,
L23Trans_C2	42	253.099650537,
L23Trans_C2	43	260.46215006,
L23Trans_C2	44	320.224628856,
L23Trans_C2	45	75.6743766927,229.144324273,
L23Trans_C2	46	51.6151959862,157.152009667,173.15275166,196.170931758,255.333475454,
L23Trans_C2	48	39.8832558045,277.231904005,297.538054906,
L23Trans_C2	49	41.3785130982,253.647366836,
L23Trans_C2	50	5.76809659212,259.08937008,292.896302978,
L23Trans_C2	51	116.729365777,154.827861173,195.394769747,201.212331085,245.399381018,253.523603787,335.197967742,
L23Trans_C2	52	123.11676213,253.993530004,255.6780896,256.764437773,
L23Trans_C2	53	175.383800323,253.148623241,256.645499359,279.220263471,315.095781469,
L23Trans_C2	54	253.269248154,
L23Trans_C2	55	212.509321921,
L23Trans_C2	56	17.9971416847,115.898265114,163.754460819,174.098158339,253.761431796,254.002641925,
L23Trans_C2	57	150.196984825,258.051622704,280.967581597,
L23Trans_C2	58	210.949817967,229.53309044,
L23Trans_C3	0	236.958405935,290.104811655,
L23Trans_C3	1	7.07393283008,305.154736383,
L23Trans_D1	0	51.9721316233,155.239556424,292.114963121,
L23Trans_D2	1	221.236466015,
L23Trans_D2	2	206.493427922,
L23Trans_D2	4	92.4922902288,251.027765184,258.695744108,266.280071362,
L23Trans_D2	5	250.62212014,274.60559443,
L23Trans_D2	6	126.914133426,278.283870559,
L23Trans_D2	7	163.89352827,267.71051525,
L23Trans_D2	8	55.1174650769,146.556276211,
L2_Alpha	5	219.528470835,
L2_Alpha	9	330.732402017,
L2_Alpha	11	44.1269219776,
L2_B1	1	166.248796708,
L2_B1	3	249.217269606,
L2_B1	5	268.500070475,
L2_B1	18	115.110690666,
L2_B1	20	313.051178105,
L2_B1	26	327.433261757,334.990525697,
L2_B1	59	58.691093777,
L2_B2	10	174.322916282,
L2_B2	20	126.875225818,
L2_B2	24	258.109899093,
L2_B2	25	344.340618723,
L2_B2	28	296.629234348,
L2_B2	29	243.935714523,
L2_B2	30	80.6168134871,
L2_B2	32	285.191174415,
L2_B2	36	42.6304362349,
L2_B2	38	177.689726043,
L2_B2	39	175.547707992,
L2_B2	48	87.9878300133,
L2_B2	55	142.886555174,274.450605959,
L2_B2	62	241.846482366,
L2_B2	67	215.09053871,325.181527933,
L2_B2	79	169.350242139,
L2_B2	82	108.703840729,
L2_B2	83	144.649426882,
L2_B2	93	278.342791481,
L2_B2	94	312.167473628,
L2_B2	98	120.094883621,
L2_B2	107	254.619092801,
L2_B2	116	162.488975752,
L2_B2	118	314.367899342,
L2_B2	122	324.87262402,
L2_B2	133	22.9748382736,
L2_B2	140	148.368739493,
L2_B2	143	81.0929471669,
L2_B2	144	333.591431103,
L2_B2	150	269.47027914,
L2_B2	153	327.797878695,
L2_B2	164	112.517288906,
L2_B2	168	60.5109276527,
L2_B2	191	147.572412821,
L2_B2	193	264.117911273,
L2_B2	197	258.740379043,
L2_B2	198	311.88645624,
L2_B2	220	184.773839645,
L2_B2	222	267.504242582,
L2_B2	225	113.387977647,
L2_B2	229	128.089913905,
L2_B2	234	68.5216350359,
L2_B2	239	287.948070352,
L2_B2	250	1.75857247782,
L2_B2	258	158.459965862,320.146339477,
L2_B2	265	233.129219697,
L2_B2	269	77.9719274383,
L2_B2	278	319.608719133,
L2_B3	6	311.250382932,
L2_B3	12	178.208124172,
L2_B3	15	126.376678036,
L2_B3	17	198.351957829,
L2_B3	22	102.504780027,
L2_B3	26	79.9338707956,
L2_B3	62	248.57290642,
L2_B3	65	333.407246877,
L2_B3	70	7.82675380639,
L2_B3	79	45.3313098262,
L2_B3	89	229.168766505,
L2_B3	91	239.533400598,
L2_B3	105	24.1454668143,
L2_B3	106	156.50786869,
L2_B3	107	74.5115768297,90.3312845439,109.336949649,
L2_B3	109	198.940381907,257.339597401,
L2_B3	112	225.9811417,
L2_B3	117	107.920390401,
L2_B3	148	210.898295645,
L2_B4	4	257.440499239,
L2_B4	5	4.74971697498,
L2_B4	14	162.407229606,
L2_Beta	0	248.148277241,
L2_Beta	4	84.5367202787,
L2_Beta	11	234.992091699,
L2_Beta	16	73.7262085763,
L2_Beta	19	223.264031626,
L2_Beta	26	283.982388578,
L2_Beta	47	103.177286818,
L2_Beta	48	85.464471773,
L2_Beta	51	229.259393522,
L2_Beta	69	219.510895959,
L2_C1	4	120.388249566,
L2_C1	17	279.31762523,
L2_C1	21	193.046342691,
L2_C1	30	64.8143563062,
L2_C1	34	4.53526545301,
L2_C1	38	305.036520778,
L2_C1	40	290.892212475,
L2_C1	49	287.388879517,
L2_C1	88	199.71348938,
L2_C1	89	177.687493802,
L2_C1	90	134.378349401,
L2_C1	94	255.422047803,
L2_C1	101	253.274132383,
L2_C1	106	168.306956451,
L2_C1	108	183.658088055,
L2_C1	113	173.98477495,
L2_C1	124	162.711973256,
L2_C1	131	287.958807047,
L2_C1	138	255.984758825,
L2_C1	145	320.117547345,
L2_C1	148	125.008645191,
L2_C1	158	135.175672776,
L2_C1	165	310.398329871,
L2_C1	169	54.3596415348,
L2_C1	181	286.482489333,
L2_C1	192	200.06627936,334.464580741,
L2_C1	201	206.90107874,
L2_C1	202	115.823228114,
L2_C1	210	53.7627568447,
L2_C1	230	278.841705338,
L2_C1	233	186.581010402,
L2_C1	243	88.6454941675,
L2_C1	244	342.254648916,
L2_C1	252	264.941255311,
L2_C1	254	26.5243549596,
L2_C1	255	326.47460825,
L2_C1	260	264.848289542,
L2_C1	264	79.9806139429,
L2_C1	282	313.151154087,
L2_C1	285	145.213906715,
L2_C1	288	112.206388313,
L2_C1	293	104.012379266,
L2_C2	4	90.8456140046,211.852691168,
L2_C2	9	67.424884174,
L2_C2	14	315.418727973,
L2_C2	18	302.041901831,
L2_C2	19	319.659575664,
L2_C2	25	195.15720961,
L2_C2	31	256.055709001,
L2_C2	44	215.118030447,
L2_C2	50	199.004395819,
L2_C2	53	308.336603964,
L2_C2	65	157.584195659,
L2_C2	69	299.353127033,
L2_C2	70	63.1832348209,
L2_C2	80	249.801596126,
L2_C2	85	336.654683489,
L2_C2	90	279.366073765,
L2_C2	93	162.373917158,
L2_C2	98	334.295711032,
L2_C2	101	125.470669959,325.749365357,
L2_C2	104	40.7897160247,
L2_C2	108	93.2672963739,
L2_C2	110	202.018084923,
L2_C2	112	26.1561797703,
L2_C2	118	341.200988218,
L2_C2	119	34.2804970243,
L2_C2	126	40.9062113161,177.625127691,
L2_C2	128	87.7245444042,
L2_C2	137	36.3756660127,
L2_C2	138	321.481474187,
L2_C2	151	106.043319113,
L2_C2	152	325.75618256,
L2_C2	154	288.804307877,303.036170029,
L2_C2	162	135.730776443,
L2_C2	172	165.468552576,
L2_C2	180	62.8113197927,
L2_C2	183	99.1756929802,
L2_C2	189	289.093176965,
L2_C2	192	51.7283487988,
L2_C2	194	250.225698816,
L2_C2	203	75.4810629669,
L2_C2	212	117.096161772,340.035854,
L2_C2	242	7.98495421406,
L2_C2	243	116.369616003,
L2_C2	251	121.924830812,
L2_C2	256	149.616223547,
L2_C2	263	82.7983644815,
L2_C2	265	273.037005346,
L2_C2	266	313.989082889,
L2_C2	267	250.247017417,
L2_C2	270	86.411823758,
L2_C2	272	278.717985751,
L2_C2	284	246.5722867,
L2_C2	290	57.4971359852,342.138348642,
