# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	1	1401.27005695	60	55	ApicalDendrite	118.571005433,
L1_B2	8	1444.13929818	73	13	ApicalDendrite	220.3686764,
L1_B3	0	1468.92058539	81	90	ApicalDendrite	118.670512917,
L1_C1	7	1518.37826485	50	68	ApicalDendrite	67.3414341885,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	96.9216790356,
L1_C1	20	1515.84710091	50	67	ApicalDendrite	251.763862063,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	260.425818107,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	260.425818107,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	260.41600976,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	261.279044753,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	261.279044753,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	271.809816181,
L1_C2	94	915.94304379	38	573	ApicalDendrite	332.228361406,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	332.228361406,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	4.56291711686,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	304.967982903,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	106.497762066,
L1_C2	113	1564.00943693	64	74	ApicalDendrite	106.497762066,205.932425734,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	105.804825276,
L1_C2	156	1341.57478766	43	10	ApicalDendrite	282.590894572,
L1_C2	162	1340.43442567	57	25	ApicalDendrite	150.358653004,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	310.515375462,
L1_C3	10	1441.80652909	64	25	ApicalDendrite	245.123099852,
L1_D2	7	1468.25457945	41	67	ApicalDendrite	93.0229267356,
L1_D2	11	1440.24571417	82	62	ApicalDendrite	93.0229267356,
L1_D2	17	1356.62362487	54	30	ApicalDendrite	343.45556107,
L1_D2	33	1440.58372055	62	141	ApicalDendrite	152.207635983,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	261.241335327,
L1_D2	47	1318.23952839	59	23	ApicalDendrite	7.58237676818,
L1_D2	48	1422.37518599	57	61	ApicalDendrite	7.58237676818,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	246.552796467,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	118.109781613,166.593119776,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	196.789304633,239.557804627,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	70.5748166903,169.659807957,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	230.515350893,282.877772688,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	245.725904224,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	131.131219965,286.818220293,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	57.9779452049,146.026885833,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	253.132787946,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	255.925771384,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	20.2340616597,28.8313983266,91.6489975438,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	20.2340616597,253.534050799,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	56.949879181,246.654185522,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	254.739639808,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	254.739639808,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	300.995662362,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	239.771510629,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	239.771510629,323.671412982,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	257.380308161,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	258.465647335,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	119.343785693,259.872830373,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	161.536610095,210.817296845,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	210.817296845,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	286.130016797,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	258.626910993,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	57.4616665774,292.00196857,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	125.276545132,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	216.017242508,253.32998489,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	216.017242508,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	118.630528515,137.416410411,255.566717001,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	34.5820735468,163.984086127,246.385528912,253.937788606,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	263.4934839,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	259.7487306,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	3.22989423203,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	41.8809644471,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	253.996846775,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	16.4368598994,193.20501934,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	254.730575176,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	255.864326149,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	274.199781193,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	127.433169658,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	253.170776135,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	253.515771058,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	297.676867017,300.43207076,
L23Trans_C2	55	154.822968613	126	77	Dendrite	189.652328322,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	176.838100412,253.922210671,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	21.9240458408,253.274002656,319.213965578,324.447386702,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	34.8804015199,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	116.94059243,343.629422201,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	255.458762331,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	253.540205278,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	297.002590107,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	253.593992635,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	253.593992635,280.225199734,281.707017969,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	128.233801433,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	5.44139308026,313.881854022,
L23Trans_C2	76	194.853620667	92	1	Dendrite	253.374847082,332.925812095,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	253.254148525,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	241.522681216,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	11.9495018263,267.793504116,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	259.482096807,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	233.699183813,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	109.106720852,
