# presynaptic cell type	cell ID	spike times
L1_B1	0	204.465227856,234.00771261,
L1_B2	0	288.958984072,
L1_B2	1	74.5714534229,
L1_B2	2	175.824016101,
L1_B2	3	276.018147028,
L1_B2	4	248.200295267,
L1_B2	5	48.827277378,
L1_B2	6	110.330935369,
L1_B3	1	265.572048334,
L1_C1	0	331.719451354,
L1_C1	2	146.200610559,
L1_C1	10	265.056820799,285.728811674,
L1_C1	11	29.526691724,
L1_C1	14	36.0969073783,
L1_C2	0	286.406377632,
L1_C2	2	63.0277181279,
L1_C2	7	100.882759582,
L1_C2	8	283.433227811,
L1_C2	11	177.621039099,
L1_C2	17	86.8479016678,
L1_C2	19	30.1218180592,
L1_C2	21	262.720791259,
L1_C2	24	69.1978241034,342.131220481,
L1_C2	25	109.554805282,183.911595928,
L1_C2	26	40.6765996485,
L1_C2	27	306.089209775,
L1_C2	29	109.958002793,
L1_C2	31	289.986010932,
L1_C2	33	231.147632502,
L1_C2	39	109.887212949,
L1_C2	41	295.848505524,
L1_C3	0	274.916833326,
L1_C3	2	183.377163617,
L1_C3	5	322.403676924,
L1_C3	7	272.203847275,309.089617359,
L1_C3	8	195.58077008,343.071573671,
L1_C3	9	330.067142923,
L1_C3	11	335.028704386,
L1_C3	13	68.703731834,
L1_D2	0	111.785376177,
L1_D2	5	334.740595187,
L1_D2	16	85.5392122922,
L1_D2	17	203.124283636,
L1_D2	18	132.682821694,
L1_D2	21	7.51752807872,
L1_D3	0	149.326463978,
L1_D3	3	234.41610824,
L1_D3	4	231.627196969,
L1_D3	5	247.167523161,
L1_D3	6	179.474847802,
L23Trans_B1	0	167.636815116,246.47756008,343.630418118,
L23Trans_B2	0	264.708129562,
L23Trans_B2	1	69.0075724055,90.5866807012,
L23Trans_B2	2	107.577195684,241.221987196,271.538188043,
L23Trans_B2	3	68.5351145338,242.757737761,267.41156003,289.171288336,296.96258954,
L23Trans_B2	4	22.3159185494,128.345109525,259.279985415,
L23Trans_B2	5	22.1834329799,128.380695183,
L23Trans_B2	6	46.2292739911,52.4797214059,171.557155851,270.149357061,292.166534208,
L23Trans_B3	0	113.579795283,141.131296413,188.839027581,268.735096907,
L23Trans_B3	1	274.939478377,
L23Trans_C1	0	269.381101024,277.44404781,326.464445101,
L23Trans_C1	1	155.110626236,168.070725428,226.776499935,
L23Trans_C1	2	0.0989011366223,197.376063356,216.396403219,264.827312362,271.421598618,
L23Trans_C1	4	258.38543164,290.554537985,299.882327207,313.122944542,
L23Trans_C1	5	17.5846877549,62.5615429801,286.46768191,
L23Trans_C2	1	35.7660940925,78.4229639191,183.110069161,267.774609558,286.927947246,293.334324756,
L23Trans_C2	2	289.668525136,299.229670344,
L23Trans_C2	3	83.0944097549,256.200222595,
L23Trans_C2	4	78.1294606532,148.171415316,
L23Trans_C2	5	101.238656096,253.092200384,257.532668196,
L23Trans_C2	6	26.3156781662,69.9174156836,265.005982671,299.615012289,
L23Trans_C2	7	237.333021061,255.116694367,276.802255926,
L23Trans_C2	8	56.8060932836,239.638939505,269.708590154,
L23Trans_C2	9	105.879367546,144.051655048,180.770207747,256.924697093,258.036496329,323.898286142,340.54874642,
L23Trans_C2	10	87.1508564281,200.848035676,253.221006151,321.26551023,335.211432212,
L23Trans_C2	11	71.7706593408,
L23Trans_C2	12	106.717885487,130.225432574,140.268241621,227.845999044,242.793661883,267.866374898,272.937271497,331.686527067,339.192848274,
L23Trans_C2	13	18.8939895969,256.574326339,305.661785329,
L23Trans_C2	14	45.5945667802,254.16147887,264.811344431,337.5347938,
L23Trans_C2	15	22.8890784828,228.424633115,253.80595379,
L23Trans_C2	16	43.5404952348,50.5650144138,119.606219315,260.939418283,341.322045554,
L23Trans_C2	17	208.16053079,274.817874325,
L23Trans_C2	18	229.718563108,230.561746891,234.723035874,253.546533035,254.762646385,255.8780695,341.296649374,
L23Trans_C2	19	17.6451769327,165.959242355,277.329989665,
L23Trans_C2	20	45.3527944962,90.6949420424,94.1927938508,253.375703004,263.312783534,
L23Trans_C2	21	183.809341584,334.857917314,
L23Trans_C2	22	161.296442757,235.617685532,258.536058082,
L23Trans_C2	23	254.054424887,257.836629677,
L23Trans_C2	24	75.616147903,253.502992149,
L23Trans_C2	25	1.44142732375,
L23Trans_C2	26	10.5746644511,186.934058769,
L23Trans_C2	27	32.555301076,162.96337429,190.273329841,240.374147054,254.805280013,257.999483971,258.546115928,272.678229222,328.720804069,
L23Trans_C2	28	52.3566281766,247.73563106,287.851382655,327.515083469,
L23Trans_C2	29	59.6330023779,256.079270638,283.559661008,
L23Trans_C2	30	60.2238649148,126.835635639,256.760443273,274.519345951,278.396885569,319.319200087,
L23Trans_C2	31	98.8460301458,256.356749676,
L23Trans_C2	32	9.72129649682,102.519296567,235.665675506,260.396150309,
L23Trans_C2	33	144.067326069,209.428000314,267.826157275,301.338236309,
L23Trans_C2	34	7.4314197241,16.3409460996,277.471832375,
L23Trans_C2	35	253.894700369,257.620455477,
L23Trans_C2	36	46.3652240965,52.9842582566,
L23Trans_C2	37	88.6424302866,121.018250426,250.616768199,268.845571401,300.13123684,
L23Trans_C2	38	11.9965204628,22.8376493395,130.836712944,327.906814947,335.752709932,
L23Trans_C2	39	87.1885726172,253.970550408,254.570317643,255.713786571,289.660882901,
L23Trans_C2	40	80.221173696,157.50298231,243.910407908,255.972734385,
L23Trans_C2	41	215.453945945,339.292483963,
L23Trans_C2	42	71.171515666,84.7150419007,106.701559016,257.115451243,291.454532835,316.937359955,
L23Trans_C2	43	3.64891893728,255.486933108,256.871211441,313.026568207,
L23Trans_C2	44	5.58427668541,6.65009064568,280.09595762,297.385243038,344.225854612,
L23Trans_C2	45	218.320447199,
L23Trans_C2	46	253.671079583,281.402371739,
L23Trans_C2	47	41.8925071576,52.0878487155,155.095280996,215.064850105,257.100860678,303.516579332,316.163889872,
L23Trans_C2	48	77.9490760289,185.479374612,253.598790698,
L23Trans_C2	49	43.7457628735,77.6865704156,253.066490707,254.968892123,312.29737423,
L23Trans_C2	50	39.2294840012,57.9536274802,64.8116395424,66.5847131671,70.5111906564,257.709363415,
L23Trans_C2	51	71.5524038868,74.8762514373,183.983074251,187.191228938,253.314559704,255.075347249,326.902385675,
L23Trans_C2	52	59.1575413259,92.034193348,117.13135691,192.329955182,235.10706928,247.379501253,253.24608005,
L23Trans_C2	53	234.235165979,253.551300649,257.53038358,258.753387701,274.508217226,296.348658047,332.207077507,
L23Trans_C2	54	86.1863068965,224.521221903,
L23Trans_C2	55	47.9705319742,253.033787494,304.383824592,
L23Trans_C2	56	89.1436533341,255.299988849,
L23Trans_C2	57	86.5168372222,233.145816659,253.203272082,276.202686976,
L23Trans_C2	58	253.544397515,315.183641683,
L23Trans_C2	59	64.9879511178,256.76641606,323.127227015,338.267482628,
L23Trans_C3	0	143.108828652,171.580288111,204.539432075,
L23Trans_C3	1	321.650928043,
L23Trans_D1	0	20.6690800996,47.8612565805,119.516827073,217.544995703,332.237671517,
L23Trans_D2	0	162.516482005,164.286053868,276.574340185,
L23Trans_D2	1	261.723755491,277.562920751,303.554345379,
L23Trans_D2	2	54.5647636678,267.775184648,
L23Trans_D2	3	200.000337058,280.649507203,318.29390556,
L23Trans_D2	4	15.6463029954,33.9290623238,284.802200977,290.52466454,
L23Trans_D2	5	186.204914953,268.661059073,
L23Trans_D2	6	262.094283914,
L23Trans_D2	7	202.122490522,250.762809717,
L23Trans_D2	8	103.168812842,107.245743366,153.414327702,170.351007551,261.636932363,267.551286007,
L2_Alpha	11	206.89770028,242.694276158,
L2_Alpha	15	67.8556443793,142.224492498,
L2_Alpha	17	225.14524073,
L2_B1	2	250.064687341,
L2_B1	5	198.801254886,
L2_B1	8	213.158881446,
L2_B1	13	270.336648437,
L2_B1	14	335.04876569,
L2_B1	20	12.8962911509,
L2_B1	26	42.6717591856,
L2_B1	30	271.808257042,
L2_B1	34	53.9476632867,
L2_B1	41	31.2334142341,207.770881634,
L2_B1	49	37.8404091604,294.024322831,
L2_B1	54	331.25186526,
L2_B2	1	316.290978518,
L2_B2	21	246.505058199,
L2_B2	39	133.556020258,
L2_B2	45	290.259881435,
L2_B2	53	149.638917089,
L2_B2	56	214.163874007,
L2_B2	58	212.313867191,
L2_B2	71	343.113576548,
L2_B2	97	138.880012835,
L2_B2	98	0.973855002478,
L2_B2	101	285.217193481,
L2_B2	103	270.742402855,
L2_B2	113	129.393257677,
L2_B2	115	108.62603978,
L2_B2	119	121.881958904,
L2_B2	127	41.0969947729,
L2_B2	128	287.777528098,
L2_B2	130	273.749659143,
L2_B2	141	126.34951313,
L2_B2	146	113.238497984,236.319125917,
L2_B2	158	127.079824721,341.280504527,
L2_B2	159	289.754259353,
L2_B2	160	8.54463945388,341.389878732,
L2_B2	166	11.88756915,
L2_B2	184	275.773555203,
L2_B2	188	240.843791164,
L2_B2	208	182.999212484,
L2_B2	210	134.693255343,
L2_B2	234	267.102151666,
L2_B2	244	331.509755563,
L2_B2	253	137.365871808,
L2_B2	255	207.872173387,
L2_B2	261	242.6541499,
L2_B2	263	75.851190456,317.53289456,
L2_B2	273	48.5072254268,
L2_B3	3	284.466801774,
L2_B3	4	263.709710292,
L2_B3	10	329.644629394,
L2_B3	24	282.662812328,
L2_B3	27	190.4775945,
L2_B3	35	288.068613959,
L2_B3	43	321.244631837,
L2_B3	45	268.689181041,
L2_B3	46	98.9576835862,
L2_B3	79	131.309947858,
L2_B3	81	103.08115977,
L2_B3	90	210.921001633,
L2_B3	100	335.66728565,
L2_B3	103	213.19066832,
L2_B3	107	106.889054368,
L2_B3	116	336.616565018,
L2_B3	128	289.455288697,
L2_B3	142	271.77683772,
L2_B3	145	221.218307816,
L2_B3	147	108.682743823,
L2_B3	150	163.764369468,
L2_B4	1	93.4685039021,
L2_B4	5	203.571366711,
L2_B4	6	27.096664944,
L2_B4	9	271.342150824,
L2_Beta	8	226.168047055,
L2_Beta	12	227.314707125,
L2_Beta	23	99.0450010207,157.115001407,
L2_Beta	24	171.655798198,
L2_Beta	28	22.6653844067,
L2_Beta	34	121.672708647,
L2_Beta	35	108.229481164,
L2_Beta	45	281.892266395,
L2_Beta	46	29.224961869,
L2_Beta	51	303.752643374,
L2_Beta	64	18.8842064219,
L2_Beta	68	233.511808542,
L2_Beta	70	127.98904494,
L2_Beta	77	7.64810990162,
L2_Beta	78	270.764772799,
L2_Beta	79	163.622094012,
L2_C1	12	309.152785143,
L2_C1	20	139.474795773,
L2_C1	22	151.672072916,
L2_C1	25	280.761201136,
L2_C1	27	22.452155714,
L2_C1	28	226.215883966,
L2_C1	29	27.3457909123,
L2_C1	30	197.097154097,
L2_C1	31	80.2634278358,
L2_C1	38	67.241164295,225.810146891,
L2_C1	51	303.95527977,
L2_C1	55	95.1620580514,
L2_C1	59	82.7168177129,
L2_C1	62	106.846487856,
L2_C1	70	85.4618343403,
L2_C1	71	152.831858364,296.833599849,
L2_C1	74	97.898722946,
L2_C1	80	283.987820796,
L2_C1	104	236.389166179,
L2_C1	109	55.4643193053,
L2_C1	113	295.854057603,
L2_C1	114	84.562335477,
L2_C1	117	221.193946035,260.786738079,
L2_C1	121	208.197316257,
L2_C1	126	129.731387727,
L2_C1	128	31.0195765847,
L2_C1	129	18.1390982883,
L2_C1	137	212.524129233,
L2_C1	144	293.672018072,
L2_C1	145	255.818374846,
L2_C1	149	226.698283754,
L2_C1	155	228.259561401,
L2_C1	158	238.484559776,
L2_C1	159	179.781653953,327.246423587,
L2_C1	162	117.566641572,
L2_C1	166	50.9513815756,319.4204865,
L2_C1	176	58.0295066109,
L2_C1	177	203.863540418,
L2_C1	178	334.964475983,
L2_C1	179	73.6314324457,
L2_C1	180	195.125145328,
L2_C1	189	13.9088401425,
L2_C1	192	4.82128355772,
L2_C1	194	101.259084804,
L2_C1	202	150.744659036,
L2_C1	206	243.076960192,
L2_C1	212	126.438958788,
L2_C1	217	265.100479805,
L2_C1	227	280.742031218,
L2_C1	237	99.8843692943,
L2_C1	250	217.63920901,
L2_C1	253	76.5206434882,
L2_C1	255	88.3019347316,
L2_C1	260	302.67153396,
L2_C1	263	76.8521417095,
L2_C1	277	309.188384513,
L2_C1	286	97.1118725533,
L2_C1	290	81.2999277315,
L2_C1	295	253.814937447,
L2_C2	1	19.8532969616,
L2_C2	6	167.351792508,
