# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_C1	4	1491.03785349	73	33	ApicalDendrite	175.33234143,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	251.985979601,
L1_C1	19	1539.71545505	50	80	ApicalDendrite	104.409921363,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	330.928992342,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	330.928992342,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	330.928992342,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	203.853586531,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	322.876617041,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	322.876617041,
L1_C2	74	1514.2243188	50	66	ApicalDendrite	310.160492724,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	310.160492724,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	37.6153476538,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	37.6153476538,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	26.9375056413,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	204.812674923,
L1_C3	2	1449.89137892	65	17	ApicalDendrite	203.581241868,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	317.328501911,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	209.311341617,
L1_D2	42	1419.528219	62	128	ApicalDendrite	161.920337467,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	167.540135666,
L23Trans_B2	0	198.866917568	4	226	Dendrite	277.835970515,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	301.657958436,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	123.236342386,262.87350166,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	145.835893678,284.389605317,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	222.595798379,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	70.8219632604,289.344022987,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	128.945666957,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	166.733551577,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	271.134057643,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	12.5912912488,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	225.2689145,304.971912886,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	304.971912886,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	3.09634895204,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	268.345028039,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	268.345028039,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	279.505400608,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	231.422415956,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	89.3905344293,273.0966899,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	50.7629275026,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	253.434393158,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	119.016108672,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	81.1210368791,253.003914711,259.08462121,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	224.424486107,
