# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	3	1441.80287858	46	19	ApicalDendrite	319.196650232,
L1_B2	2	1458.99190804	77	61	ApicalDendrite	242.334057002,
L1_B2	6	1366.4222385	78	31	ApicalDendrite	85.9656908259,
L1_C1	0	1453.085809	49	30	ApicalDendrite	93.7258799005,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	156.850854609,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	323.388912953,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	164.696592627,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	164.696592627,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	164.696592627,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	164.696592627,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	164.696592627,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	164.696592627,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	264.762477116,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	264.762477116,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	252.601745269,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	252.601745269,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	140.826806653,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	50.4018339304,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	94.1866066303,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	292.64461276,
L1_D2	1	1378.99673232	78	34	ApicalDendrite	109.347595793,
L1_D2	3	1470.66672515	52	112	ApicalDendrite	95.7282339652,
L1_D2	27	1422.39295719	50	25	ApicalDendrite	76.3942088708,163.516801927,
L1_D2	28	1388.80327651	81	46	ApicalDendrite	163.516801927,
L1_D2	47	1318.23952839	59	23	ApicalDendrite	293.248259195,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	121.455837326,
L1_D3	8	1424.60257447	82	55	ApicalDendrite	7.52478848035,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	266.459240104,
L23Trans_B2	0	198.866917568	4	226	Dendrite	161.079313104,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	81.0253192952,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	41.6609538492,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	246.887645929,325.157188104,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	211.308589447,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	258.345298501,269.383734889,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	200.94772918,254.377784857,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	35.2512633119,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	291.916579861,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	135.497955778,253.087885755,287.694885044,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	189.266146516,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	301.892164024,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	302.80071877,
