# presynaptic cell type	cell ID	spike times
L1_B1	5	301.449484275,
L1_B2	2	164.644603104,
L1_B2	3	154.028831788,
L1_B3	0	280.238223057,
L1_Beta	0	36.4519794997,
L1_Beta	1	213.40952187,
L1_C1	1	202.223397877,
L1_C1	2	328.433442086,
L1_C1	13	17.694107596,132.160607859,281.081139765,
L1_C1	14	280.250251409,
L1_C2	1	20.9367752893,
L1_C2	3	259.360915515,
L1_C2	5	160.865131834,
L1_C2	6	54.5733163816,203.815915845,
L1_C2	12	11.451790193,219.478692423,272.676760903,
L1_C2	14	19.4948128204,91.6390958801,170.571040726,
L1_C2	16	263.309129024,
L1_C2	19	62.9946635292,256.931911227,
L1_C2	21	67.6961974339,
L1_C2	23	25.7873843903,
L1_C2	24	214.583804365,
L1_C2	27	264.391546029,
L1_C2	29	52.8216611415,
L1_C2	31	340.917253169,
L1_C2	33	255.956455482,
L1_C2	40	35.3654923767,
L1_C3	0	191.745867989,
L1_C3	6	22.8485974995,
L1_C3	11	42.945230353,
L1_C3	14	17.2346402643,
L1_D1	0	168.469682274,
L1_D1	4	247.291796333,
L1_D2	2	63.4272826476,309.094159872,
L1_D2	5	299.816046863,
L1_D2	7	49.2480582379,
L1_D2	12	44.9822288925,192.471615805,
L1_D2	15	221.335742395,
L1_D2	22	272.595638715,
L1_D2	25	92.332782482,
L1_D3	3	282.561555634,
L1_D3	4	183.069436215,
L23Trans_B1	0	20.8456951975,62.0591403629,
L23Trans_B2	0	116.199315772,
L23Trans_B2	1	20.9146073033,136.784688999,202.481591968,265.383389292,313.971059311,
L23Trans_B2	2	99.1838773631,196.233739381,265.201409968,
L23Trans_B2	3	0.998938116094,156.258918705,265.493081703,288.226801547,320.894380452,
L23Trans_B2	4	285.652300414,
L23Trans_B2	5	6.55204041792,185.214990356,191.894774322,273.00975921,308.677372579,
L23Trans_B2	6	208.231550374,315.175977199,
L23Trans_B3	0	138.950863212,260.615521036,
L23Trans_B3	1	229.985497785,233.961687472,260.670364724,
L23Trans_C1	0	36.0797890566,148.743162817,191.967213218,232.859164788,246.252373151,297.669876232,
L23Trans_C1	1	106.173263372,291.933323425,
L23Trans_C1	2	180.968306267,
L23Trans_C1	3	264.537421932,306.345758103,
L23Trans_C1	4	25.6488391194,26.0599153579,249.597587543,
L23Trans_C1	5	73.9707472485,150.395029956,287.691651371,
L23Trans_C2	0	163.326975868,256.683963256,
L23Trans_C2	1	22.9175193104,253.605602517,255.751253016,276.739424299,323.239363158,343.506456846,
L23Trans_C2	2	178.75111268,179.517586594,224.547659843,255.716023211,265.824504142,
L23Trans_C2	3	75.7746826645,86.9875437841,91.7747701335,122.0645212,263.555359997,
L23Trans_C2	5	13.1358130361,23.1972134413,94.5428226057,243.857894972,254.945162717,
L23Trans_C2	6	92.0788049425,100.174950148,253.024513865,273.106081078,
L23Trans_C2	7	257.870454328,309.84995001,
L23Trans_C2	8	106.028944075,155.101461286,168.51376733,205.56034052,225.714483617,253.712206911,254.866153394,
L23Trans_C2	9	153.018037501,191.392731249,238.897971717,
L23Trans_C2	11	84.8380188582,253.607011712,327.545889275,
L23Trans_C2	12	2.68529627768,257.949301505,285.639280305,
L23Trans_C2	13	142.351613436,219.29659521,253.685563044,255.932568019,283.933972014,
L23Trans_C2	14	7.08224423792,256.978351514,303.631845624,
L23Trans_C2	15	58.0825596981,255.120774791,342.477801372,
L23Trans_C2	16	32.6203252317,88.2727726136,140.051764156,191.690328937,288.095942614,328.622517662,
L23Trans_C2	17	88.3087865205,227.411237705,259.92995262,277.649765508,
L23Trans_C2	18	81.2630693443,194.216086766,201.512513449,255.093584624,
L23Trans_C2	19	162.267359537,
L23Trans_C2	20	253.783467512,256.819523734,
L23Trans_C2	21	274.549432222,
L23Trans_C2	22	115.274603482,239.534973586,253.109173889,
L23Trans_C2	23	22.0358234268,137.681773892,204.382010727,284.525422122,
L23Trans_C2	24	111.161852869,
L23Trans_C2	25	257.26792845,
L23Trans_C2	26	253.255769727,254.524324729,
L23Trans_C2	27	49.0693458432,131.303524762,236.420066914,253.27484234,258.845206699,273.36247596,277.713234339,
L23Trans_C2	28	64.294535236,99.4774309235,166.650268992,189.499165363,204.496409696,
L23Trans_C2	29	91.1916963718,125.397181973,160.814334084,243.178384709,253.245160307,279.781970748,
L23Trans_C2	30	22.6948176657,29.5535781008,146.275654687,257.419272036,319.930348391,
L23Trans_C2	31	18.8774433234,100.469765284,163.576230984,253.55547382,265.543668735,
L23Trans_C2	32	76.1755890989,160.729233575,247.878325503,253.633088384,255.926606219,259.335186511,274.782907426,
