# presynaptic cell type	cell ID	spike times
L1_B1	1	190.228286273,
L1_B2	1	288.682381597,
L1_B2	3	253.174991484,
L1_B2	7	142.780591379,
L1_B3	0	106.368658919,185.956779549,
L1_B3	1	44.5290413978,
L1_B3	2	288.492047234,
L1_C1	0	16.9341615797,
L1_C1	6	223.199796694,
L1_C1	8	222.973551521,
L1_C1	11	211.31403917,
L1_C1	12	142.652571974,
L1_C1	14	34.9867329918,
L1_C2	1	72.4260454766,146.902586909,
L1_C2	6	73.1822070897,219.843240265,
L1_C2	8	58.1414468146,85.6681071801,
L1_C2	9	31.4118372126,
L1_C2	10	255.32010859,
L1_C2	13	27.8238593279,
L1_C2	16	227.696427518,
L1_C2	22	256.95286583,
L1_C2	25	250.317519851,
L1_C2	27	155.821381844,
L1_C2	31	93.0894891447,328.78476329,
L1_C2	32	254.301667748,
L1_C2	33	171.930630513,
L1_C2	35	73.0385401854,
L1_C2	36	173.322533662,
L1_C2	41	257.262037988,
L1_C3	2	125.377570795,
L1_C3	3	186.987845223,
L1_C3	4	161.605448368,
L1_C3	9	77.8477819754,
L1_C3	14	263.679023943,
L1_D1	0	114.244559138,170.027042967,325.457813043,
L1_D1	1	300.518439098,
L1_D2	9	37.5501777731,
L1_D2	11	26.1001000382,
L1_D2	14	232.03124331,
L1_D2	17	109.305363812,118.695494901,
L1_D2	18	302.245353287,
L1_D2	21	170.083723196,
L1_D2	23	306.12885513,
L1_D3	4	62.9467855898,254.761097893,
L23Trans_B1	0	39.5408274303,
L23Trans_B2	0	293.881983053,323.996910344,
L23Trans_B2	1	261.325716821,
L23Trans_B2	2	4.63699888356,276.286391576,335.801113362,
L23Trans_B2	3	91.7544934693,135.430454774,145.703947924,216.017646492,261.33958633,264.382451342,272.509319092,290.141453285,
L23Trans_B2	4	84.9586609526,
L23Trans_B2	5	211.770782383,
L23Trans_B2	6	74.6023858598,90.1377516296,153.750904315,282.072373317,327.567806125,
L23Trans_B3	0	199.03476902,205.006398527,
L23Trans_B3	1	262.388120077,282.796975497,342.245429811,
L23Trans_C1	0	82.904051206,92.6532048814,132.970472531,200.557396732,322.231287509,
L23Trans_C1	1	71.0812926195,120.912068126,303.568200154,
L23Trans_C1	2	43.1600460888,174.364312204,
L23Trans_C1	3	273.307346096,
L23Trans_C1	4	64.9085241785,154.142698216,204.635588242,
L23Trans_C1	5	109.033858354,138.966919332,
L23Trans_C2	0	108.670043954,255.695103585,298.433419876,
