# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	5	1405.5735855	71	29	ApicalDendrite	33.3654791077,
L1_B1	8	1392.0192996	78	38	ApicalDendrite	225.469589286,
L1_C1	17	1467.12195496	50	46	ApicalDendrite	279.775760288,
L1_C1	20	1515.84710091	50	67	ApicalDendrite	274.178711636,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	329.691649729,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	260.058224901,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	265.822876068,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	153.142048069,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	198.738472518,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	38.5253908384,
L1_C2	149	1362.84946934	63	117	ApicalDendrite	5.41074192094,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	5.41074192094,
L1_C2	162	1340.43442567	57	25	ApicalDendrite	66.0056858836,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	272.692526984,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	243.217474338,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	25.0060541771,
L1_D2	37	1363.19041339	82	26	ApicalDendrite	45.5183089441,
L1_D3	0	1427.25976323	82	56	ApicalDendrite	123.798965478,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	237.338855101,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	18.8349062686,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	142.344399478,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	300.46463997,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	23.9857226247,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	174.771829268,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	248.269776552,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	90.0746502542,340.813066922,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	258.656004921,295.539804189,
