# presynaptic cell type	cell ID	spike times
L1_B1	5	286.007967805,
L1_B1	6	6.8621491623,126.235585622,203.393855816,
L1_B1	7	257.495747109,
L1_B2	2	92.7934330159,
L1_C1	0	191.736551965,
L1_C1	1	294.526340868,
L1_C1	3	310.68642904,
L1_C1	7	202.293401328,
L1_C1	9	165.350385397,
L1_C1	10	42.4883664232,
L1_C1	11	63.2737156134,293.465636403,
L1_C1	13	62.9611552628,
L1_C1	14	14.301185302,305.405441369,
L1_C2	0	253.663481987,
L1_C2	18	198.22590559,
L1_C2	19	263.61307854,
L1_C2	20	260.264656818,
L1_C2	22	256.380108066,
L1_C2	23	284.268580728,
L1_C2	28	134.261636058,
L1_C2	29	262.531646891,288.42211826,
L1_C2	40	260.297870617,
L1_C2	41	171.852278759,
L1_C3	1	327.48156591,
L1_C3	2	207.966027679,
L1_C3	5	5.52558166895,118.068199549,211.531196632,
L1_C3	7	246.170083829,
L1_C3	10	237.293081089,
L1_D1	3	247.537383933,
L1_D1	4	123.122970412,266.606203908,
L1_D1	5	59.4555338957,
L1_D2	4	194.568738421,
L1_D2	6	86.9999401357,243.22769402,
L1_D2	7	283.497353415,
L1_D2	9	163.926961745,
L1_D2	10	62.156219337,294.222131473,335.700529899,
L1_D2	12	37.0713316257,
L1_D2	14	157.181141809,
L1_D2	17	243.891068368,285.439530814,316.493141772,
L1_D2	21	309.762408061,
L1_D2	23	242.078543117,
L1_D3	3	306.804474639,326.266291869,
L1_D3	7	30.1944548113,322.754973589,
L1_E2	1	262.555447077,
L23Trans_B1	0	327.951340743,
L23Trans_B2	0	231.377022149,265.278141763,
L23Trans_B2	1	234.613686505,304.369254435,316.701621742,
L23Trans_B2	2	233.261227,246.422925677,344.571044446,
L23Trans_B2	3	39.1224881164,43.6130659779,102.862660204,
L23Trans_B2	4	12.9049357575,36.0702499778,150.445390845,180.886964574,
L23Trans_B2	5	285.005887676,
L23Trans_B2	6	254.28953842,266.708705419,
L23Trans_B3	0	260.484193402,335.109053433,
L23Trans_B3	1	67.7222790302,87.2144245049,264.657062394,342.957100836,
L23Trans_C1	0	2.70215749343,
L23Trans_C1	1	272.600102598,
L23Trans_C1	2	30.8825051733,199.234421426,317.64612118,
L23Trans_C1	3	15.8693540776,166.634929467,218.54342412,258.349125583,
L23Trans_C2	0	117.336555661,285.341286883,
