# presynaptic cell type	cell ID	spike times
L1_B1	0	132.163584409,
L1_B1	1	20.6983707237,
L1_B1	3	7.24301065342,
L1_B1	5	74.523447501,
L1_B2	7	246.876363211,
L1_B2	8	268.74704944,
L1_B2	9	330.677523446,
L1_B3	2	4.88336133656,
L1_Beta	0	13.5479109371,
L1_C1	2	124.971549215,
L1_C1	3	70.1847910336,
L1_C1	5	32.7028004587,273.295758102,
L1_C1	6	341.856701474,
L1_C1	10	263.501256111,273.666005914,
L1_C1	11	61.1227241668,
L1_C2	2	75.3102490195,123.499155867,
L1_C2	4	256.033526145,
L1_C2	14	77.7138810482,
L1_C2	17	3.30055342359,
L1_C2	21	292.917693561,
L1_C2	25	88.9738267684,
L1_C2	27	135.113454559,259.117433682,
L1_C2	32	268.780520408,
L1_C2	34	46.9715344604,65.1900622355,98.4437003037,
L1_C2	37	228.679064943,
L1_C2	40	79.9906817881,342.473371655,
L1_C2	42	260.155605581,
L1_C3	9	276.544080399,
L1_C3	13	143.430077295,
L1_D1	1	99.2429276941,
L1_D1	5	320.397741794,
L1_D2	1	263.65978875,
L1_D2	2	188.301782622,
L1_D2	6	253.126894447,
L1_D2	10	33.3711553662,
L1_D2	11	222.026580497,
L1_D2	13	238.638075163,
L1_D2	15	15.6264074915,
L1_D2	19	274.407657252,
L1_D2	21	176.980094151,
L1_D2	22	38.5481211975,
L1_D3	0	62.388045779,169.740246996,
L1_D3	6	262.988368153,289.918165541,
L1_E2	0	81.6052953925,206.635415243,
L23Trans_B1	0	0.547828334218,117.198606668,
L23Trans_B2	0	145.210509675,
L23Trans_B2	1	37.8363374057,231.643679827,
L23Trans_B2	2	133.254583243,175.999699735,285.126469245,
L23Trans_B2	3	255.143804291,258.731248228,325.333135586,
L23Trans_B2	4	84.0387680402,257.112504012,262.058691942,279.379248114,304.043286771,
L23Trans_B2	5	115.719143955,118.156199343,174.161338165,199.375214308,254.976867006,259.070379304,
L23Trans_B2	6	112.575318513,306.21838854,
L23Trans_B3	0	5.17435275459,279.403682496,281.110156166,292.477335757,331.606962708,
L23Trans_B3	1	23.2507390493,46.9383261951,191.622276096,281.157519924,289.350787241,
L23Trans_C1	0	147.569704171,281.001134141,312.533416121,
L23Trans_C1	1	48.0083691719,209.039139057,227.308048502,304.263237933,
L23Trans_C1	2	29.0383812416,
L23Trans_C1	3	148.135491964,260.795292806,
L23Trans_C1	4	2.48358205329,183.730069918,213.113496625,254.740540339,
L23Trans_C1	5	138.718621681,153.570026082,155.251624211,172.113791788,253.000112471,271.174563189,
L23Trans_C2	0	118.898991284,198.792450421,253.655658292,255.700504181,
L23Trans_C2	1	214.201307599,
L23Trans_C2	2	58.2786026574,181.897741718,253.531185842,254.945268575,316.845713017,
L23Trans_C2	3	136.713716892,147.3942943,168.632321177,193.712666395,286.165046041,
L23Trans_C2	4	161.912483175,253.689192009,281.655533671,344.479082831,
L23Trans_C2	5	11.2427748439,
L23Trans_C2	6	14.8288704404,253.862278175,338.878116273,
L23Trans_C2	7	30.9685586083,71.8122740337,208.338479372,253.082657905,255.577248194,
L23Trans_C2	8	103.058844966,106.950494664,113.707336915,142.410607451,277.652283468,
L23Trans_C2	9	62.0600044943,71.8028533773,256.21872,
L23Trans_C2	10	3.09506037974,
L23Trans_C2	11	223.482787831,
L23Trans_C2	12	30.7909266165,144.050204229,195.72781478,254.820410426,
L23Trans_C2	13	65.7018911334,71.9163055782,127.273827573,
L23Trans_C2	14	253.101834712,255.423169703,275.636656179,289.031891312,
L23Trans_C2	15	305.876156368,
L23Trans_C2	16	201.257355592,238.130657041,253.89020521,268.556410403,
L23Trans_C2	17	119.996324798,253.99568158,334.455322629,
L23Trans_C2	18	82.9595185995,253.71185489,308.503578729,
L23Trans_C2	19	26.3365388113,161.24013814,338.117120764,
L23Trans_C2	20	224.440611229,300.33612512,
