# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	3	1268.61081826	67	66	ApicalDendrite	66.6304084745,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	217.776382252,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	227.011623713,
L1_C1	7	1518.37826485	50	68	ApicalDendrite	194.193594622,
L1_C2	8	1382.79807081	55	3	ApicalDendrite	244.687887978,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	189.776180711,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	257.238847983,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	257.238847983,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	241.455596748,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	241.455596748,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	171.4150613,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	171.4150613,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	155.05222728,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	155.05222728,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	155.05222728,
L1_C2	72	1408.43188251	55	14	ApicalDendrite	155.05222728,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	143.917542343,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	114.167102743,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	342.560281715,
L1_C2	94	915.94304379	38	573	ApicalDendrite	245.430137567,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	245.430137567,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	245.430137567,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	177.735075084,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	111.912106756,
L1_C2	140	1418.59979141	82	52	ApicalDendrite	194.545176922,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	18.0409858161,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	18.0409858161,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	87.7390531987,
L1_C3	1	1366.80101603	63	120	ApicalDendrite	108.761485544,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	292.738589775,
L1_C3	9	1427.35148544	65	10	ApicalDendrite	96.0191206536,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	286.346709403,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	188.296734008,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	156.51180699,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	40.2327992575,
L1_D2	47	1318.23952839	59	23	ApicalDendrite	254.87006438,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	61.395625809,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	284.13958652,
L1_E2	1	1478.63549672	62	159	ApicalDendrite	310.427231142,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	118.160983017,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	57.2684044651,175.375648095,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	340.524872142,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	270.021106372,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	19.7490594326,34.9889419394,91.1476461519,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	263.144440116,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	263.478437639,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	38.3860952869,75.3867062091,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	225.601184555,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	310.090039504,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	88.2187873071,144.910341676,254.932971104,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	269.243313146,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	164.976655921,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	53.042594613,164.976655921,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	256.472295586,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	71.0676395443,91.5864887579,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	175.786802087,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	2.40354993701,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	175.786802087,259.777448552,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	333.357262395,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	159.42389827,253.753928817,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	286.67522468,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	324.855564734,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	17.6451181727,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	30.366959962,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	41.1136050138,185.313187366,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	2.48390126664,139.295784642,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	185.313187366,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	8.23904172006,169.84380265,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	334.700606389,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	69.6917456161,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	6.58117822744,103.26905264,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	1.85368188732,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	268.113965026,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	148.33724837,253.268023639,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	2.43374345134,6.23954700983,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	2.43374345134,233.642217928,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	254.125496978,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	35.2736926907,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	278.509945983,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	27.4369244819,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	18.4323043192,339.998092766,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	12.1420994432,37.7781760438,338.693939483,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	12.1420994432,37.7781760438,161.639011263,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	35.9455268914,38.3706319465,88.7294994232,254.517121924,331.330602295,
