# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	1	1471.40643962	79	87	ApicalDendrite	251.189362127,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	43.3877744352,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	43.3877744352,
L1_C1	21	1494.76160702	49	48	ApicalDendrite	185.047582431,296.580495297,
L1_C1	23	1342.08330001	60	29	ApicalDendrite	316.468612478,
L1_C1	24	1440.36518918	49	24	ApicalDendrite	94.9820449505,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	94.9820449505,
L1_C1	27	1303.54480495	42	3	ApicalDendrite	322.129473662,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	202.711966158,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	263.877616669,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	242.108722798,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	242.108722798,264.614719032,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	242.108722798,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	264.614719032,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	78.7912595733,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	26.8636091608,94.7095515218,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	26.8636091608,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	337.053791419,
L1_C2	126	1356.70180975	52	51	ApicalDendrite	279.288718137,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	90.8288388346,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	90.8288388346,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	248.055599542,
L1_C2	157	1362.9495795	72	6	ApicalDendrite	248.055599542,
L1_C3	0	1303.2486186	62	66	ApicalDendrite	266.825441151,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	318.956418324,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	127.714419367,
L1_D3	8	1424.60257447	82	55	ApicalDendrite	215.827798225,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	272.557180459,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	97.0257348565,258.895869951,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	310.71660963,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	124.082029779,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	127.724230904,260.691320466,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	98.5937209761,272.037477129,310.551163119,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	118.885020004,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	323.204462355,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	174.970372478,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	260.991108312,264.145071079,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	23.9471395436,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	130.587555833,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	255.638404594,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	255.306681592,328.637103569,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	22.8187199475,255.306681592,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	239.208372744,263.075262862,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	253.043050501,277.998488262,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	263.075262862,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	253.043050501,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	252.821565938,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	187.28251437,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	261.035624434,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	257.487261314,291.726605374,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	254.199881356,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	88.6080188062,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	127.320135105,253.304720189,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	338.292110446,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	197.215189701,290.353322442,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	253.209416269,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	277.523092328,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	3.87896166302,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	256.934946078,257.544312902,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	50.7086550008,253.557188585,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	194.960690772,317.498196124,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	85.9103246938,343.2348166,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	256.15579045,303.159467244,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	257.493134038,
L23Trans_C2	55	154.822968613	126	77	Dendrite	13.6986335466,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	44.9698346706,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	254.033697124,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	143.678338624,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	143.678338624,191.648041986,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	288.460379053,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	60.8141272162,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	60.9759086136,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	78.0355138866,128.805053342,286.900224297,298.276978683,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	78.0355138866,127.766858802,128.805053342,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	177.950718842,259.761809625,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	306.184127558,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	6.90097116561,324.889862063,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	6.90097116561,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	96.4184731986,99.1504747818,
L23Trans_D1	0	200.955241087	105	97	Dendrite	150.50691201,177.348961153,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	72.3979618734,
L23Trans_D2	3	234.052160577	105	128	Dendrite	151.41280641,262.483222791,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	262.483222791,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	267.114564178,344.104656798,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	153.587096071,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	255.774819354,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	10.8191070671,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	123.83234906,
L2_B1	0	101.304480183	15	30	ApicalDendrite	117.690082662,
L2_B1	9	70.4667370059	13	33	ApicalDendrite	241.26673366,
L2_B1	15	73.0910864162	2	64	Dendrite	229.682074488,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	302.52195053,
L2_B1	45	267.576802551	20	119	ApicalDendrite	259.860980049,
L2_B1	46	98.1247112841	14	15	ApicalDendrite	295.13473784,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	297.267299501,
L2_B1	57	82.1674634121	9	22	ApicalDendrite	232.829332723,
L2_B2	13	145.510900659	126	63	Dendrite	199.048946511,
L2_B2	15	130.920861747	149	24	Dendrite	66.6782993191,
L2_B2	30	162.970959325	93	113	Dendrite	231.166887396,
L2_B2	41	325.796509506	29	10	ApicalDendrite	216.335135435,
L2_B2	66	224.080827406	20	70	ApicalDendrite	116.795607631,
L2_B2	71	65.8792963596	156	7	Dendrite	154.193830731,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	264.587889511,
L2_B2	76	1404.56977107	59	68	ApicalDendrite	287.03660379,
L2_B2	88	331.7467431	20	187	ApicalDendrite	217.958816188,
L2_B2	101	158.757960746	11	60	ApicalDendrite	169.642663221,
L2_B2	110	203.239015376	152	36	Dendrite	75.0044241646,
L2_B2	126	1327.47514212	63	92	ApicalDendrite	287.351286811,
L2_B2	128	250.784311091	10	196	ApicalDendrite	25.1427434433,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	287.426207239,338.582022121,
L2_B2	160	356.914138161	29	36	ApicalDendrite	227.550016189,
L2_B2	161	125.707072891	84	72	ApicalDendrite	227.550016189,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	323.888488387,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	323.888488387,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	343.133148533,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	76.4145301411,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	288.228232773,
L2_B2	218	128.119949907	87	51	Dendrite	143.008705531,
L2_B2	229	209.728337219	11	89	ApicalDendrite	90.6296018901,
L2_B2	234	197.740119537	133	46	Dendrite	16.962941898,
L2_B2	259	1313.83952725	41	7	ApicalDendrite	257.652198078,
L2_B2	273	27.7782906499	159	29	Dendrite	242.55259933,267.359413799,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	52.2789532517,
L2_B2	289	93.0262854236	163	40	Dendrite	12.1237597677,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	177.373687892,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	16.1816184809,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	278.209132524,
L2_B3	8	1365.61659575	79	40	ApicalDendrite	155.503128248,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	44.0384013083,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	44.0384013083,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	72.2772007667,
L2_B3	40	245.55828279	155	238	Dendrite	259.084640141,
L2_B3	42	282.413822173	9	266	ApicalDendrite	259.084640141,
L2_B3	43	178.086108056	155	163	Dendrite	204.244711345,
L2_B3	87	262.266724186	9	239	ApicalDendrite	53.2020837847,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	211.32851187,
L2_B3	108	158.963182749	10	88	ApicalDendrite	87.4174302549,
L2_B3	109	1149.0237324	66	128	ApicalDendrite	87.4174302549,
L2_B3	112	169.40973932	10	102	ApicalDendrite	297.335150728,
L2_B3	132	282.279166768	160	342	Dendrite	51.5284986251,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	55.9894274963,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	55.9894274963,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	294.788135134,
L2_B4	7	178.112701026	90	111	Dendrite	3.96976122472,
