# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	6	1388.713594	79	52	ApicalDendrite	147.528750108,
L1_B1	10	1492.01081493	79	97	ApicalDendrite	20.753246803,
L1_B2	9	1421.79779048	49	18	ApicalDendrite	309.98401139,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	181.883611658,
L1_C1	7	1518.37826485	50	68	ApicalDendrite	128.996416944,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	125.377570795,
L1_C1	25	1389.26440986	50	7	ApicalDendrite	43.7368679839,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	43.7368679839,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	26.4720744782,
L1_C2	19	1402.65466523	82	44	ApicalDendrite	132.459444805,284.518598431,340.680892343,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	310.781122538,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	310.781122538,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	266.260497552,
L1_C2	108	1500.23898199	52	126	ApicalDendrite	266.260497552,
L1_C2	116	1395.88065105	56	11	ApicalDendrite	167.621422809,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	167.621422809,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	167.621422809,
L1_C2	135	1250.024819	63	46	ApicalDendrite	165.609656782,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	261.419622709,
L1_C2	157	1362.9495795	72	6	ApicalDendrite	261.419622709,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	261.419622709,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	249.101755507,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	223.954072796,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	223.954072796,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	223.954072796,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	223.954072796,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	283.379039216,
L1_D2	17	1356.62362487	54	30	ApicalDendrite	189.17774443,
L1_D2	22	1502.57821049	52	127	ApicalDendrite	186.172349616,
L1_D2	25	1428.64859074	62	134	ApicalDendrite	94.0642439312,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	31.7066001442,88.9600248761,
L1_D2	37	1363.19041339	82	26	ApicalDendrite	175.68221472,
L1_D3	8	1424.60257447	82	55	ApicalDendrite	120.320974608,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	213.60728481,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	69.136392271,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	13.9405033869,193.424064852,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	56.6445557042,248.421863055,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	276.257177947,297.959807827,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	253.699819474,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	5.41065320348,250.653733908,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	148.49984206,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	148.49984206,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	59.6109679631,316.552265442,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	316.552265442,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	257.62705196,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	253.491689723,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	177.761557776,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	118.58429355,253.935867252,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	65.2889517508,92.3171221032,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	211.838449334,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	219.672887551,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	149.772317748,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	100.090864369,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	6.60014954634,254.313031247,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	255.778257835,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	284.142605461,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	28.6189958789,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	105.632468458,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	253.845930877,
L23Trans_C2	28	170.320123501	133	17	Dendrite	310.869216354,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	195.031116402,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	197.932769881,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	225.562502948,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	254.618531721,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	311.109097846,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	143.273437836,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	28.8792049602,253.261835281,261.541591686,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	269.175219174,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	253.285812432,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	253.856654302,287.490609209,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	339.341663236,
