# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	10	1492.01081493	79	97	ApicalDendrite	156.684798384,
L1_B3	2	1350.76351242	72	1	ApicalDendrite	273.923702702,
L1_C2	8	1382.79807081	55	3	ApicalDendrite	338.80666757,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	115.748565455,
L1_C2	23	1457.25246831	73	19	ApicalDendrite	115.748565455,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	215.862284191,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	215.862284191,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	16.3347281757,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	16.3347281757,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	16.3347281757,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	145.641625162,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	166.568008103,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	166.568008103,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	116.569697628,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	116.569697628,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	111.712296838,
L1_C2	108	1500.23898199	52	126	ApicalDendrite	111.712296838,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	30.9157001412,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	30.9157001412,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	30.9157001412,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	255.21391655,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	255.21391655,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	255.21391655,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	242.063529422,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	260.633100653,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	264.458466474,
L1_C2	159	1421.27810177	55	20	ApicalDendrite	203.521902849,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	141.231727956,260.995705654,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	104.487543165,
L1_D2	13	1346.68803798	62	90	ApicalDendrite	113.042515002,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	113.042515002,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	95.5220408548,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	281.420687054,
L1_D2	43	1480.27645346	62	160	ApicalDendrite	288.98420499,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	259.463247068,266.365360841,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	148.247818794,235.636766608,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	282.518442567,286.863223057,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	203.027073542,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	25.0763565629,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	311.02474771,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	2.22640674588,261.130962388,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	123.56114868,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	255.881253104,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	297.574720012,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	188.070705603,293.056898873,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	156.617570291,278.120203968,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	267.898028846,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	253.127675237,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	235.920168891,264.13359792,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	228.95897794,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	143.365138386,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	24.6803565828,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	244.241660308,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	137.11131102,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	187.302175212,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	253.057400107,318.986608005,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	276.171332106,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	298.623510241,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	136.505172401,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	255.579388241,276.960484504,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	82.3256325548,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	253.605821512,288.380755571,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	103.541674047,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	191.321195432,332.165490216,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	256.105441833,282.152864845,284.734612269,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	12.6818076182,203.504816202,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	254.712642564,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	10.7966325505,255.073829028,344.023173498,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	47.8350018615,
