# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	7	1357.7711123	62	95	ApicalDendrite	320.460815286,
L1_B1	8	1392.0192996	78	38	ApicalDendrite	320.460815286,
L1_B1	10	1492.01081493	79	97	ApicalDendrite	252.164981359,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	64.4399946304,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	120.832314496,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	120.832314496,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	322.384167546,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	322.384167546,
L1_C2	49	1416.63316388	52	82	ApicalDendrite	322.384167546,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	58.079732819,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	142.402110888,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	244.196363203,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	244.196363203,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	244.196363203,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	244.196363203,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	263.572323354,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	263.572323354,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	282.545570755,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	282.545570755,287.229837761,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	282.545570755,287.229837761,
L1_C2	103	1414.51827391	62	125	ApicalDendrite	338.595380554,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	289.08386374,
L1_C2	116	1395.88065105	56	11	ApicalDendrite	289.08386374,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	43.0212449672,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	43.0212449672,
L1_C2	124	1361.19446067	63	116	ApicalDendrite	251.463596095,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	120.520170429,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	120.520170429,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	14.3013785259,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	255.886172491,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	50.3424124467,
L1_C2	162	1340.43442567	57	25	ApicalDendrite	180.457630178,
L1_C2	168	1322.81128783	77	0	ApicalDendrite	240.093232397,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	285.349445535,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	171.789583245,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	344.223912892,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	60.8488375826,
L1_D1	5	1423.8073397	62	131	ApicalDendrite	74.3057301334,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	197.62917674,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	228.709846626,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	193.592753167,284.923925982,
L1_D2	37	1363.19041339	82	26	ApicalDendrite	193.592753167,
