# presynaptic cell type	cell ID	spike times
L1_B1	4	43.5463120533,243.155595973,
L1_B1	5	64.6563517073,
L1_B2	5	72.463761937,
L1_B3	2	85.5411119441,339.932160285,
L1_Beta	1	336.598448642,
L1_C1	1	42.9809213255,
L1_C1	2	102.365353806,175.33234143,
L1_C1	5	60.5179854714,227.529086062,
L1_C1	7	251.985979601,305.400761754,
L1_C1	11	104.409921363,
L1_C2	5	180.575705818,
L1_C2	9	330.928992342,
L1_C2	10	203.853586531,
L1_C2	11	322.876617041,
L1_C2	13	96.8499562747,266.810314101,
L1_C2	17	310.160492724,
L1_C2	22	37.6153476538,
L1_C2	25	258.557095058,
L1_C2	27	29.1580445258,93.0428267278,
L1_C2	31	26.9375056413,
L1_C2	35	307.291798915,
L1_C2	40	204.812674923,257.073661366,
L1_C3	0	44.1758921401,
L1_C3	1	203.581241868,
L1_C3	13	91.874578786,
L1_D1	0	2.19574960196,
L1_D1	2	53.4899219642,
L1_D1	5	214.321289175,
L1_D2	1	152.756059425,
L1_D2	2	90.1046759192,134.132288123,
L1_D2	8	336.715214344,
L1_D2	15	317.328501911,
L1_D2	16	44.6514706447,
L1_D2	17	292.511637328,
L1_D2	18	292.578567291,
L1_D2	20	12.4476837478,209.311341617,
L1_D2	23	161.920337467,
L1_D3	2	307.720529432,
L1_D3	6	167.540135666,
L1_D3	7	332.519665789,
L1_E2	2	292.699783319,
L23Trans_B1	0	28.7927256234,37.1935508182,259.508218001,322.391909047,
L23Trans_B2	0	258.077513609,277.835970515,280.532760527,
L23Trans_B2	1	96.3986660741,301.657958436,
L23Trans_B2	3	99.1367411481,293.04942004,
L23Trans_B2	4	71.1853996436,
L23Trans_B2	5	123.236342386,262.87350166,
L23Trans_B2	6	23.175443441,78.7146756413,145.835893678,284.389605317,308.386119707,
L23Trans_B3	0	114.233761841,165.914499593,227.862521954,260.603593345,286.020975323,
L23Trans_B3	1	216.245223702,265.008730444,
L23Trans_C1	0	246.171045277,
L23Trans_C1	1	119.119183169,189.562838059,
L23Trans_C1	2	126.906824088,222.595798379,257.146610232,288.860089161,294.133388942,
L23Trans_C1	3	70.8219632604,114.794566346,158.23039434,289.344022987,337.284168961,
L23Trans_C1	4	77.2022247855,128.945666957,248.80557655,280.951612292,332.208628308,
L23Trans_C1	5	166.733551577,289.599107324,
L23Trans_C2	0	224.196446334,271.134057643,
L23Trans_C2	1	12.5912912488,63.4463669592,253.460119126,258.118832877,299.064895283,
L23Trans_C2	2	225.2689145,256.89759385,259.90510037,304.971912886,326.187474974,
