# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_C1	5	1379.58615269	82	35	ApicalDendrite	321.730237301,
L1_C1	19	1539.71545505	50	80	ApicalDendrite	174.838584735,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	264.001342021,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	264.001342021,
L1_C2	4	1494.23797079	79	98	ApicalDendrite	264.001342021,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	264.001739252,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	264.001739252,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	235.552082781,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	264.001739252,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	343.023628767,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	343.023628767,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	99.1649475328,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	99.1649475328,
L1_C2	76	1444.13929818	73	13	ApicalDendrite	273.020316874,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	307.991186828,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	116.486097244,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	116.486097244,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	116.486097244,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	41.8030715737,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	6.05302587123,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	310.910885019,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	310.910885019,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	17.2946577049,
L1_C2	131	1438.13244872	55	27	ApicalDendrite	17.2946577049,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	159.730073272,
L1_C3	1	1366.80101603	63	120	ApicalDendrite	75.9480021383,302.087914165,
L1_C3	2	1449.89137892	65	17	ApicalDendrite	245.400699268,302.087914165,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	100.948996908,
L1_D2	5	1398.5339329	55	10	ApicalDendrite	195.330983306,
L1_D2	8	1412.27153355	59	71	ApicalDendrite	331.472077113,
L1_D2	21	1532.57320844	57	108	ApicalDendrite	25.9693433669,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	135.181054463,
L23Trans_B2	0	198.866917568	4	226	Dendrite	17.762366546,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	289.668549514,290.732892752,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	269.780770859,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	154.344887981,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	268.517811132,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	305.404977091,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	29.4864225697,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	266.678996151,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	130.074374965,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	126.560365072,338.013263005,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	256.674331306,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	285.189982755,325.407505255,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	199.866644943,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	144.788185156,284.105657119,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	284.105657119,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	257.353603033,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	209.3443047,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	320.336424915,344.372174325,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	253.812172399,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	155.377229236,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	254.405547787,342.191057265,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	320.077418289,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	43.1605152324,269.076524849,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	269.076524849,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	253.857821994,329.352817232,
L23Trans_C2	28	170.320123501	133	17	Dendrite	254.193787072,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	304.048391422,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	149.43171677,258.491980612,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	93.2507116582,102.992988446,255.39210524,314.110283512,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	94.5376848932,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	167.409870612,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	4.09751755256,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	184.834721377,283.148338299,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	199.458823564,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	180.179665424,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	183.760478873,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	253.554228358,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	125.321132161,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	257.689539912,327.011941886,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	255.727599989,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	225.008704284,286.929605531,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	303.455362035,
L23Trans_C2	55	154.822968613	126	77	Dendrite	114.95925786,236.321788001,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	19.8814924774,152.591265469,253.967634818,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	85.5149742199,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	272.146912719,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	31.9024112473,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	239.45820091,257.071437338,337.265360681,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	156.280323339,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	253.197702377,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	253.197702377,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	253.866221326,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	57.8007205633,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	55.3000152393,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	320.184063915,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	253.491146455,271.781367458,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	288.35265455,
L23Trans_C2	76	194.853620667	92	1	Dendrite	9.31209715217,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	199.759939536,
L23Trans_D1	0	200.955241087	105	97	Dendrite	260.046638293,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	230.59243523,286.255272236,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	134.595859531,142.483752639,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	320.440585687,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	311.686460458,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	249.640750021,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	282.928957822,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	267.754536884,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	178.525207145,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	287.815720994,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	287.815720994,
L2_B1	4	210.973205667	88	62	Dendrite	11.0276777166,
