# presynaptic cell type	cell ID	spike times
L1_B1	2	319.196650232,
L1_B2	1	242.334057002,
L1_B2	4	85.9656908259,
L1_B2	5	243.266433484,
L1_B2	7	248.745119263,
L1_B3	1	248.18501033,
L1_C1	0	93.7258799005,
L1_C1	8	78.2759016054,
L1_C1	10	62.1488445336,
L1_C1	12	35.0272389686,
L1_C2	2	228.106020662,
L1_C2	4	156.850854609,
L1_C2	6	261.262225445,
L1_C2	8	54.1732757053,
L1_C2	13	228.339622729,323.388912953,
L1_C2	16	164.696592627,
L1_C2	17	258.189991428,
L1_C2	22	236.769264733,264.762477116,
L1_C2	24	252.601745269,
L1_C2	25	140.826806653,
L1_C2	29	50.4018339304,
L1_C2	30	13.5631658315,
L1_C2	33	94.1866066303,
L1_C2	34	292.64461276,
L1_C2	38	14.7898941672,
L1_C3	0	78.5130142738,
L1_C3	2	14.086850789,
L1_C3	3	68.6790504643,
L1_C3	7	161.164295484,
L1_C3	8	99.4501912019,
L1_C3	13	113.43425195,
L1_D1	5	70.9277925244,
L1_D2	1	50.4387381075,109.347595793,153.636553098,
L1_D2	2	95.7282339652,
L1_D2	3	262.577544985,
L1_D2	13	199.882861122,
L1_D2	14	76.3942088708,163.516801927,
L1_D2	17	27.1921631839,
L1_D2	19	318.583450021,
L1_D2	22	204.236100735,
L1_D2	25	293.248259195,
L1_D3	0	18.8990845606,178.781227672,
L1_D3	1	66.9504819895,
L1_D3	6	121.455837326,
L1_D3	7	7.52478848035,
L1_E2	0	301.068262055,
L23Trans_B1	0	256.720308588,266.459240104,
L23Trans_B2	0	108.597727504,161.079313104,258.05073151,339.987636056,
L23Trans_B2	1	49.1478299042,81.0253192952,
L23Trans_B2	2	29.8478943342,220.528344267,226.02121368,
L23Trans_B2	3	41.6609538492,160.079867161,
L23Trans_B2	4	246.887645929,325.157188104,
L23Trans_B2	6	92.4968788786,101.798530474,162.068167744,
L23Trans_B3	0	64.8714379958,205.148462625,241.313825626,249.72720706,
