# presynaptic cell type	cell ID	spike times
L1_B1	1	201.390371474,
L1_B1	5	176.102317791,
L1_B1	7	272.893858926,
L1_B2	0	178.31481723,
L1_B2	4	280.057283609,
L1_B2	6	172.277179318,
L1_B2	7	268.870585785,297.734204328,338.386772507,
L1_B3	1	112.441368661,
L1_Beta	1	102.976372988,
L1_C1	1	229.45440966,
L1_C1	8	140.326065006,
L1_C1	10	257.342152372,
L1_C1	11	209.286418147,
L1_C2	5	65.0087141388,263.164525081,
L1_C2	6	264.537009736,
L1_C2	7	261.086303557,
L1_C2	10	260.620060425,
L1_C2	11	79.8412012318,
L1_C2	12	260.018735225,
L1_C2	18	199.491152605,
L1_C2	20	301.414734238,
L1_C2	21	240.192201033,
L1_C2	22	170.42927073,204.047514127,
L1_C2	23	76.6177585992,207.757553797,
L1_C2	29	41.8250105806,
L1_C2	30	131.534520392,
L1_C2	33	101.993206942,
L1_C2	35	87.5036135491,
L1_C2	37	119.801815585,
L1_C2	40	257.913152002,
L1_C2	42	244.353575857,
L1_C3	2	149.76040033,
L1_C3	3	43.1062326505,
L1_C3	4	268.032443879,
L1_C3	10	322.175920315,
L1_C3	12	252.803431557,
L1_D1	0	276.477373273,
L1_D1	1	20.5332861571,225.001939181,
L1_D2	1	138.363515292,
L1_D2	4	66.283343202,
L1_D2	5	303.339768978,333.1417129,
L1_D2	6	248.920100598,
L1_D2	8	54.2940996171,321.09621053,
L1_D2	9	44.7359036637,
L1_D2	10	157.481212662,
L1_D2	12	39.9036369564,
L1_D2	16	209.453807898,
L1_D2	19	212.406411435,
L1_D2	20	30.7148088049,182.986216364,
L1_D2	21	195.061737633,
L1_D2	22	57.779293291,
L1_D2	23	121.158590794,145.599591016,249.439449865,
L1_D2	24	329.059662515,
L1_D3	3	289.542720125,
L1_D3	4	327.729595255,
L1_E2	1	102.024686879,230.477374983,
L23Trans_B1	0	141.903041835,164.105448375,196.957257083,
L23Trans_B2	0	93.6033373245,197.070976354,279.300693416,308.974697969,
L23Trans_B2	1	90.5003636128,260.636231388,
L23Trans_B2	2	5.11223345902,259.904649188,
L23Trans_B2	3	56.0876724619,77.1188813471,281.318653437,
L23Trans_B2	4	333.931279838,
L23Trans_B2	5	5.92694896837,110.599160954,
L23Trans_B2	6	64.6821424019,82.1728484229,
L23Trans_B3	0	6.25974937839,103.051599446,167.923886019,
L23Trans_B3	1	260.910891588,
L23Trans_C1	0	268.220302252,317.852608135,
L23Trans_C1	1	109.091391791,169.030423565,268.184581946,274.131423017,
L23Trans_C1	2	4.21321688693,274.960629218,306.196856563,
L23Trans_C1	3	259.119290476,274.507142907,320.414067118,
L23Trans_C1	4	165.83368733,216.895922163,293.83154561,
L23Trans_C1	5	21.5864967007,
L23Trans_C2	0	42.9605900045,187.225946513,253.431435257,
L23Trans_C2	1	253.017351777,
L23Trans_C2	2	73.2691345687,206.824189421,227.086917644,253.250613818,274.426319567,
L23Trans_C2	3	106.360844517,108.528648628,216.063779892,253.040748405,276.693444971,337.528420393,
L23Trans_C2	4	119.670533211,247.465474094,325.753865816,
L23Trans_C2	5	253.865202304,285.293862344,
L23Trans_C2	6	206.328299342,
L23Trans_C2	7	143.415002687,
L23Trans_C2	8	276.932640625,318.883067603,
L23Trans_C2	9	213.098118315,253.425308276,283.404609227,344.486743483,
L23Trans_C2	10	199.066305093,199.304123709,211.435370241,
L23Trans_C2	11	151.443937159,248.792585894,321.47810568,327.000668706,337.528436072,
L23Trans_C2	12	189.370560391,198.125374368,263.837363242,313.361429526,
L23Trans_C2	13	257.545403117,
