# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	0	1435.27439984	79	73	ApicalDendrite	164.865698905,
L1_B1	9	1341.86016433	54	24	ApicalDendrite	28.3995514391,
L1_B2	4	1482.38855004	73	29	ApicalDendrite	189.297221021,
L1_B2	8	1444.13929818	73	13	ApicalDendrite	320.032701435,
L1_B3	0	1468.92058539	81	90	ApicalDendrite	265.779538129,
L1_C1	22	1409.38556258	50	17	ApicalDendrite	35.9219646891,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	121.013378406,
L1_C2	25	1350.29362756	54	27	ApicalDendrite	284.042697336,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	284.042697336,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	327.139008593,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	327.139008593,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	316.808742624,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	337.841769277,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	316.808742624,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	118.858904025,
L1_C2	46	1366.36200359	62	98	ApicalDendrite	118.858904025,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	118.858904025,
L1_C2	49	1416.63316388	52	82	ApicalDendrite	337.841769277,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	161.944501783,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	161.944501783,
L1_C2	69	1368.36778549	78	32	ApicalDendrite	161.944501783,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	161.944501783,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	72.6459458501,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	255.794563414,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	123.496765444,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	123.496765444,
L1_C3	11	1355.33296526	63	113	ApicalDendrite	264.377788658,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	216.30845251,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	179.299716774,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	33.2663748999,
L1_D2	13	1346.68803798	62	90	ApicalDendrite	96.1844837663,
L1_D2	22	1502.57821049	52	127	ApicalDendrite	172.589641439,
L1_D2	26	1517.70820701	52	134	ApicalDendrite	290.559160546,
L1_D2	34	1310.77476119	78	0	ApicalDendrite	49.7900665793,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	92.3472247422,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	310.909901059,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	310.909901059,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	296.817515026,
L23Trans_B2	0	198.866917568	4	226	Dendrite	285.883877577,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	298.473737408,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	169.054986824,175.38917081,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	293.59078605,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	249.346312964,255.420329992,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	36.3512151568,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	218.019763645,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	268.378272459,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	259.810668167,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	73.3936755675,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	105.437147373,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	289.050503982,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	216.585906443,253.944358589,320.419313439,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	224.588968507,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	224.588968507,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	132.273079313,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	100.179915427,253.138037665,254.948062887,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	169.372511192,342.773247334,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	49.3102460846,100.179915427,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	46.5657584333,102.410037091,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	308.230780123,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	43.3609854033,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	61.1418005397,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	205.375128056,253.031171996,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	74.1633461794,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	255.348542711,280.080616807,
L23Trans_C2	28	170.320123501	133	17	Dendrite	279.456430897,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	245.667763511,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	258.354129866,337.907414127,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	253.893030392,323.128233956,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	253.097220728,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	254.151759165,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	254.151759165,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	226.390574448,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	226.815407066,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	309.741834756,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	311.931235772,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	68.7744200852,76.8482247682,254.978828619,279.880170956,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	170.503551125,197.692003541,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	13.1967719864,253.595660239,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	271.82723957,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	255.763290322,328.956663932,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	275.147683229,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	64.6688223479,273.926716244,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	161.49276206,171.921220134,253.426579941,276.095874685,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	161.49276206,171.921220134,276.095874685,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	195.875641436,267.656940017,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	337.361169678,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	79.0693953925,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	43.3176369993,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	14.2849606837,71.370815055,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	14.2849606837,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	251.163396893,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	126.971002997,258.981474113,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	135.200964206,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	209.047801607,311.844535397,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	61.0479865762,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	80.9471154578,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	103.873055355,
L23Trans_C2	76	194.853620667	92	1	Dendrite	184.478999587,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	184.639915603,262.824750118,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	253.629587942,
L23Trans_D1	0	200.955241087	105	97	Dendrite	96.1355473421,97.5533513115,219.608316066,290.045375247,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	12.8923632024,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	13.8591019416,
L23Trans_D2	3	234.052160577	105	128	Dendrite	252.668044373,277.618014487,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	330.689007298,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	106.423734508,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	213.294954257,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	77.2603952026,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	236.376588189,
L2_B1	8	93.6966737857	2	90	Dendrite	301.121356041,
