# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	4	1482.38855004	73	29	ApicalDendrite	50.6773784803,
L1_B2	9	1421.79779048	49	18	ApicalDendrite	153.591466972,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	260.097819093,
L1_B2	12	1503.18761897	60	107	ApicalDendrite	20.3657223813,
L1_C1	6	1417.47124041	47	9	ApicalDendrite	98.8213940631,
L1_C1	8	1502.54134627	50	60	ApicalDendrite	29.3833025547,
L1_C1	12	1341.32264646	52	42	ApicalDendrite	277.445452778,
L1_C1	13	1426.1225611	55	22	ApicalDendrite	277.445452778,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	295.522569779,
L1_C1	18	1508.62051432	50	63	ApicalDendrite	271.47224908,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	294.612909433,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	260.738732313,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	63.4031831075,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	168.405465647,185.856898817,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	185.856898817,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	73.658604792,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	73.658604792,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	73.658604792,
L1_C2	49	1416.63316388	52	82	ApicalDendrite	73.658604792,
L1_C2	76	1444.13929818	73	13	ApicalDendrite	52.2300503409,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	316.861091668,
L1_C2	103	1414.51827391	62	125	ApicalDendrite	272.455832377,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	272.455832377,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	195.936844442,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	233.815258723,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	15.9170470801,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	127.464573484,
L1_C2	157	1362.9495795	72	6	ApicalDendrite	127.464573484,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	255.877852856,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	255.877852856,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	29.4905229827,
L1_D1	2	1524.92280029	50	72	ApicalDendrite	136.636229059,
L1_D2	2	1325.40568063	70	1	ApicalDendrite	162.862888961,
L1_D2	3	1470.66672515	52	112	ApicalDendrite	47.5116648604,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	54.1921345876,
L1_D2	33	1440.58372055	62	141	ApicalDendrite	91.341810469,
L1_D2	47	1318.23952839	59	23	ApicalDendrite	167.465955716,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	277.008561256,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	82.5589406672,191.931733023,
