# presynaptic cell type	cell ID	spike times
L1_B1	0	92.6728411938,129.403089611,
L1_B1	1	286.768162553,
L1_B1	4	248.914396482,
L1_B1	5	228.105608437,
L1_B2	0	280.844954309,
L1_B2	7	158.790366637,167.263529517,274.108951397,
L1_B2	8	202.24035922,
L1_B3	0	77.3033559871,303.775553105,
L1_Beta	1	108.17614045,
L1_C1	1	4.38770203521,
L1_C1	5	50.3453645948,
L1_C1	6	216.615914139,
L1_C1	12	322.576520169,
L1_C1	13	269.307251984,
L1_C2	0	148.936757664,260.104980569,
L1_C2	2	46.2931246354,
L1_C2	4	286.259237637,
L1_C2	5	272.819226242,
L1_C2	7	318.677280638,
L1_C2	9	221.128500309,264.856364808,
L1_C2	12	232.226850075,
L1_C2	13	190.447384222,
L1_C2	15	208.47410857,253.302434274,
L1_C2	17	298.490623339,
L1_C2	19	57.9295492494,256.835548707,
L1_C2	20	258.492031909,276.260950678,
L1_C2	21	206.307811586,
L1_C2	25	276.019584025,
L1_C2	26	138.58910719,282.837671151,
L1_C2	27	328.839913514,
L1_C2	28	217.538899767,
L1_C2	30	175.348237282,
L1_C2	34	342.607618284,
L1_C2	38	129.089794724,
L1_C2	39	260.60630933,
L1_C2	41	258.286270329,
L1_C3	1	18.0683717973,
L1_C3	2	262.364870577,
L1_C3	5	9.98450366466,66.6970618345,
L1_C3	6	188.21011714,
L1_C3	7	50.3998142649,
L1_C3	11	102.036856035,
L1_C3	14	216.689632533,305.818556772,
L1_D1	1	220.973938156,
L1_D1	3	278.420039491,
L1_D2	1	35.5410958564,173.304657538,
L1_D2	4	102.351812814,325.938946766,
L1_D2	5	5.11879229569,
L1_D2	6	39.4212489184,207.775067744,
L1_D2	19	101.542028602,
L1_D2	20	239.393055721,
L1_D2	23	238.298679331,267.510405238,
L1_D3	1	116.539067974,
L1_D3	2	37.9717670892,179.98214527,
L1_D3	3	320.797557065,
L1_D3	4	236.604942005,
L1_D3	6	227.775647882,
L1_E2	2	242.379163193,
L23Trans_B1	0	11.7094237894,31.4218932168,171.696571335,
L23Trans_B2	0	22.4333544423,
L23Trans_B2	1	330.326667086,
L23Trans_B2	2	17.7901781252,105.380328077,298.94110266,
L23Trans_B2	3	144.421924537,192.198585264,216.590739196,301.361249075,
L23Trans_B2	4	60.1682806743,
L23Trans_B2	5	63.7063492329,271.347579826,
L23Trans_B2	6	8.54978613427,330.701263941,
L23Trans_B3	0	263.725988509,
L23Trans_B3	1	58.3316819141,225.714353792,270.364308197,
L23Trans_C1	0	132.524407895,265.126418666,326.401544218,338.400482753,
L23Trans_C1	1	23.0747549973,204.325877874,225.342800192,
L23Trans_C1	2	174.371986464,190.83779033,271.107884323,277.804066796,311.974608371,
L23Trans_C1	3	178.057038784,302.396729507,
L23Trans_C1	4	28.0145313058,71.6826377033,150.3260672,261.634188655,326.299384052,
L23Trans_C1	5	52.0087184654,116.219170806,261.589946169,
L23Trans_C2	0	34.3927972306,253.491182757,267.432470078,274.744137932,
L23Trans_C2	1	27.3569550396,182.845862253,
L23Trans_C2	2	43.3293423562,253.584571716,258.882431477,269.374323926,273.853952737,
L23Trans_C2	3	23.7381889904,29.1577709142,59.7079676277,71.0893929629,198.328572092,254.352162394,263.858477368,
