# presynaptic cell type	cell ID	spike times
L1_B1	1	189.760834145,
L1_B1	6	217.157130172,
L1_B1	7	97.8791682536,
L1_B2	3	282.718537353,
L1_B2	4	232.262549414,
L1_B2	6	213.746270145,
L1_B2	7	302.260959246,
L1_B2	8	77.544442923,
L1_Beta	1	109.544322469,
L1_C1	1	119.86823627,
L1_C1	3	194.101166978,
L1_C1	4	62.8370785804,
L1_C1	5	259.964690225,
L1_C1	7	44.5990054048,
L1_C1	12	57.8250624868,
L1_C1	14	89.3558087036,
L1_C2	0	336.976601209,
L1_C2	1	200.835609509,254.153790847,
L1_C2	2	264.27294417,
L1_C2	5	57.5740537399,155.776132662,
L1_C2	13	14.1618679436,
L1_C2	18	59.8066975094,
L1_C2	19	217.103536709,
L1_C2	28	97.5356887129,
L1_C2	30	119.478406287,
L1_C2	31	261.885011101,
L1_C2	32	97.3184226959,230.23616011,
L1_C2	33	30.1997319269,93.4749277845,343.593463924,
L1_C2	36	225.420653754,
L1_C2	37	36.2501370387,263.141411233,
L1_C2	40	128.243901539,
L1_C2	41	29.0440463573,236.836819845,
L1_C3	1	48.5124752071,
L1_C3	5	261.126683967,
L1_C3	8	141.246689353,
L1_C3	13	167.260092498,
L1_D1	1	18.429769928,
L1_D1	2	242.86101423,
L1_D1	4	220.894270255,
L1_D1	5	335.14758861,
L1_D2	1	41.8909375967,254.01632848,
L1_D2	2	220.216695469,
L1_D2	6	331.668794085,
L1_D2	14	277.195560698,
L1_D2	15	191.849201653,
L1_D2	19	119.100590655,
L1_D2	20	243.480704804,
L1_D2	21	263.255563439,
L1_D2	23	301.914139668,
L1_D2	24	73.8048907413,99.4114808685,
L1_D2	25	190.027274236,
L1_D3	1	58.8158052062,108.694972092,
L1_D3	3	31.8044418977,
L1_D3	5	100.916846491,331.619503853,
L1_D3	6	220.278667837,
L1_E2	1	118.142318342,
L23Trans_B1	0	97.2987263101,103.654197968,230.231641984,
L23Trans_B2	0	131.233039396,179.018141828,181.545962076,232.116672819,282.166826916,314.529706305,344.608937443,
L23Trans_B2	1	215.849696514,217.502026878,321.190389787,
