# presynaptic cell type	cell ID	spike times
L1_B2	1	284.153142437,
L1_B2	3	315.995528309,
L1_B2	5	254.037821172,
L1_B2	9	8.59624470981,
L1_C1	3	168.563281502,245.331883255,
L1_C1	6	71.3837151742,
L1_C1	10	42.7898107479,96.5170534423,284.240029495,
L1_C1	11	95.2127579688,
L1_C2	1	314.377372895,
L1_C2	2	145.913210481,
L1_C2	3	225.977273269,
L1_C2	4	130.836186168,
L1_C2	8	152.654850261,
L1_C2	12	112.900412887,210.388286027,
L1_C2	14	283.417260882,
L1_C2	17	306.199329977,
L1_C2	21	134.057252092,
L1_C2	25	256.403517274,262.006912272,
L1_C2	32	208.293679241,221.643366879,264.166602112,
L1_C2	42	72.1063252667,
L1_C3	0	93.3131473241,
L1_C3	2	138.007024488,
L1_C3	7	1.31187617627,
L1_C3	10	8.42085199617,45.8065405499,311.432177534,
L1_C3	11	332.32411347,
L1_C3	12	59.7101683394,
L1_D1	0	161.742768683,
L1_D1	2	155.566036703,319.895646194,
L1_D1	4	44.6169834485,114.417879548,
L1_D2	2	175.346974155,
L1_D2	3	257.764701006,
L1_D2	6	206.136259361,
L1_D2	7	20.0355841202,
L1_D2	9	236.807483397,
L1_D2	16	180.489468069,
L1_D2	20	236.996228811,
L1_D2	22	123.409696896,236.563037747,
L1_D2	24	209.564056705,
L1_D3	1	202.955373693,
L1_D3	2	275.39436111,
L1_D3	4	80.6332287098,
L1_D3	7	242.83207503,
L1_E2	1	55.2103530633,
L23Trans_B1	0	85.7107533279,190.768439246,
L23Trans_B2	0	175.574332947,235.341488461,266.461851193,298.449346273,
L23Trans_B2	1	136.87356343,257.029890643,
L23Trans_B2	2	8.81321130282,
L23Trans_B2	3	146.859430261,323.81561377,
L23Trans_B2	4	65.7813774297,97.5622179693,209.987676131,243.494273227,244.9397938,342.326655419,
L23Trans_B2	5	12.1927091097,227.581494193,320.509300251,341.509956742,
L23Trans_B2	6	30.5560510249,53.0024261148,247.507143416,
L23Trans_B3	0	203.865806109,289.212710102,
L23Trans_B3	1	149.343585374,209.536259683,248.653913331,268.541240616,
L23Trans_C1	0	28.3452000832,167.084053565,313.965052348,
L23Trans_C1	1	33.6544061488,162.408359732,
L23Trans_C1	2	17.5843711466,41.609916929,
L23Trans_C1	3	62.7688695427,89.8801166997,122.395910088,137.107276596,246.945088742,278.18456892,285.823114765,294.989938066,313.604804554,
L23Trans_C1	4	17.7869773508,282.284351039,306.240425355,
L23Trans_C1	5	290.868530144,
L23Trans_C2	0	231.239577012,253.497235853,255.676618371,
L23Trans_C2	1	181.1479997,253.525723664,279.433163782,289.669470602,311.583310997,314.857775054,
L23Trans_C2	2	10.8191577173,164.005199173,
L23Trans_C2	3	253.006454784,270.858513042,316.696886521,
L23Trans_C2	4	52.9866015597,186.42881604,
L23Trans_C2	5	99.7297495013,213.888530062,
L23Trans_C2	6	42.1525586075,256.976949283,261.689590294,296.752408867,
L23Trans_C2	7	11.9491318116,216.4303927,242.491316367,
L23Trans_C2	8	59.9927884369,71.1218149211,147.55774049,216.66270908,253.382179315,259.645425798,
L23Trans_C2	9	21.0059957634,210.061570724,253.956946026,304.528091156,
L23Trans_C2	10	33.9585322096,188.396355796,253.772111929,257.797408146,
L23Trans_C2	11	282.219836126,288.059386641,293.443111672,
L23Trans_C2	12	121.994897245,153.438500674,257.337838043,287.526968304,338.153192012,
L23Trans_C2	14	35.3920445606,73.4049742292,257.382147115,258.639642683,
L23Trans_C2	15	111.13194205,249.833289332,286.06982577,
L23Trans_C2	16	17.2051259564,170.939129264,289.84929352,
L23Trans_C2	17	157.976557287,195.256136923,253.798856663,257.943874369,274.166643846,286.965611899,
L23Trans_C2	18	233.273760675,259.672085211,327.976417975,
L23Trans_C2	19	31.7350427117,59.749386218,59.8204559649,103.61600108,117.15738518,253.136653358,
L23Trans_C2	20	74.7126307532,132.437086814,264.999329748,
L23Trans_C2	21	174.636491694,
L23Trans_C2	22	75.0894175506,256.84457124,300.668640271,
L23Trans_C2	23	99.5738775163,150.469092081,191.132464592,253.34834478,
L23Trans_C2	24	186.702515353,324.56379718,
L23Trans_C2	25	143.134502908,253.890559955,
L23Trans_C2	26	82.965281188,253.342678534,259.201217043,
L23Trans_C2	27	24.9481153991,103.756912412,159.016937093,203.219163179,295.190493692,
L23Trans_C2	28	149.08826487,254.143279747,278.885662373,329.026426526,
L23Trans_C2	29	254.218333081,
L23Trans_C2	30	127.483390751,253.316277222,290.257422511,331.957390133,
L23Trans_C2	31	196.521007616,200.362362951,257.573268676,268.309478219,
L23Trans_C2	32	113.014872286,129.581510298,267.333666869,269.000762382,305.787244467,
L23Trans_C2	33	190.253610468,190.49825202,203.944591246,291.686027791,
