# presynaptic cell type	cell ID	spike times
L1_B1	2	129.745493902,235.675333803,
L1_B1	3	18.4874532483,145.989393716,
L1_B1	4	258.610642679,
L1_B2	1	66.3602346649,170.759470852,
L1_B2	3	319.597776166,
L1_B2	4	285.664865279,
L1_B3	0	81.6631357858,
L1_B3	2	58.1386250616,
L1_Beta	1	118.842329799,281.554554056,
L1_C1	6	257.381049674,296.410041109,
L1_C1	9	229.565303304,
L1_C1	13	216.717672905,
L1_C2	0	127.257593892,
L1_C2	5	78.6889727165,
L1_C2	9	228.963263195,
L1_C2	10	232.045373442,
L1_C2	15	212.897132761,
L1_C2	17	63.6944267031,
L1_C2	18	73.8915834741,
L1_C2	21	125.80358465,
L1_C2	23	240.727733157,294.836473155,
L1_C2	33	263.785160595,292.655907439,322.757407378,332.32707398,
L1_C2	37	19.1057141001,
L1_C2	38	125.966263575,
L1_C3	4	128.34224327,157.643614579,
L1_C3	5	260.424016634,
L1_C3	13	322.683572878,
L1_D1	0	261.562796936,298.761071865,
L1_D2	0	216.640166493,
L1_D2	9	112.32404199,242.83181531,
L1_D2	11	297.639827691,327.429135168,
L1_D2	15	11.3471186141,
L1_D2	16	324.311601565,
L1_D2	17	113.183285546,142.000255252,
L1_D2	19	78.6951837605,
L1_D2	21	83.9926783383,
L1_D2	22	185.542143403,
L1_E2	2	320.675292098,
L23Trans_B1	0	152.825530553,185.293610443,256.854860109,
L23Trans_B2	0	149.300592254,275.348381032,
L23Trans_B2	1	31.4995701056,209.959791238,255.459245835,267.267971112,279.733230592,304.63805637,328.550448633,
L23Trans_B2	2	44.4264601496,
L23Trans_B2	3	251.390525284,
L23Trans_B2	4	10.8563048599,19.1351961567,170.558934311,
L23Trans_B2	5	201.547420656,257.48614391,
L23Trans_B2	6	164.984081964,196.981584851,253.38978573,264.911392577,271.819839936,280.433066249,341.001005217,
L23Trans_B3	0	73.4743163122,281.314264066,
L23Trans_B3	1	195.188666845,216.518475386,
L23Trans_C1	0	175.606474158,245.10158467,266.228526409,283.121298709,
L23Trans_C1	1	173.361125842,302.598735387,
L23Trans_C1	2	56.8501718553,155.698435144,
L23Trans_C1	3	59.3142998136,74.9292003657,116.848586878,136.373114419,216.73489735,259.741987946,
L23Trans_C1	4	206.877768409,
L23Trans_C1	5	300.180666811,316.592675744,337.676032765,
