# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	12	1503.18761897	60	107	ApicalDendrite	1.67724785755,
L1_B3	0	1468.92058539	81	90	ApicalDendrite	136.550482805,
L1_C1	20	1515.84710091	50	67	ApicalDendrite	338.09653804,
L1_C2	8	1382.79807081	55	3	ApicalDendrite	194.171382174,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	17.7872147054,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	185.119709245,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	258.156680644,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	258.156680644,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	258.156680644,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	43.4118209566,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	257.69013354,
L1_C2	90	1343.50361278	79	30	ApicalDendrite	257.69013354,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	257.69013354,
L1_C2	107	1420.3382842	77	47	ApicalDendrite	131.859965831,
L1_C2	108	1500.23898199	52	126	ApicalDendrite	112.637976675,131.859965831,
L1_C2	117	1254.39744713	63	49	ApicalDendrite	71.9889310891,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	71.9889310891,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	94.4146263247,
L1_C2	135	1250.024819	63	46	ApicalDendrite	94.4146263247,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	60.4219682086,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	21.9300004529,
L1_D2	5	1398.5339329	55	10	ApicalDendrite	75.648338255,
L1_D2	19	1408.01581828	56	17	ApicalDendrite	333.623312233,
L1_D2	22	1502.57821049	52	127	ApicalDendrite	237.729827717,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	237.729827717,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	298.068050609,
L1_D3	8	1424.60257447	82	55	ApicalDendrite	290.3219082,
L23Trans_B2	0	198.866917568	4	226	Dendrite	78.2454618228,293.116588231,295.620554465,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	104.075901332,203.679644739,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	293.621976525,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	101.167185608,212.384193865,259.507676403,262.649864947,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	198.80108379,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	110.59036542,245.461274888,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	16.2234620108,163.735074729,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	99.5955459993,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	13.5570401129,255.994363557,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	186.809819466,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	244.751294193,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	3.25573729583,16.2387131198,257.664861291,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	154.783563148,257.664861291,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	64.1529991876,256.421279165,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	253.908682884,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	179.297157389,253.908682884,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	253.908682884,336.759672672,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	250.639630478,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	52.3320809815,317.570046818,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	153.391664709,253.554516679,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	276.828840793,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	276.828840793,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	258.971545616,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	12.4720014653,100.435265291,103.951367472,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	103.951367472,253.139801175,257.614647619,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	260.441228369,
