# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	8	1444.13929818	73	13	ApicalDendrite	131.891365725,196.692924737,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	251.445112779,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	30.8437197534,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	30.8437197534,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	300.882636981,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	210.719242452,
L1_C2	109	1432.61800894	52	90	ApicalDendrite	176.997709446,210.719242452,
L1_C2	116	1395.88065105	56	11	ApicalDendrite	144.917632604,
L1_C2	117	1254.39744713	63	49	ApicalDendrite	144.917632604,
L1_C2	128	1372.47837253	77	24	ApicalDendrite	9.22528411305,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	9.22528411305,
L1_C2	131	1438.13244872	55	27	ApicalDendrite	9.22528411305,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	210.456870915,
L1_C3	9	1427.35148544	65	10	ApicalDendrite	256.858837624,
L1_C3	15	1462.62415313	65	22	ApicalDendrite	260.140884415,
L1_D2	28	1388.80327651	81	46	ApicalDendrite	3.46109484404,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	114.078851304,
L1_D2	37	1363.19041339	82	26	ApicalDendrite	229.850587284,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	215.716443179,229.850587284,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	313.120596659,
L1_D3	1	1490.84117626	52	122	ApicalDendrite	196.2500231,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	200.28176822,
L23Trans_B2	0	198.866917568	4	226	Dendrite	290.492778439,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	62.8063538812,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	60.8569136877,79.9121194318,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	267.047996762,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	75.5639246671,194.911896127,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	98.7992758053,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	54.2709652994,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	84.5129581328,147.036983117,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	240.608282969,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	274.655703263,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	253.238656684,311.821557416,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	276.689812389,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	137.101878756,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	196.428354469,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	131.148247015,137.101878756,138.419348164,276.689812389,286.394883897,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	17.1426678782,285.81246783,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	254.162058751,256.850907146,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	80.6891745399,145.86136228,213.473466679,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	134.268535884,251.830126779,255.987010762,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	144.074556179,253.520987317,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	86.0494112733,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	281.548087479,306.387331028,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	86.6893116198,281.548087479,306.387331028,335.443184445,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	207.450610063,222.926659514,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	341.745532533,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	83.7388731474,258.700591605,277.237749358,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	185.625920032,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	173.838233937,330.541222893,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	226.958899471,253.14906655,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	103.697978671,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	33.2612678621,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	33.2612678621,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	134.721443058,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	258.519555259,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	266.684693024,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	211.79183981,215.911320535,255.613636888,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	209.002922662,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	253.5152132,256.937405587,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	282.70452185,285.148729997,337.94318593,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	330.495685065,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	259.714158049,290.180277519,318.713377804,321.983120781,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	46.948159754,153.863315655,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	157.952934841,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	157.952934841,
L23Trans_C2	55	154.822968613	126	77	Dendrite	186.623183552,258.143143057,278.440332294,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	83.6650434599,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	100.496369463,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	141.303895815,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	277.039815199,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	132.950882319,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	253.16309957,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	153.652259976,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	24.9012660375,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	308.253774917,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	253.224980186,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	21.0968120976,340.538969404,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	320.803895468,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	7.64909479561,
L23Trans_C2	76	194.853620667	92	1	Dendrite	180.949248738,316.691060447,325.958549549,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	258.909426241,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	91.5356369251,
L23Trans_D1	0	200.955241087	105	97	Dendrite	205.693365053,285.898037863,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	170.780811172,
L23Trans_D2	3	234.052160577	105	128	Dendrite	141.851487897,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	266.882063301,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	342.482736042,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	71.6441858419,163.370356662,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	78.5324753922,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	130.527029072,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	55.8685084163,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	284.89807395,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	284.89807395,
L2_B1	3	19.4530481307	85	33	Dendrite	294.066603342,
L2_B1	4	210.973205667	88	62	Dendrite	137.367715944,
L2_B1	27	48.8742944593	157	4	Dendrite	148.331479977,
L2_B1	52	104.374051874	147	69	Dendrite	335.786353751,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	288.90653885,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	331.419966378,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	169.665053159,
L2_B2	51	71.3313870267	147	31	Dendrite	289.038318958,
L2_B2	57	109.646348339	126	29	Dendrite	27.5279113285,
L2_B2	61	145.121450837	126	62	Dendrite	194.970736661,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	16.2978170574,
L2_B2	107	59.5570707524	147	17	Dendrite	307.368939941,
L2_B2	137	186.440289346	84	135	ApicalDendrite	233.640490836,
L2_B2	139	1404.56977107	59	68	ApicalDendrite	0.448467334514,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	287.719466175,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	287.719466175,
L2_B2	152	141.497893875	148	37	Dendrite	147.624990396,
L2_B2	162	345.318845496	29	16	ApicalDendrite	205.892155852,
L2_B2	189	332.507484733	20	189	ApicalDendrite	89.8712898562,
L2_B2	195	67.5132212764	163	9	Dendrite	283.749402465,
L2_B2	196	132.380195205	155	114	Dendrite	278.940684216,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	70.2761876783,
L2_B2	202	118.86919054	148	7	Dendrite	158.929667268,
L2_B2	215	126.445987337	87	49	Dendrite	235.974996273,238.537901817,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	154.572660987,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	154.572660987,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	273.803868277,
L2_B2	237	217.272639353	160	255	Dendrite	81.0816856701,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	51.5867867049,
L2_B2	249	203.527857607	11	80	ApicalDendrite	64.7172561215,
L2_B2	255	78.3928655584	87	8	Dendrite	23.1479491642,166.333519167,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	301.757315084,
L2_B2	276	71.529165417	2	61	Dendrite	72.701746733,
L2_B2	285	325.796509506	29	10	ApicalDendrite	131.009414421,
L2_B2	290	1134.26338661	66	117	ApicalDendrite	19.5628958049,
L2_B2	301	228.290479062	20	72	ApicalDendrite	13.9677552799,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	334.978465222,
L2_B2	314	105.958669869	165	13	Dendrite	25.0392989318,
L2_B2	316	56.5588937731	4	23	Dendrite	25.0392989318,
L2_B2	322	266.883113926	10	211	ApicalDendrite	63.8619704436,
L2_B3	4	207.826530887	155	201	Dendrite	254.829829792,
L2_B3	40	245.55828279	155	238	Dendrite	198.942361417,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	198.942361417,
L2_B3	42	282.413822173	9	266	ApicalDendrite	198.942361417,
L2_B3	44	92.7217425411	155	51	Dendrite	248.534279812,
L2_B3	69	258.106919413	155	251	Dendrite	299.986184058,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	42.3261461572,
L2_B3	78	207.572436049	4	237	Dendrite	200.307054918,
L2_B3	85	74.5822355548	93	9	Dendrite	254.715446576,
L2_B3	95	201.702815339	155	195	Dendrite	319.934188723,
L2_B3	108	158.963182749	10	88	ApicalDendrite	131.558967393,
L2_B3	112	169.40973932	10	102	ApicalDendrite	332.541196651,
L2_B3	115	249.481034111	9	225	ApicalDendrite	224.055086406,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	224.055086406,
L2_B3	122	148.972366052	9	107	ApicalDendrite	94.3161843186,
L2_B3	123	210.002205684	160	246	Dendrite	210.183625886,
L2_B3	129	254.521459637	151	64	Dendrite	143.995251356,
L2_B3	134	203.527857607	11	80	ApicalDendrite	22.6253027994,
L2_B3	151	98.3752656712	155	64	Dendrite	20.6490144054,
L2_B3	155	126.467732322	9	92	ApicalDendrite	118.642769723,
L2_B3	156	232.038506349	4	260	Dendrite	39.5809174354,
L2_B3	158	267.36460243	9	243	ApicalDendrite	18.0865949377,
L2_B3	165	80.7280150795	90	8	Dendrite	175.753823327,
L2_B3	170	248.307465219	155	240	Dendrite	154.760839536,
L2_B4	7	178.112701026	90	111	Dendrite	210.039858279,
L2_Beta	7	49.9512246121	2	28	Dendrite	120.687020709,
L2_Beta	12	1390.45545666	50	8	ApicalDendrite	211.756405345,
L2_Beta	34	1377.19389433	43	38	ApicalDendrite	76.3000493381,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	194.769860395,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	241.482924212,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	99.1056536172,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	306.884762277,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	246.380850743,
L2_C1	15	144.291452042	84	94	ApicalDendrite	166.018427316,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	169.342536206,
L2_C1	57	165.259669968	9	134	ApicalDendrite	36.4597085313,
L2_C1	60	204.194913057	17	58	ApicalDendrite	290.159608169,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	324.443267739,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	255.036949659,
L2_C1	88	163.026608466	108	61	Dendrite	216.845931955,
L2_C1	89	196.845668689	96	141	Dendrite	216.845931955,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	237.220023871,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	237.220023871,
L2_C1	113	51.8521244108	161	16	Dendrite	99.6060796371,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	216.462077697,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	37.5715557943,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	318.910963665,
L2_C1	151	66.2892080232	84	14	ApicalDendrite	255.437723661,
L2_C1	152	347.453201915	29	23	ApicalDendrite	255.437723661,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	44.0007439476,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	167.807908666,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	167.807908666,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	260.900778796,
L2_C1	198	137.632057002	122	34	Dendrite	133.249697358,
L2_C1	199	1250.02491952	40	181	ApicalDendrite	133.249697358,
L2_C1	208	81.0066350355	123	12	Dendrite	287.150101952,
L2_C1	209	162.35075762	139	111	Dendrite	287.150101952,
L2_C1	210	117.831782934	118	62	Dendrite	256.415039198,
L2_C1	228	90.2637498443	96	32	Dendrite	174.868247243,
L2_C1	262	56.8897342313	160	30	Dendrite	67.2754346154,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	310.713132993,
L2_C1	278	71.5274323173	141	5	Dendrite	254.590067589,318.314424277,
L2_C1	282	293.154106814	28	66	ApicalDendrite	211.428396273,
L2_C1	284	1112.79468416	61	92	ApicalDendrite	340.312412774,
L2_C1	294	319.412240278	29	0	ApicalDendrite	250.335782803,
L2_C1	304	109.116810862	84	50	ApicalDendrite	307.065701237,
