# presynaptic cell type	cell ID	spike times
L1_B1	4	207.420216186,
L1_B1	7	261.389363862,
L1_B2	0	68.3768754878,
L1_B2	3	74.3006208406,171.289632848,
L1_B2	4	19.1931764591,
L1_B2	5	267.341641799,
L1_B2	9	320.811210203,
L1_C1	6	93.8788253157,
L1_C1	9	331.62627282,
L1_C1	10	300.462447285,
L1_C1	11	36.7553803555,
L1_C1	12	106.256541306,
L1_C1	13	293.663468761,
L1_C2	2	55.3598641069,
L1_C2	3	48.1711392132,
L1_C2	11	95.3234040498,318.273893294,
L1_C2	13	239.661382199,
L1_C2	16	87.3012162189,
L1_C2	20	211.321159726,258.442690222,310.898888053,
L1_C2	22	81.7178078417,
L1_C2	25	1.31230835432,137.179798131,302.756716635,
L1_C2	28	230.598495184,
L1_C2	29	150.487381185,
L1_C2	36	46.6501341749,
L1_C2	40	10.099438895,26.8054450608,
L1_C3	7	163.282060109,
L1_C3	14	43.2520998402,317.041417338,
L1_D1	1	24.3571118108,
L1_D1	4	325.148166163,
L1_D2	3	278.634810409,
L1_D2	6	61.4954492615,
L1_D2	8	169.654053868,265.275283822,
L1_D2	13	287.314327159,
L1_D2	14	276.838436601,
L1_D2	16	254.37861864,
L1_D2	17	57.1977526378,
L1_D2	22	83.4652458487,
L1_D2	24	2.86117895637,318.563866066,
L1_D2	25	314.393964356,
L1_D3	1	83.6495983444,
L1_D3	6	150.313354573,
L23Trans_B1	0	18.7316734495,
L23Trans_B2	0	148.169202605,233.7132769,248.859618614,
L23Trans_B2	1	157.41197369,240.831323945,285.957877629,293.692945985,
L23Trans_B2	2	36.7358473664,70.0445597716,267.372232898,
L23Trans_B2	3	223.911963803,234.067991699,337.464267611,
L23Trans_B2	4	169.998096351,255.939900299,341.756902371,
L23Trans_B2	5	63.7514436763,287.471786602,
L23Trans_B2	6	86.7527935642,292.14034779,
L23Trans_B3	0	169.702673891,195.485342633,
L23Trans_B3	1	69.702226473,133.180704971,266.378479458,
L23Trans_C1	0	62.7518369355,166.709421989,285.241810092,
L23Trans_C1	1	301.911073698,
L23Trans_C1	2	93.1266420807,221.480710118,231.857475636,280.667168804,
L23Trans_C1	3	63.642292503,286.330870529,
L23Trans_C1	4	4.85878205068,114.073703959,259.11494835,306.544111705,
L23Trans_C1	5	219.642265538,237.777955483,
L23Trans_C2	0	44.9331532786,215.392830974,238.449622545,
L23Trans_C2	1	31.4106117685,106.389133514,130.671462934,254.392873025,263.215276662,263.486374096,
L23Trans_C2	2	114.676292967,182.821766424,184.200817512,230.619592967,242.842335727,256.111767155,
L23Trans_C2	3	254.7497111,257.506303035,
L23Trans_C2	4	92.3232832477,155.89049613,199.214115796,253.364319301,263.632526642,290.158345732,321.848437328,329.775729924,
L23Trans_C2	5	199.714643885,208.022032507,253.402580717,
L23Trans_C2	6	49.6646295641,167.789682324,
L23Trans_C2	7	24.9632033994,218.026627691,262.067102895,286.816580746,
L23Trans_C2	8	14.6532949901,96.0244282326,141.529375066,254.176455879,320.212882101,
L23Trans_C2	9	154.758078595,255.560298781,257.730077807,265.724205084,343.128046171,
L23Trans_C2	10	126.856524426,255.072881716,331.218376731,
L23Trans_C2	11	8.49905045168,165.585434463,184.334288065,288.619625965,
L23Trans_C2	12	51.5482256253,180.889197641,221.489925661,234.832320104,256.003424878,
L23Trans_C2	13	194.700518627,211.333351547,271.377591736,276.516696098,
L23Trans_C2	14	263.708399606,
L23Trans_C2	15	0.277609681652,70.0657381401,78.4767100144,159.74809227,174.357203751,253.619319523,258.208285946,
L23Trans_C2	16	2.63082106103,100.651542269,195.622058503,250.121613796,253.482648289,254.505337697,298.297224615,
L23Trans_C2	17	214.897678853,253.16491068,
L23Trans_C2	18	43.2656609563,223.39830506,
L23Trans_C2	19	88.7889874261,102.519674784,253.336804424,
L23Trans_C2	20	163.293517999,253.691271957,254.582554462,255.307303447,
L23Trans_C2	21	175.783700904,
L23Trans_C2	22	258.725631928,
L23Trans_C2	23	202.059322595,212.970023332,250.676251234,253.005647161,285.20719248,286.564260722,
L23Trans_C2	24	81.9348522944,253.20144127,257.570958452,
L23Trans_C2	25	168.715555235,
L23Trans_C2	26	65.6099025651,126.968665518,264.860030719,
L23Trans_C2	27	259.185098761,
L23Trans_C2	28	253.934118228,256.918325977,281.539057157,344.751970394,
L23Trans_C2	29	8.80027180849,34.8662873169,94.2408456059,107.239058987,253.632682122,255.288275036,
L23Trans_C2	31	49.6509998978,250.575474804,258.516879842,295.952740943,299.151351319,322.547392696,
L23Trans_C2	32	4.97938088489,239.738494767,256.11969353,270.382017361,
L23Trans_C2	33	12.9435432867,110.375547507,125.005529118,218.905237306,253.103908208,258.998691508,278.77945,
L23Trans_C2	34	148.444599613,170.722932578,228.700717811,235.501950053,253.727784389,257.037653226,270.729139804,286.574192448,
L23Trans_C2	35	169.108482919,253.696614352,254.706990116,257.386135508,
L23Trans_C2	36	16.6607012117,134.055226741,247.732335576,
L23Trans_C2	37	48.4683833434,57.6002056164,
L23Trans_C2	38	52.6372724596,124.472393411,253.018216888,283.668968363,
L23Trans_C2	39	60.8141272162,
L23Trans_C2	40	38.1254316128,113.400332609,167.258372583,223.982230428,268.538968411,286.624658273,294.093575969,303.875062716,
L23Trans_C2	41	20.5197176884,245.085381734,253.934434306,256.866058381,
L23Trans_C2	42	88.1128221233,190.166762149,250.180269536,251.43195008,253.184199941,284.350982427,
L23Trans_C2	43	49.6712836402,140.168329212,253.191777897,
L23Trans_C2	44	8.14852410018,102.1915612,257.622125827,258.515895408,
L23Trans_C2	45	253.968226381,274.803628764,291.701621456,
L23Trans_C2	46	158.215019268,199.732488871,253.366808754,
L23Trans_C2	47	18.3304041662,27.4316473039,65.8607964408,108.722875905,110.401484629,142.551658657,147.933106865,173.63364141,258.042709767,340.931041862,
L23Trans_C2	48	20.2523838122,81.5412444996,90.0974264074,
L23Trans_C2	49	263.286709136,
L23Trans_C2	50	93.3130492054,126.171012229,179.626877421,202.41557905,
L23Trans_C2	51	46.9821405163,206.245503158,269.514030513,280.182552967,
L23Trans_C2	52	171.454057767,175.269218817,257.813080585,
L23Trans_C2	53	241.403485854,258.578338983,268.770544095,285.824183567,
L23Trans_C2	54	5.03367721479,59.7701707313,
L23Trans_C2	55	14.186191917,72.9791415153,163.410763622,249.041457668,253.136830312,280.695359065,
L23Trans_C2	56	79.3660556169,117.496290878,192.869969479,233.059788412,253.344266889,
L23Trans_C2	57	128.79304338,
L23Trans_C2	58	86.4881861149,
L23Trans_C2	59	38.9581475525,62.5411213799,
L23Trans_C3	0	136.047516128,201.617325513,
L23Trans_C3	1	265.186578821,
L23Trans_D1	0	186.735556435,206.404852347,
L23Trans_D2	0	128.343982883,304.404202184,311.467852344,
L23Trans_D2	1	106.07541013,126.0776245,182.456303032,238.473275954,
L23Trans_D2	2	30.8690479299,262.199819277,269.410627492,
L23Trans_D2	3	22.6995532975,68.8375281736,192.315181573,
L23Trans_D2	4	80.0179618564,217.521693183,256.28750496,278.120721669,296.288787995,
