# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_Beta	0	1354.56170983	71	1	ApicalDendrite	255.383067248,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	193.881361064,
L1_C1	0	1453.085809	49	30	ApicalDendrite	149.819912934,
L1_C1	9	1418.12848833	50	23	ApicalDendrite	153.501604654,
L1_C1	10	1375.79953167	43	37	ApicalDendrite	153.501604654,
L1_C1	12	1341.32264646	52	42	ApicalDendrite	153.501604654,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	106.996909424,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	106.996909424,
L1_C1	24	1440.36518918	49	24	ApicalDendrite	331.528015041,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	120.835202202,263.498399534,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	120.835202202,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	308.107494556,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	126.997213946,
L1_C2	23	1457.25246831	73	19	ApicalDendrite	48.6061761349,
L1_C2	25	1350.29362756	54	27	ApicalDendrite	48.6061761349,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	6.72273211761,191.473458182,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	191.473458182,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	191.473458182,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	309.870704685,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	309.870704685,
L1_C2	72	1408.43188251	55	14	ApicalDendrite	309.870704685,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	309.870704685,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	328.116677304,
L1_C2	140	1418.59979141	82	52	ApicalDendrite	328.116677304,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	164.91652722,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	66.6858925999,
L1_D3	2	1201.822857	63	17	ApicalDendrite	13.8336757799,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	279.428855538,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	141.922019207,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	162.80458801,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	145.906175246,234.668566991,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	28.4461579939,239.178969378,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	63.1017082151,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	46.5477904055,73.004872758,342.196340383,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	12.0470905315,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	6.3350348029,270.847892956,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	157.068422111,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	243.650494703,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	259.25290493,332.954916946,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	329.265458351,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	332.129176935,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	253.338796477,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	286.116002433,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	221.096477853,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	18.8115935591,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	93.7755954999,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	311.818421299,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	272.390314795,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	268.606213701,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	286.013118693,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	7.64358069721,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	124.879076437,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	196.110175323,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	11.8756255737,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	46.0555992498,298.358743408,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	56.8269568716,292.155019954,
L23Trans_C2	28	170.320123501	133	17	Dendrite	255.862817494,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	253.637189723,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	253.442263496,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	192.003279214,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	181.517864415,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	262.605599532,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	171.43252345,256.273226944,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	97.1363397875,119.009075588,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	149.156194543,286.775991196,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	269.698028456,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	184.457351545,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	285.305865665,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	305.745001419,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	286.887938742,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	253.029811015,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	5.79951343954,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	248.692733843,
L23Trans_C2	55	154.822968613	126	77	Dendrite	279.091416157,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	253.48655376,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	195.298694754,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	172.430418218,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	258.913260251,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	197.538694374,253.163285498,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	180.128816097,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	287.840916864,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	253.538812197,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	83.5161558168,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	280.932199711,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	6.22402946539,21.5994125805,253.311906536,280.932199711,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	42.7156935099,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	329.677262209,
L23Trans_D2	3	234.052160577	105	128	Dendrite	110.188943422,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	246.435014932,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	191.244753659,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	237.597468001,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	116.565617205,
L2_Alpha	4	223.445443388	23	52	ApicalDendrite	213.220489353,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	60.0613876672,
L2_B1	21	24.6692396594	159	23	Dendrite	198.981961416,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	268.035804584,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	138.258346712,
L2_B1	39	82.9142375668	2	76	Dendrite	212.053155536,
L2_B1	43	241.203487642	20	87	ApicalDendrite	296.156671775,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	124.873035605,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	316.618330553,
L2_B1	51	1038.82759465	66	54	ApicalDendrite	144.446569755,
L2_B1	60	82.0719699929	161	44	Dendrite	270.500578197,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	125.725029759,
L2_B1	66	1085.23271439	40	84	ApicalDendrite	257.07674513,
L2_B2	37	123.671436758	11	41	ApicalDendrite	251.711080021,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	310.806035563,
L2_B2	51	71.3313870267	147	31	Dendrite	341.724751683,
L2_B2	62	155.500698209	84	107	ApicalDendrite	48.0352065067,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	278.045930839,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	287.699939337,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	38.5584646659,
L2_B2	92	266.716387798	20	117	ApicalDendrite	287.827111131,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	123.611917844,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	220.623668916,
L2_B2	106	14.5114500244	159	2	Dendrite	208.240482995,
L2_B2	115	1323.84201321	78	7	ApicalDendrite	42.6770416558,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	257.967340457,
L2_B2	118	1300.01039527	63	75	ApicalDendrite	257.967340457,
L2_B2	137	186.440289346	84	135	ApicalDendrite	318.313896258,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	208.528571362,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	257.341409728,
L2_B2	145	174.137228818	11	68	ApicalDendrite	151.555511676,
L2_B2	156	187.741392989	151	15	Dendrite	314.679170279,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	267.095114618,
L2_B2	165	116.30503633	126	37	Dendrite	278.647935821,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	174.595744873,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	337.292066141,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	185.60199528,
L2_B2	230	56.6891346159	4	24	Dendrite	306.253951056,
L2_B2	247	59.8977214899	4	34	Dendrite	133.496269994,
L2_B2	252	152.935377381	93	102	Dendrite	56.8401434428,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	56.8401434428,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	56.8401434428,
L2_B2	257	1346.23165339	63	106	ApicalDendrite	113.564441997,
L2_B2	294	300.453284445	20	154	ApicalDendrite	237.511261118,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	254.523365412,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	168.00983635,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	190.046827658,
L2_B2	313	117.845657495	132	118	Dendrite	226.816730354,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	270.891608118,
L2_B3	5	238.345590431	155	227	Dendrite	216.737291895,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	252.387302772,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	201.310924506,
L2_B3	35	260.201992265	155	255	Dendrite	76.7545826018,
L2_B3	36	182.168344438	11	72	ApicalDendrite	257.656375839,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	114.052535222,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	256.131953137,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	256.131953137,
L2_B3	78	207.572436049	4	237	Dendrite	28.556280583,272.853613592,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	270.466177346,
L2_B3	85	74.5822355548	93	9	Dendrite	11.5343968123,
L2_B3	87	262.266724186	9	239	ApicalDendrite	211.496668833,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	286.377207483,
L2_B3	118	268.793218848	9	244	ApicalDendrite	251.221662881,
L2_B3	123	210.002205684	160	246	Dendrite	136.151251741,
L2_B3	129	254.521459637	151	64	Dendrite	262.095776884,
