# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	6	1388.713594	79	52	ApicalDendrite	286.900935979,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	148.955072534,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	92.3943170489,261.29978283,
L1_C1	4	1491.03785349	73	33	ApicalDendrite	49.9101856568,
L1_C1	25	1389.26440986	50	7	ApicalDendrite	322.039850926,
L1_C1	27	1303.54480495	42	3	ApicalDendrite	322.039850926,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	188.393259112,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	149.178554283,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	167.056195012,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	234.208340454,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	112.41759679,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	37.3153810417,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	112.41759679,
L1_C2	94	915.94304379	38	573	ApicalDendrite	307.48971582,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	307.48971582,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	106.234371344,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	148.368893668,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	273.64473257,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	187.102710904,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	112.831648823,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	61.8086745716,
L1_D2	2	1325.40568063	70	1	ApicalDendrite	133.972063306,
L1_D2	3	1470.66672515	52	112	ApicalDendrite	133.972063306,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	223.267741541,
L1_D2	28	1388.80327651	81	46	ApicalDendrite	272.289714104,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	6.67675951994,
L1_E2	0	1469.51218191	62	155	ApicalDendrite	36.4887352983,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	3.44808476901,113.132431932,114.998401497,185.197744578,232.223359238,
L23Trans_B2	0	198.866917568	4	226	Dendrite	20.0867044814,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	7.29119269408,261.430666628,308.0482974,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	117.657618978,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	220.220465787,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	61.1250802303,222.286483557,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	36.9077911462,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	27.9298705119,300.989736714,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	160.785159953,197.34557947,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	188.56262431,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	227.38675971,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	172.301876206,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	280.383712757,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	155.600300623,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	256.032606133,328.099660813,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	263.418008867,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	290.075294049,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	253.253391897,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	253.28598764,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	141.442917953,256.915284124,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	256.915284124,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	189.861142222,254.766222832,291.427386582,
