# presynaptic cell type	cell ID	spike times
L1_B1	2	302.065306545,
L1_B2	0	184.878143694,
L1_Beta	1	54.0469943381,104.587696959,
L1_C1	7	7.7381114849,
L1_C1	9	183.246052744,
L1_C1	10	50.7969375689,306.404995888,
L1_C1	14	54.9545262409,
L1_C2	0	82.3128994023,251.709678661,
L1_C2	1	77.370180633,
L1_C2	2	7.99488470945,125.557316915,
L1_C2	6	238.968741235,323.604715874,
L1_C2	8	22.978763299,264.773394644,
L1_C2	10	137.475033533,
L1_C2	13	262.210322278,
L1_C2	17	96.7318651524,
L1_C2	23	329.454023415,
L1_C2	24	234.155165647,
L1_C2	26	204.868249497,
L1_C2	27	18.7416970513,
L1_C2	28	288.200224154,
L1_C2	29	335.039466885,
L1_C2	31	195.708303507,
L1_C2	32	293.465189277,
L1_C2	34	329.359462108,
L1_C2	40	5.9105134512,34.0971189531,
L1_C3	6	227.184030791,
L1_C3	8	323.395670622,
L1_C3	12	212.578646686,
L1_C3	14	170.901177613,
L1_D1	2	34.2145403284,
L1_D1	4	201.061144276,
L1_D2	4	205.109319528,216.623956118,
L1_D2	14	60.8938950437,
L1_D2	18	340.415149633,
L1_D2	20	295.433395379,
L1_D2	22	167.973206996,
L1_D3	3	155.964626082,
L23Trans_B1	0	280.607412559,292.174929231,341.547839927,
L23Trans_B2	0	299.232350383,320.551148017,
L23Trans_B2	1	30.0520596797,89.8087299112,
L23Trans_B2	2	66.5045976596,107.09767813,169.98559946,226.41710858,
L23Trans_B2	3	291.264195082,314.890605461,
L23Trans_B2	4	38.221419378,175.846534694,192.665614306,258.020976822,
L23Trans_B2	5	134.85315345,157.654267133,
L23Trans_B2	6	38.7700083281,63.8673796667,214.8918466,259.562335588,
L23Trans_B3	0	92.9164675475,108.111679378,220.038583592,233.208914194,277.568560091,
L23Trans_B3	1	95.3905226472,202.694750214,267.571418932,
L23Trans_C1	0	23.0878281956,262.162601483,
L23Trans_C1	1	175.118518427,283.657827201,339.282877097,
L23Trans_C1	2	1.26078369257,37.2143995851,165.443335474,
L23Trans_C1	3	12.8218614563,49.1614532585,100.281999855,121.000984472,
L23Trans_C1	4	112.161282278,239.761565791,260.497584799,280.106979407,
L23Trans_C1	5	21.0772891486,117.398291779,261.956537948,286.026200412,
L23Trans_C2	0	181.65852957,
L23Trans_C2	1	289.583394298,309.498100242,
L23Trans_C2	2	28.177481951,108.292037662,199.024349222,268.11554346,
L23Trans_C2	3	29.1256002998,
L23Trans_C2	4	245.182769229,256.383454522,258.764656041,264.225307143,288.432957629,
L23Trans_C2	6	130.810804447,165.421610245,253.31851754,255.465657165,264.305007385,
L23Trans_C2	7	130.958000889,280.596570943,
L23Trans_C2	8	126.669162886,273.341278165,276.729301722,
L23Trans_C2	9	156.789845773,281.460909726,
L23Trans_C2	11	26.8589070703,87.4826914859,170.763174054,258.351703481,312.140129582,
L23Trans_C2	12	106.110489763,253.578789647,255.070062327,324.066443828,
L23Trans_C2	13	17.4089613663,230.510641289,257.470651535,279.280127403,344.097568965,
L23Trans_C2	14	275.315729835,285.581123355,342.49839722,
L23Trans_C2	15	36.0625989284,109.168594514,210.491502278,253.131424368,266.780533609,
L23Trans_C2	16	144.76108637,220.73196238,307.375512206,335.627415474,
L23Trans_C2	17	101.095314041,255.678059684,
L23Trans_C2	18	265.824278697,330.697409679,
L23Trans_C2	19	1.7813866752,182.618088627,211.786168532,256.660885527,258.566533288,
L23Trans_C2	20	253.156533857,
L23Trans_C2	21	111.107231622,158.21997579,167.05493989,246.980088219,271.401783926,272.366569499,305.517038382,
L23Trans_C2	22	171.044677645,253.681522911,301.241545655,
L23Trans_C2	23	205.503863245,219.52416648,253.360495834,257.39015726,
L23Trans_C2	24	253.015428756,254.814680687,289.345005643,
L23Trans_C2	25	58.818133738,151.57938068,254.159117611,257.390797459,
L23Trans_C2	26	4.62780405543,80.9812590011,253.750275991,254.312273342,275.405002305,297.588093153,
L23Trans_C2	27	38.0374208315,137.679529407,
L23Trans_C2	28	246.294632345,284.048944824,320.020665079,335.202123055,
L23Trans_C2	29	20.3681084303,34.6541257906,222.896967357,254.107996283,263.346950884,330.117829284,
L23Trans_C2	30	33.7920157834,114.667906817,255.165521998,256.30708149,278.016618421,
L23Trans_C2	31	125.203805867,255.065141184,
L23Trans_C2	32	254.647356525,258.510304666,263.077387149,287.768260904,
