# presynaptic cell type	cell ID	spike times
L1_B1	3	158.430418681,
L1_B1	4	196.236572038,
L1_B2	1	200.533357293,
L1_B2	5	13.1708623955,
L1_B2	7	236.519150996,
L1_B2	8	58.8511596418,120.923775518,
L1_B2	9	27.5247484174,276.566217208,
L1_Beta	1	59.7782403068,
L1_C1	5	333.125887046,
L1_C1	7	218.862784253,
L1_C1	9	1.6915131177,
L1_C1	10	155.236476394,
L1_C1	14	169.609979048,
L1_C2	1	23.3657993232,
L1_C2	2	178.248790647,
L1_C2	5	38.2615835802,
L1_C2	7	171.728931302,
L1_C2	8	27.3078355126,89.0127539435,
L1_C2	10	142.704453438,
L1_C2	11	137.882359101,
L1_C2	14	1.56915766547,10.1658097834,91.99579762,264.017110591,
L1_C2	15	242.025017878,
L1_C2	19	14.0412186137,
L1_C2	20	304.50936007,
L1_C2	21	249.013070761,
L1_C2	23	310.206208296,
L1_C2	25	261.562484941,
L1_C2	28	68.415197677,
L1_C2	29	94.7453969694,
L1_C2	31	184.758670833,
L1_C2	32	240.954359706,
L1_C2	33	237.487743963,
L1_C2	35	31.8586566453,
L1_C2	39	110.649749889,261.250651329,
L1_C3	4	49.1100956149,
L1_C3	5	339.622537432,
L1_C3	9	140.279329182,
L1_C3	11	334.760060156,
L1_D1	1	114.378692603,129.755077007,
L1_D1	4	156.494150365,
L1_D2	0	185.946370861,
L1_D2	3	74.2564553411,
L1_D2	4	82.4370626001,
L1_D2	8	201.615086742,
L1_D2	13	107.715064414,
L1_D2	14	187.644893149,
L1_D2	23	71.6164041187,234.170968061,
L1_D2	25	34.0027266972,
L1_D3	4	312.219424002,
L1_D3	5	108.808829814,
L1_D3	6	296.328043159,
L1_D3	7	199.401529646,
L1_E2	0	122.670468572,123.186096795,
L23Trans_B1	0	9.83391035692,32.3844023762,159.594699636,
L23Trans_B2	0	233.342770408,274.747008225,
L23Trans_B2	1	6.07032053155,21.9802608081,226.496970276,
L23Trans_B2	2	105.554961789,152.685849856,203.753832929,
L23Trans_B2	3	6.32164989204,51.4550494602,53.8555437072,218.948336152,
L23Trans_B2	4	114.324105167,167.308293863,174.443686361,201.62960859,259.081688661,
L23Trans_B2	5	234.552558814,273.124752465,290.255881817,
L23Trans_B2	6	259.780910379,
L23Trans_B3	0	54.9398075783,160.246482387,
L23Trans_B3	1	245.313671564,282.313327992,
L23Trans_C1	0	2.35618105753,
L23Trans_C1	1	35.7572848438,43.7024395316,146.494947625,
L23Trans_C1	2	35.2540880151,179.200773325,
L23Trans_C1	3	136.537290081,218.264436444,262.157886906,
L23Trans_C1	4	67.9708639953,197.23570651,259.254244054,
L23Trans_C1	5	22.4544318859,264.580384156,286.722300856,
L23Trans_C2	0	252.117880647,258.92036292,263.858450739,
L23Trans_C2	1	140.923471491,169.361478406,215.101512524,253.697540975,296.641263338,
L23Trans_C2	2	52.0212716581,69.6498117345,82.3963213884,146.70727717,152.578018868,165.088948098,253.6312165,254.734085714,312.763748906,
L23Trans_C2	3	8.92358449493,251.417929131,
L23Trans_C2	4	115.25986143,135.174597971,203.599160509,295.55510116,
L23Trans_C2	5	12.2022474667,86.4864947914,154.00777373,263.459974276,
L23Trans_C2	6	133.40930018,253.705320653,258.217186511,
L23Trans_C2	7	17.4107498934,106.483169623,132.422980536,192.060915677,253.893929248,254.325797219,255.623896043,257.830043224,321.424206403,
L23Trans_C2	8	142.650910359,253.072759317,285.991609179,
L23Trans_C2	9	60.5546742329,85.5762379327,253.965902409,
L23Trans_C2	10	6.68463702181,256.113586415,327.908181263,
L23Trans_C2	11	271.531565471,
L23Trans_C2	12	253.564905578,292.240006313,297.930378624,
L23Trans_C2	13	26.9448520289,148.968398377,
L23Trans_C2	14	250.921390135,255.302697417,259.835236352,342.204884242,
L23Trans_C2	15	190.114551822,253.456488497,256.673866648,279.322865045,301.270608755,
L23Trans_C2	16	48.4803527806,54.1772344653,253.490700329,
L23Trans_C2	17	113.349153481,203.145226541,253.947976892,
