# presynaptic cell type	cell ID	spike times
L1_B1	0	36.9694447644,
L1_B1	5	323.306974331,
L1_B1	6	161.477443684,227.309150241,
L1_B2	2	217.036811052,
L1_B2	4	150.813873841,
L1_B2	5	154.246379221,215.383851511,259.347669929,
L1_B3	0	58.9557463276,
L1_B3	2	266.467324371,
L1_Beta	0	226.161346979,
L1_Beta	1	329.487429936,
L1_C1	0	0.940913867356,
L1_C1	4	241.698635449,242.720545118,
L1_C1	5	208.94881563,
L1_C1	8	208.941480551,299.775960543,
L1_C1	9	44.6783917033,
L1_C2	0	103.493710605,261.198481494,
L1_C2	7	300.183372125,
L1_C2	8	63.1214134743,275.926089136,
L1_C2	14	330.321981779,
L1_C2	17	42.6802846091,
L1_C2	18	260.578065681,
L1_C2	21	324.025752778,
L1_C2	24	227.433623307,
L1_C2	25	313.321331248,
L1_C2	28	161.721147267,
L1_C2	32	334.607832088,
L1_C2	35	115.268525125,
L1_C2	36	231.364978777,
L1_C2	37	263.198867192,
L1_C2	38	127.80400132,300.035877092,
L1_C2	40	250.816861295,
L1_C3	1	229.727551923,
L1_C3	5	337.033686192,
L1_C3	7	323.98522849,
L1_C3	10	31.2856405308,
L1_C3	13	76.491820893,
L1_D1	1	27.0908172877,
L1_D1	4	31.798512813,
L1_D1	5	124.199415215,
L1_D2	0	87.6565191663,
L1_D2	4	65.4630533252,
L1_D2	11	17.9492420359,99.5579726109,
L1_D2	12	312.50082485,331.60282553,
L1_D2	15	191.844962477,298.294360094,
L1_D2	22	214.969516787,
L1_D2	23	11.6977668225,130.521272688,
L1_D3	1	156.443949943,187.577006311,
L1_D3	7	211.653407893,
L23Trans_B1	0	77.0791391495,108.178476891,252.76846976,
L23Trans_B2	0	13.7653499363,43.7257764928,146.732471368,268.84868633,329.690232288,
L23Trans_B2	1	21.8025200743,
L23Trans_B2	2	44.0080909402,175.22267709,187.861762752,230.95164447,
L23Trans_B2	3	130.876996685,193.846769843,195.311084379,276.939518311,
L23Trans_B2	4	111.531131676,143.554699702,200.618367834,221.180209472,277.270347307,
L23Trans_B2	5	4.72696446334,33.9965964864,54.9276268278,61.7632591651,63.8283412347,175.882331692,211.343411798,247.675709327,
L23Trans_B2	6	70.8185726932,79.09614736,218.015797228,220.311296491,245.798742433,294.196091548,
L23Trans_B3	0	14.3816705778,42.0148448769,271.74360529,305.217722376,
L23Trans_B3	1	180.293172736,262.269354958,279.80048686,290.917440574,
L23Trans_C1	0	106.995147864,177.478656079,261.164686141,309.184594938,
L23Trans_C1	1	52.6698813828,73.2959907258,91.9159579221,127.964959151,162.25493293,259.18759618,262.144005634,343.120652163,
L23Trans_C1	2	6.18954075736,31.5441823619,92.0269799322,251.055923751,264.511198989,324.957980742,
L23Trans_C1	3	195.697176319,211.819421893,266.494530376,281.847256362,289.490964843,
L23Trans_C1	4	157.93321744,170.471160207,228.395869783,258.400739418,
L23Trans_C1	5	88.3710009648,145.869256771,236.553020421,
L23Trans_C2	0	246.134372881,263.305291705,
L23Trans_C2	1	27.6831886536,147.790612731,227.706964091,255.647480237,288.040499052,
L23Trans_C2	2	113.773854286,329.494508453,337.606402529,
L23Trans_C2	3	15.3317881751,285.250699091,293.64002128,330.70239514,
L23Trans_C2	4	65.7795510322,74.9256213137,322.817453275,
L23Trans_C2	5	56.3644070967,141.70717648,253.567603729,255.356520152,
L23Trans_C2	6	158.978599654,200.210158354,212.212403104,224.677788567,
L23Trans_C2	7	297.735431215,
L23Trans_C2	8	7.78256337143,286.346676463,
L23Trans_C2	9	80.6318884754,169.389162794,195.679325171,218.658577826,255.310089168,
L23Trans_C2	10	78.7143929782,253.327898643,254.462551819,259.050162712,
L23Trans_C2	11	71.4926601091,92.7205521206,255.750420936,256.773208264,
L23Trans_C2	12	4.48811437323,165.104224679,311.774158044,
L23Trans_C2	13	76.9369173675,127.247293138,157.884739285,251.803237669,253.053398878,
L23Trans_C2	14	204.072734808,246.617453905,
L23Trans_C2	15	189.400140289,191.793049319,257.905080503,
L23Trans_C2	16	0.883932461163,109.038564529,119.11884284,141.460452979,258.524717347,270.049277342,270.897464878,
L23Trans_C2	17	253.266954632,263.551053831,273.147355818,279.865561437,
L23Trans_C2	18	169.661818497,253.672398086,255.122428636,281.265732643,
L23Trans_C2	19	92.1321781734,253.032061739,282.498853854,306.270810922,
L23Trans_C2	20	64.2592829984,68.0693300539,96.4355246183,264.533328627,320.647184781,
L23Trans_C2	21	199.879060291,217.674405664,253.770745303,263.73788666,294.905153109,
L23Trans_C2	22	256.405789922,271.571886771,
L23Trans_C2	23	154.23530297,166.400023848,319.726584625,
L23Trans_C2	24	181.263828191,
L23Trans_C2	25	113.140163955,127.363972432,159.50662095,334.930232325,
L23Trans_C2	26	18.0895858655,84.3852606083,144.790567066,
L23Trans_C2	27	93.5226032291,344.161314889,
L23Trans_C2	28	101.542764246,
L23Trans_C2	29	89.5112043812,191.154542698,285.779943333,
L23Trans_C2	30	49.2460372755,288.537498183,
L23Trans_C2	31	24.2778018344,95.0088116923,131.121074251,157.950103264,253.15020034,257.810686662,258.32119881,277.913288417,
L23Trans_C2	32	14.4387335703,183.742344598,260.948198329,
L23Trans_C2	33	207.857484694,254.051277661,328.021866812,
L23Trans_C2	34	53.8306982818,201.523314034,254.679689279,288.024834571,
L23Trans_C2	35	3.30638061783,26.3380256839,154.601881594,
L23Trans_C2	36	183.477055023,264.238503493,
L23Trans_C2	37	96.3367251958,217.842512934,229.913146224,253.871465221,
L23Trans_C2	38	165.146207541,273.111278371,
L23Trans_C2	39	137.486633886,202.938231556,323.139143048,323.393234576,
L23Trans_C2	40	116.829872819,178.686245135,253.866171591,
L23Trans_C2	41	11.4245787192,113.548918865,142.899622776,201.710055862,253.731555897,256.044857643,
L23Trans_C2	42	1.5133081715,133.026802804,162.980991932,258.010384081,
L23Trans_C2	43	66.8827082489,253.801100817,
L23Trans_C2	44	3.72139636011,98.4542853879,259.407676551,285.259070329,300.837636782,
L23Trans_C2	45	28.6013079682,253.241140623,
L23Trans_C2	46	4.14809860881,114.541187238,255.863872337,256.24730242,286.123473441,
L23Trans_C2	47	6.25567397128,110.732784905,147.089265502,257.636431538,314.391316691,
L23Trans_C2	48	183.046863729,186.138376474,191.686831358,253.828448561,267.893045866,343.862733989,
L23Trans_C2	49	19.2620411461,94.6947835717,176.257604353,208.905568106,253.703488814,254.294828153,277.790667111,
L23Trans_C2	50	193.001224107,258.594368128,
L23Trans_C2	51	3.18184335752,21.0013382624,182.543349658,206.260912226,218.901533805,253.764354755,257.66592077,318.227739201,
L23Trans_C2	52	62.54652605,158.568470009,290.235633262,
L23Trans_C2	53	52.9133810709,64.5974667094,246.085081705,253.669123799,328.399566861,
L23Trans_C2	54	155.575756718,217.144273206,294.549708327,
L23Trans_C2	55	253.581514374,259.11224858,321.811810849,
L23Trans_C2	56	13.9946228736,284.928105131,285.036915936,325.23321437,
L23Trans_C2	57	204.87979095,253.684638129,257.4516503,277.861117325,284.537328289,
L23Trans_C2	58	77.1696217266,81.8644922046,106.798737683,141.139659498,214.768862796,253.483341442,254.756939973,259.52662842,303.521121768,
L23Trans_C2	59	107.910671922,130.045643136,212.197684153,278.359566576,319.694561242,
L23Trans_C3	0	241.020073048,286.955293676,
L23Trans_C3	1	317.62216276,332.245973894,
L23Trans_D2	0	161.106403224,172.750558372,
L23Trans_D2	1	280.254919706,294.812518668,
L23Trans_D2	2	283.857444762,316.466759914,
L23Trans_D2	3	75.421547642,245.417755148,259.692561989,339.830679231,
L23Trans_D2	4	60.0724104972,130.350191805,
L23Trans_D2	5	13.9204506275,44.4418495746,62.0518735371,185.90780812,270.393175935,286.052112325,342.344431394,
L23Trans_D2	6	104.081858803,158.293765858,231.501364087,
L23Trans_D2	7	252.721760892,
L23Trans_D2	8	157.274607483,
L2_Alpha	8	15.1645363108,
L2_Alpha	12	167.703817811,
L2_Alpha	13	115.088307302,
L2_B1	0	75.4667518309,159.803510735,
L2_B1	5	13.7727537226,
L2_B1	6	80.8443593436,
L2_B1	8	163.77200775,
L2_B1	10	115.281330494,
L2_B1	11	239.082758026,247.916798997,
L2_B1	22	97.2175535619,
L2_B1	25	16.6759297415,205.225387473,
L2_B1	30	9.58401366437,
L2_B1	43	310.191310189,
L2_B1	51	200.37802496,
L2_B1	53	227.460554337,
L2_B1	59	35.0978707458,233.74730508,
L2_B1	62	96.3299652719,
L2_B1	64	294.934295491,
L2_B1	67	313.546276525,
L2_B2	6	134.096172728,
L2_B2	9	258.954418007,
L2_B2	25	41.4769224919,
L2_B2	26	174.169706146,
L2_B2	30	104.884202323,
