# presynaptic cell type	cell ID	spike times
L1_B1	3	30.3941979058,70.5815954837,
L1_B2	2	83.7957875206,
L1_B2	4	52.5748041222,84.5285250687,
L1_B2	5	163.054138105,
L1_B2	8	291.52432799,
L1_Beta	1	25.6753633865,100.300386382,
L1_C1	0	160.87719455,
L1_C1	2	84.9003687575,107.92305463,
L1_C1	3	150.809150416,
L1_C1	4	137.318793608,
L1_C1	11	74.8641161232,
L1_C1	12	330.602241344,
L1_C1	14	19.1069087166,
L1_C2	2	38.0978293837,84.8648132395,
L1_C2	3	186.158517027,
L1_C2	4	311.862553987,
L1_C2	5	263.381559695,
L1_C2	7	43.7723307125,
L1_C2	9	45.1912871638,263.241497938,
L1_C2	10	37.9934975586,
L1_C2	11	77.1669333544,
L1_C2	17	169.715634839,
L1_C2	18	178.717820956,
L1_C2	23	262.367169206,
L1_C2	27	97.6325288357,
L1_C2	28	235.659929144,
L1_C2	31	260.550416894,
L1_C2	34	86.958838076,271.722808933,
L1_C2	36	84.2852538904,170.427375423,
L1_C2	37	322.200167025,
L1_C2	38	74.592480018,
L1_C3	2	294.075109895,
L1_C3	5	113.324054511,
L1_C3	6	168.198423876,
L1_C3	8	18.9669860078,
L1_C3	9	146.362090767,244.410318344,266.736455275,
L1_C3	11	171.911794251,
L1_C3	12	14.4200886403,
L1_C3	14	20.0560914262,137.844614881,
L1_D1	2	333.668174957,
L1_D2	6	186.048888873,
L1_D2	7	157.11455804,227.456234419,
L1_D2	13	261.98721908,
L1_D2	15	7.78187955783,23.7570436975,
L1_D2	18	178.144919201,337.497490089,
L1_D3	4	213.140791787,
L1_D3	6	54.417293358,
L1_D3	7	341.8291402,
L23Trans_B1	0	134.963990917,249.447194102,257.286446532,268.133831647,
L23Trans_B2	0	17.1129490057,
L23Trans_B2	1	102.392812289,285.260847069,300.515921521,
L23Trans_B2	3	7.90533527704,128.813741262,282.294055177,287.533566164,307.757618051,
L23Trans_B2	4	1.34143152218,86.5386113555,199.874942125,
L23Trans_B2	5	53.9159988812,312.592104686,
L23Trans_B3	0	210.787997821,319.526663382,
L23Trans_B3	1	179.930813426,198.15206198,
L23Trans_C1	0	288.376665709,304.93334721,
L23Trans_C1	1	276.452064906,
L23Trans_C1	3	56.1303035199,64.4878624094,
L23Trans_C1	4	82.0165916821,86.504995219,100.496017628,219.803278562,
L23Trans_C1	5	8.55326504971,30.9526867815,
L23Trans_C2	0	245.210201637,253.975860346,
L23Trans_C2	1	142.012385417,148.440169532,304.717916053,
L23Trans_C2	2	253.900098117,288.955026999,292.323238448,
L23Trans_C2	3	58.9330352963,88.2599006371,253.691150712,260.515938461,
L23Trans_C2	4	16.7325052294,44.1010072187,182.16744177,340.922302932,
L23Trans_C2	5	37.5606277487,109.670305785,199.317473622,
L23Trans_C2	6	83.2660537075,148.756247219,163.815093535,253.77692067,269.027941485,313.386002753,
L23Trans_C2	7	140.23181254,157.726391441,256.409853992,258.022502362,
L23Trans_C2	8	112.319230608,180.931131251,253.901093016,
L23Trans_C2	9	69.8519597254,75.8797649275,160.232107152,290.845322061,
L23Trans_C2	10	258.924712762,
L23Trans_C2	11	257.260341211,
L23Trans_C2	12	253.977719289,254.668042743,271.703999984,
L23Trans_C2	13	253.323862893,326.602143368,
L23Trans_C2	14	157.903805976,257.506471926,
L23Trans_C2	15	316.819147967,
L23Trans_C2	16	88.3629343481,132.652877936,253.294006519,
L23Trans_C2	17	26.8723000094,255.15455165,
L23Trans_C2	18	14.657949965,71.5684896055,133.294977705,211.985106319,230.719448591,253.964033473,310.003978912,335.295645165,337.603417955,
L23Trans_C2	19	178.267078659,254.873298122,288.017319792,323.661203387,
L23Trans_C2	20	115.237844454,145.485416372,253.062171828,
L23Trans_C2	21	253.265553605,307.971918143,
L23Trans_C2	22	55.1160930845,109.026339603,208.482848068,243.75219957,253.468081514,256.150276576,275.323522134,
L23Trans_C2	23	206.881967764,253.306170753,
L23Trans_C2	24	213.68779394,250.68811418,253.371449853,254.231102117,267.513116689,
L23Trans_C2	25	50.11154972,243.269331659,253.959911623,259.652670214,281.400881484,
L23Trans_C2	26	59.2245606462,253.610086403,255.483824008,280.921630782,
L23Trans_C2	27	133.391940416,255.016734908,
L23Trans_C2	28	8.20609478763,12.0531265242,24.5433650739,253.949111575,
L23Trans_C2	29	99.7232060662,123.501684202,145.807894131,208.455509076,214.405203257,269.397063773,
L23Trans_C2	30	8.71901176445,32.7183319309,172.104242766,194.641456374,283.184517123,284.198795358,
L23Trans_C2	31	253.333067347,
L23Trans_C2	32	79.0218608679,143.504864635,257.731096276,263.677556967,292.444606047,
L23Trans_C2	33	97.6549165625,237.171329764,258.719272538,
L23Trans_C2	34	0.0995424848986,253.458150208,321.588253646,
L23Trans_C2	35	212.278802903,215.735819367,
L23Trans_C2	36	123.990277149,156.328005006,161.948848179,297.805212252,
L23Trans_C2	37	103.40183256,113.039177357,237.414964852,
L23Trans_C2	38	45.5127715076,122.442623479,199.086469841,253.59240954,263.487086969,
L23Trans_C2	39	54.5157021302,
L23Trans_C2	40	3.62217157395,137.051871597,165.901775424,258.845528975,281.955556351,
L23Trans_C2	41	154.941512344,216.466384941,
L23Trans_C2	42	24.863241908,203.985740173,228.275747732,253.961660324,286.7913815,
L23Trans_C2	43	106.765662027,125.506379392,
L23Trans_C2	44	30.9108548213,
L23Trans_C2	45	234.863406568,258.452962916,
L23Trans_C2	46	69.2880699386,253.688556062,274.307904297,314.301721188,328.307669826,
L23Trans_C2	47	253.318541756,
L23Trans_C2	48	57.4269524917,185.099209917,
L23Trans_C2	49	253.347546861,
L23Trans_C2	50	41.6333049084,143.031482002,298.41621855,334.379954394,
L23Trans_C2	51	253.162300892,260.248599327,272.865394022,
L23Trans_C2	52	275.775477703,293.77636138,
L23Trans_C2	53	13.6180938327,65.8172284678,214.349460467,253.577969628,254.426192737,257.665669335,
L23Trans_C2	54	79.4151419732,90.7194963771,93.7028934397,112.02888478,253.576806222,
L23Trans_C2	55	254.661612779,
L23Trans_C2	56	45.0937584788,54.1403755831,253.582430009,255.563370321,315.202282438,
L23Trans_C2	57	258.764672639,281.377079697,
L23Trans_C2	58	253.522755079,
L23Trans_C2	59	121.335986262,133.593770253,196.088477787,276.082264912,
L23Trans_C3	0	37.2945714794,93.4643863018,264.616759605,289.204393911,
L23Trans_C3	1	59.0348796627,336.782825689,
L23Trans_D1	0	176.504533238,191.184702416,289.87642314,
L23Trans_D2	0	68.731988756,290.609126594,
L23Trans_D2	1	166.171423659,230.181543142,272.683701944,336.984943685,341.801482781,
L23Trans_D2	2	148.232422821,210.964380844,249.606311454,
L23Trans_D2	4	227.477614799,245.476596767,
L23Trans_D2	5	38.5270979701,69.9886727945,121.986616242,199.931999413,258.336285566,
L23Trans_D2	6	50.5503378722,
L23Trans_D2	7	29.7779688761,332.705186579,
L23Trans_D2	8	309.436623902,334.538993623,
L2_Alpha	3	3.25683811137,
L2_Alpha	10	112.221855407,
L2_Alpha	11	254.524488214,
L2_Alpha	14	201.035245503,
L2_Alpha	17	165.267664684,
L2_B1	13	244.524652392,
L2_B1	17	184.673102927,
L2_B1	18	129.74471245,
L2_B1	24	305.492387512,
L2_B1	26	310.921985093,
L2_B1	27	248.611442174,
L2_B1	31	56.36945259,
L2_B1	42	230.056568806,
L2_B1	47	51.968398039,
L2_B1	55	78.7237423327,
L2_B1	56	197.881718908,
L2_B1	65	15.7422632076,
L2_B2	10	13.4611089291,
L2_B2	18	317.771019963,
L2_B2	19	300.760317918,
L2_B2	33	76.378101321,
L2_B2	45	322.012799752,
L2_B2	48	17.8738877654,
L2_B2	50	103.254147377,
L2_B2	53	60.0281812947,
L2_B2	65	114.60729052,
L2_B2	66	221.143105205,
L2_B2	68	35.9956769115,
L2_B2	74	223.931575345,
L2_B2	109	264.676136511,
L2_B2	116	18.9098495984,
L2_B2	121	213.488339481,
L2_B2	133	239.870267401,
L2_B2	137	17.8842141828,
L2_B2	147	23.3178024729,
L2_B2	149	224.835002413,
L2_B2	156	150.073272079,
