# presynaptic cell type	cell ID	spike times
L1_B1	0	78.0056716053,
L1_B1	2	139.761154953,
L1_B1	6	74.088760968,
L1_B2	5	75.7656431174,
L1_B2	8	159.07332492,
L1_Beta	1	107.030856955,
L1_C1	2	319.833348389,
L1_C1	4	111.109488765,143.646045521,
L1_C1	6	310.486823042,
L1_C1	11	46.6269297668,247.492542537,
L1_C1	12	177.488176162,
L1_C1	13	123.166862246,
L1_C1	14	297.098120166,
L1_C2	1	260.314939428,
L1_C2	2	71.5147222983,
L1_C2	3	39.5187555413,203.423871541,
L1_C2	7	197.991575776,
L1_C2	10	260.857257166,267.720981323,338.581925185,
L1_C2	14	311.862973026,
L1_C2	17	324.12970357,343.082182869,
L1_C2	18	34.0164621242,60.1402584185,
L1_C2	20	109.419331262,
L1_C2	23	43.2570072987,264.665751819,
L1_C2	26	262.045010147,
L1_C2	32	23.7515434925,172.660400032,
L1_C2	33	63.1924634124,94.9728889486,
L1_C2	35	107.891087961,
L1_C2	39	166.844743293,
L1_C2	42	260.565798709,
L1_C3	1	257.132928509,
L1_C3	3	155.993313731,
L1_C3	6	35.8749336366,150.556174222,194.199494887,
L1_C3	8	143.600055169,
L1_C3	9	333.202011344,
L1_C3	12	123.567499723,
L1_D1	0	70.8387542951,312.94684723,
L1_D1	3	117.552394883,
L1_D1	5	143.992627494,
L1_D2	0	7.33467897238,
L1_D2	3	40.1160020167,
L1_D2	5	343.329214265,
L1_D2	16	143.783367972,
L1_D2	24	147.800513031,
L1_D2	25	10.3247444725,
L1_E2	0	45.6142575091,
L1_E2	1	149.921928259,
L1_E2	2	119.776653149,324.968896549,
L23Trans_B1	0	39.5453177752,123.627953027,125.058857782,294.28619128,313.895103446,
L23Trans_B2	0	77.6973527512,184.227198223,
L23Trans_B2	1	91.0509987217,
L23Trans_B2	2	178.837276399,208.645160864,261.698631495,
L23Trans_B2	3	56.7251778441,109.05340149,120.142707277,268.053005841,276.386171157,
L23Trans_B2	4	109.224368916,242.61270415,268.335153617,277.057396478,
L23Trans_B2	5	177.029552794,
L23Trans_B2	6	84.1004255861,281.01298638,282.730960255,
L23Trans_B3	0	98.0864727873,130.32312702,191.653072637,
L23Trans_B3	1	156.907018362,204.24299733,265.95728942,
L23Trans_C1	0	115.616476824,207.077649259,214.581038785,
L23Trans_C1	1	1.35974595792,18.1626940455,67.3774842858,99.737845,192.013635172,
L23Trans_C1	2	40.125476928,227.92697997,
L23Trans_C1	3	102.918814199,
L23Trans_C1	4	260.572378112,281.88473883,308.924707764,
L23Trans_C1	5	80.9751133962,104.095783667,248.398982342,
L23Trans_C2	0	98.4952199333,196.831855533,247.205046616,267.311135274,305.099853207,
L23Trans_C2	1	221.862188895,253.674982155,257.659538727,259.323350139,283.724191165,
L23Trans_C2	2	197.668229006,258.428276457,260.171861401,305.280360727,
L23Trans_C2	3	24.7686918946,245.351605416,253.037888441,255.349370586,275.922630207,
L23Trans_C2	4	0.508818600339,28.8666696026,47.4335574255,278.001818155,
L23Trans_C2	5	78.1348190223,299.142412318,301.398267033,
L23Trans_C2	6	89.0085612589,255.246429986,261.615361512,
L23Trans_C2	7	2.85769633719,167.444638879,286.75730124,329.09689996,
L23Trans_C2	8	187.6878082,219.697283401,
L23Trans_C2	9	168.429420525,253.024869945,
L23Trans_C2	10	48.5573659132,158.95073161,209.70154255,253.887034087,
L23Trans_C2	11	47.2321719422,253.225408924,312.66369507,
L23Trans_C2	12	132.903111091,251.59377049,
L23Trans_C2	13	6.30151583216,253.006752692,
L23Trans_C2	14	183.22946818,253.433276407,315.608360005,
L23Trans_C2	15	15.3204845313,189.764366821,282.457143763,282.755112768,
L23Trans_C2	16	31.6744090225,266.635943452,
L23Trans_C2	17	47.5058455178,71.0298685995,253.805180511,256.101607777,335.006654694,
L23Trans_C2	18	20.6735561933,101.523750971,253.358463306,285.147774799,
L23Trans_C2	19	253.390333042,309.033837833,
L23Trans_C2	20	108.165835193,210.030898949,253.867814818,255.812045261,280.55840146,287.472473707,333.485202713,
L23Trans_C2	21	134.757275883,220.523794842,254.579038552,271.079335139,
L23Trans_C2	22	167.436721906,177.883831375,217.42160916,256.76685412,
L23Trans_C2	23	6.99822364794,247.191607819,
L23Trans_C2	24	35.5355645746,253.75562442,
L23Trans_C2	25	114.319239573,253.078938294,
L23Trans_C2	26	182.771510884,213.304062059,228.069042389,254.34537893,284.81512234,
L23Trans_C2	27	60.0492361586,69.6488338717,112.742115747,215.531016003,268.046630491,
L23Trans_C2	28	225.982607266,254.933919163,258.755309104,319.369263412,322.670200845,
L23Trans_C2	29	57.7629793492,
L23Trans_C2	30	115.32950927,250.171531553,253.292488011,
L23Trans_C2	31	170.462045877,262.057457417,
L23Trans_C2	32	152.357760729,297.500305655,
L23Trans_C2	33	49.0913422047,120.846370832,285.811913756,
L23Trans_C2	34	40.036549141,170.674927389,216.058656879,265.296425801,274.163784797,290.372085842,
L23Trans_C2	35	110.386653891,253.403760371,322.343325355,
L23Trans_C2	36	302.113353305,
L23Trans_C2	37	72.2366151272,180.951311244,189.069339679,253.830447644,
L23Trans_C2	38	125.692062364,146.329926616,253.628673684,
L23Trans_C2	39	13.2520935836,91.0801413986,
L23Trans_C2	40	121.110738493,164.384386412,183.692017425,
L23Trans_C2	41	198.996685689,253.933362325,256.945940528,264.262319313,
L23Trans_C2	42	113.837224794,120.487146975,186.03161386,253.526502881,254.566208385,324.917117603,332.780224291,
L23Trans_C2	43	134.141465824,253.131426268,256.145912185,277.776664383,
L23Trans_C2	44	127.27299685,253.216904905,258.097645784,287.73365443,
L23Trans_C2	45	11.10534405,41.9630872307,216.615619976,255.934755047,266.719095493,
L23Trans_C2	46	145.178525501,225.659590036,246.72956803,255.603599895,265.973249348,276.706756341,
L23Trans_C2	47	160.013395256,264.145755531,
L23Trans_C2	48	154.267752345,
L23Trans_C2	49	48.9227735474,74.0164364442,343.009417076,
L23Trans_C2	50	253.755247866,
L23Trans_C2	51	50.3091915106,109.596904283,253.783197826,317.800957727,
L23Trans_C2	53	139.584955537,221.719996388,278.463101758,335.090312502,
L23Trans_C2	54	10.3456372611,187.181481676,253.628016054,
L23Trans_C2	55	84.0785869702,88.6648286853,225.77912572,253.292650961,257.325481723,
L23Trans_C2	56	30.2840031031,257.833760642,278.943705894,343.168248492,
L23Trans_C2	57	10.6991003518,15.5214692669,176.237753515,177.168645799,
L23Trans_C2	58	23.5868386769,179.28656106,234.860830453,253.021382406,281.979365327,
L23Trans_C2	59	205.933098724,253.983018304,
L23Trans_C3	0	24.9118365318,260.014850349,
L23Trans_C3	1	55.6842807531,139.587026297,151.030980877,
L23Trans_D1	0	8.26898644682,
L23Trans_D2	0	254.184721099,341.64837844,
L23Trans_D2	1	113.118634869,337.498401986,
L23Trans_D2	2	16.7039197314,268.952254664,293.042764116,
L23Trans_D2	3	218.613567167,235.473941337,
L23Trans_D2	4	123.51587096,185.521772114,291.074664325,292.410555783,322.31469362,
L23Trans_D2	5	36.2398937391,56.658199319,163.148817115,
L23Trans_D2	6	0.189382732989,123.465390387,
L23Trans_D2	7	74.3904029881,241.943051973,
L23Trans_D2	8	79.9709455139,210.187463554,301.27708365,
L2_Alpha	10	74.0500820785,213.797007119,
L2_Alpha	13	94.2474818268,
L2_B1	10	127.331384944,
L2_B1	22	274.404548125,
L2_B1	25	88.6370273124,
L2_B1	28	72.7318957275,
