# presynaptic cell type	cell ID	spike times
L1_B1	0	73.758917427,130.710436869,
L1_B1	5	101.368599392,306.883075115,
L1_B2	7	36.6542343502,
L1_B2	8	275.172449337,
L1_B3	0	100.370766866,305.520924156,
L1_C1	1	209.044889776,
L1_C1	2	43.205659409,112.022180388,
L1_C1	6	197.78659041,
L1_C1	9	175.948198857,
L1_C1	10	93.2102766939,
L1_C1	12	228.047051344,
L1_C1	13	22.4017039601,
L1_C2	3	321.780873091,
L1_C2	5	236.77183312,341.638002553,
L1_C2	7	263.895187336,319.708729552,
L1_C2	8	112.589755759,
L1_C2	10	263.157468585,
L1_C2	11	101.723708592,257.145502649,
L1_C2	14	24.2049352506,
L1_C2	17	55.7171129105,
L1_C2	19	212.031112503,
L1_C2	22	175.657338473,
L1_C2	23	51.4219306579,
L1_C2	25	88.3253614312,
L1_C2	27	262.285139019,
L1_C2	28	201.613470368,
L1_C2	30	123.84137334,
L1_C2	31	322.680488414,
L1_C2	36	119.528558841,338.880287882,
L1_C2	38	262.54356045,
L1_C3	2	2.04503604987,40.2803922084,
L1_C3	13	294.272796038,330.996311277,
L1_D1	1	26.3821699586,
L1_D1	2	78.0419339431,125.825036246,
L1_D2	0	278.528543036,
L1_D2	3	309.771121157,
L1_D2	5	26.468855226,
L1_D2	9	158.616833224,
L1_D2	11	53.9133545074,
L1_D2	12	41.4585192216,152.678714297,
L1_D2	16	81.2982936129,
L1_D2	21	313.933517943,
L1_D2	24	162.623118228,
L1_D3	1	309.570935004,327.413967412,
L1_D3	6	111.39929016,219.635169532,
L1_D3	7	128.355806268,
L1_E2	0	83.6233671332,
L1_E2	2	262.825140831,
L23Trans_B1	0	49.0423209588,81.5725173647,198.663416328,259.707447051,
L23Trans_B2	0	167.581877534,
L23Trans_B2	1	183.714916681,209.02796828,241.429438845,
L23Trans_B2	2	110.425707223,164.278620236,253.19604508,258.309400625,267.003924019,
L23Trans_B2	3	173.614773933,204.176162334,233.364767241,257.198083782,
L23Trans_B2	4	270.065765985,
L23Trans_B2	5	89.3958713412,149.375207879,165.613487032,280.279016983,
L23Trans_B2	6	78.9897207499,80.7154269268,155.388047674,194.947584306,
L23Trans_B3	0	14.6654534018,53.1978434065,250.955443308,255.7576618,
L23Trans_B3	1	33.5486261076,88.8782075454,151.640928572,237.443142892,265.006035151,317.225887321,
L23Trans_C1	0	260.507626488,284.810647336,
L23Trans_C1	1	9.48747864397,
L23Trans_C1	2	93.7980633431,96.0875336687,335.322190017,
L23Trans_C1	3	128.845645134,217.007550962,263.797097541,
L23Trans_C1	4	125.304860763,155.938654111,173.512947971,181.051553419,
L23Trans_C1	5	264.096824158,264.388337802,
L23Trans_C2	0	24.6717982244,317.310600552,
L23Trans_C2	1	15.1619484772,77.722951413,108.331773818,253.686653624,
L23Trans_C2	2	119.370881772,253.468098571,
L23Trans_C2	3	115.895377168,
L23Trans_C2	4	116.489952468,118.916001261,141.337351118,253.342300698,303.043415395,308.598076638,
L23Trans_C2	5	66.0959931405,216.310909394,216.358031205,253.819394859,269.157114124,
L23Trans_C2	6	247.397751668,268.759361788,
L23Trans_C2	7	227.503029032,308.781088313,
L23Trans_C2	8	69.695850561,257.798944445,271.984183378,
L23Trans_C2	9	177.309165328,207.525729724,240.460892629,253.445334015,
L23Trans_C2	10	45.0899027377,
L23Trans_C2	11	103.99739136,255.186482655,280.73576167,
L23Trans_C2	12	11.2510524125,155.033153756,235.427370266,
L23Trans_C2	14	106.024891451,243.144520971,253.640107418,266.214219043,327.023897933,335.115817489,
L23Trans_C2	15	19.090945833,236.230979937,267.697808576,314.370574318,
L23Trans_C2	16	72.0612246847,145.400940771,258.428245103,
L23Trans_C2	18	69.4160708273,188.989800928,196.547255391,253.852937876,254.916734051,255.205234062,258.243780863,286.829886874,
L23Trans_C2	19	59.3400817542,241.007232218,253.834323608,256.897330294,
L23Trans_C2	20	23.604435596,126.403271703,176.742641855,266.867408217,314.909857559,336.412015356,
L23Trans_C2	21	253.673979532,316.883386737,
L23Trans_C2	22	37.6534622522,96.3176526893,103.042851259,104.176768295,106.730804652,190.539381709,253.616054066,
L23Trans_C2	23	195.18452137,274.811729663,
L23Trans_C2	24	159.262766978,254.950212249,273.116030048,
L23Trans_C2	25	257.930638066,274.223199665,
L23Trans_C2	26	22.5455572463,253.343428029,261.925619835,
L23Trans_C2	27	19.7861035522,92.9335776973,166.953612048,221.1699628,253.004560366,255.818004848,
L23Trans_C2	28	19.5183928075,198.929253372,277.461309821,
L23Trans_C2	29	254.933166309,255.346457436,
L23Trans_C2	30	123.350172086,183.525725879,204.548388558,339.939612942,
L23Trans_C2	31	16.7992264688,193.654284622,
L23Trans_C2	32	4.50840785659,83.0203526834,115.748263075,125.876289022,131.761440484,262.523778422,295.689034817,
L23Trans_C2	33	179.416707091,303.671001116,
L23Trans_C2	34	42.0398951394,253.368876146,257.118938106,262.984193082,304.771746473,
L23Trans_C2	35	253.764806666,279.887574398,286.06604896,
L23Trans_C2	36	253.079617378,327.491030711,
L23Trans_C2	37	17.2806264851,176.506218336,268.373254044,
L23Trans_C2	38	120.929670795,170.535067289,208.108022697,257.77593817,331.230815018,
L23Trans_C2	39	233.396113939,
L23Trans_C2	40	87.5913423643,110.055469227,138.652033045,204.088619872,232.094474485,253.780401827,263.367979684,
L23Trans_C2	42	5.47053574145,160.353714572,244.58048978,274.930706835,285.670883272,
L23Trans_C2	43	110.138993537,124.627569016,219.863207474,259.027949226,275.867234138,334.563206994,
L23Trans_C2	44	36.0361947278,169.417763188,173.574159289,253.369609093,265.343985153,292.484842511,
L23Trans_C2	45	13.3229979351,31.0653176556,43.0338746131,253.027960576,336.736203717,
L23Trans_C2	46	51.104602745,77.3568012162,205.073350671,238.323267477,253.053291233,320.924555361,
L23Trans_C2	47	47.2595433885,214.013455934,219.92025931,329.397239466,
L23Trans_C2	48	253.014123643,255.320380129,320.299628939,
L23Trans_C2	49	96.4009252076,192.895888378,314.010959045,
L23Trans_C2	50	179.774550531,254.464902845,258.194710812,273.094411786,
L23Trans_C2	51	0.793258910398,51.3638772875,77.8179698697,131.436520742,299.553999624,
L23Trans_C2	52	181.266860575,202.616985252,263.64090048,
L23Trans_C2	53	205.545515116,259.807912181,
L23Trans_C2	54	29.4127477355,166.772360999,253.105424648,260.439803322,289.817157127,323.569422533,335.254705298,
L23Trans_C2	55	81.8953999053,253.115210067,290.696297004,
L23Trans_C2	56	227.490402852,291.864758679,
L23Trans_C2	57	255.737551682,
L23Trans_C2	58	239.908878871,
L23Trans_C2	59	16.991005795,253.084378533,
L23Trans_C3	0	32.1393945375,58.0733585708,241.425752238,
L23Trans_C3	1	30.727000278,64.3792504769,171.920562202,255.622234053,264.086465771,
L23Trans_D1	0	30.785180487,59.5937781476,85.1491973284,261.153490171,332.364823399,
L23Trans_D2	0	181.932962699,214.922389186,258.152491675,
L23Trans_D2	1	34.3542665807,142.06627747,157.852412272,232.321221211,280.731390733,314.547499109,
L23Trans_D2	2	151.503303707,
L23Trans_D2	3	234.52025486,243.479065593,257.305537958,312.053516532,
L23Trans_D2	4	43.3916207781,124.076865537,266.572297708,282.641740455,
L23Trans_D2	5	208.574905579,
L23Trans_D2	6	126.59208829,151.75975069,242.736854379,257.743367465,266.498220076,290.220412328,
L23Trans_D2	7	126.23579725,215.735751122,224.417038193,265.086929856,
L23Trans_D2	8	66.6570135676,95.1396431394,211.291609892,245.264181524,
L2_Alpha	3	194.636795558,
L2_Alpha	8	45.4868123486,
L2_Alpha	11	171.041583028,
L2_Alpha	12	97.2332778919,
L2_Alpha	16	160.71597849,
L2_B1	28	30.2486432784,
L2_B1	29	298.230136062,
L2_B1	34	344.197943511,
L2_B1	60	271.14685784,
L2_B1	63	277.477749021,
L2_B2	1	249.426551184,
L2_B2	5	6.87327775441,296.125931777,
L2_B2	27	318.45415258,
L2_B2	28	46.5671841088,
L2_B2	33	294.003465758,
L2_B2	41	333.038667774,
L2_B2	43	12.3084488136,
L2_B2	47	269.676444186,294.170042523,
L2_B2	62	173.933610996,
L2_B2	64	96.9887801748,
L2_B2	83	299.134018124,
L2_B2	98	307.818662618,
L2_B2	103	276.249909624,
L2_B2	112	96.8669572399,
L2_B2	123	168.070565077,
L2_B2	124	49.908226184,
L2_B2	127	233.034327114,
L2_B2	132	283.004282839,
L2_B2	142	216.480780077,
L2_B2	146	126.100497685,
L2_B2	158	152.693328472,
L2_B2	172	278.445577442,
L2_B2	178	55.6713007959,
L2_B2	179	250.233729897,
L2_B2	199	326.583720213,
L2_B2	204	69.4041964414,
L2_B2	215	48.3374708647,
L2_B2	218	64.511113995,
L2_B2	231	238.087390711,
L2_B2	233	200.642256167,
L2_B2	237	106.093265729,126.660272481,
L2_B2	240	166.262745419,
L2_B2	248	278.585414811,
L2_B2	252	31.2823182666,
L2_B2	254	264.897170248,
L2_B2	260	323.437670521,
L2_B2	262	128.377874673,
L2_B2	264	56.7959965124,
L2_B2	272	161.08693569,202.484930692,
L2_B2	273	57.8817006632,
L2_B2	274	100.51816328,
L2_B2	275	240.961527392,
L2_B3	9	65.2877328972,
L2_B3	34	87.8534137145,
L2_B3	43	175.99404411,
L2_B3	46	143.528224338,
L2_B3	50	126.114248039,
L2_B3	71	144.516523808,308.220495148,
L2_B3	73	91.6448815353,
L2_B3	74	190.389860259,
L2_B3	77	125.07305155,
L2_B3	78	290.311120329,
L2_B3	88	172.760636171,
L2_B3	90	121.479954985,
L2_B3	101	130.195658703,327.377060073,
L2_B3	102	38.5094268644,
L2_B3	109	92.2045613503,
L2_B3	110	10.6648831604,
L2_B3	126	28.8646944669,
L2_B3	128	209.276897624,333.132688693,
L2_B3	136	103.881728997,286.322021185,
L2_B3	140	66.672069627,
L2_B4	1	312.812649595,
L2_B4	4	293.946165798,
L2_B4	17	89.1194158354,267.713273361,
L2_B4	19	111.626086223,
L2_Beta	5	336.219709316,
L2_Beta	12	125.464462402,277.066666477,
L2_Beta	13	176.519292449,
L2_Beta	16	267.909643678,
L2_Beta	19	341.76728785,
