# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_C1	2	1484.41762551	57	87	ApicalDendrite	152.673512571,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	152.673512571,
L1_C1	24	1440.36518918	49	24	ApicalDendrite	253.829465208,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	253.829465208,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	257.945116409,
L1_C2	4	1494.23797079	79	98	ApicalDendrite	257.945116409,
L1_C2	19	1402.65466523	82	44	ApicalDendrite	287.658811991,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	175.367027265,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	278.833212631,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	278.833212631,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	278.833212631,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	278.833212631,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	119.923329297,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	119.923329297,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	118.644218674,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	118.644218674,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	261.570318542,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	261.570318542,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	261.570318542,
L1_C2	159	1421.27810177	55	20	ApicalDendrite	261.570318542,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	231.048178333,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	200.783654315,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	200.783654315,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	200.783654315,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	58.4739453237,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	13.7751017031,
L1_D2	28	1388.80327651	81	46	ApicalDendrite	289.578138869,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	284.635420783,
L1_E2	0	1469.51218191	62	155	ApicalDendrite	152.692561967,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	3.94356569713,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	330.67228288,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	98.8902525758,152.515824952,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	82.3298859253,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	108.794514537,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	255.229888223,319.231300961,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	235.631661626,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	306.71366473,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	54.5233112255,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	252.939753969,256.470166091,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	6.81211543721,257.541669554,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	253.357060452,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	293.545363488,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	293.545363488,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	7.37544053301,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	321.985251307,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	293.808872901,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	92.2856840761,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	253.96772504,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	256.042986228,293.511384553,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	21.3874455453,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	109.238366373,214.834113846,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	262.440471962,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	26.2719976069,250.061854478,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	207.172194753,
L23Trans_C2	28	170.320123501	133	17	Dendrite	126.969091801,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	234.472627313,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	113.804727197,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	26.673792821,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	67.455232579,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	67.455232579,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	220.200898187,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	159.172562045,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	95.6217483938,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	253.08126604,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	327.10894486,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	254.430098405,296.977729873,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	325.678713416,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	91.4085069108,117.422740916,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	74.7868158134,324.147408219,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	19.43270515,50.2145300595,222.088331422,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	164.562487091,171.620941242,265.751723853,315.17911675,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	273.125379091,276.369043492,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	165.311883341,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	254.999632195,292.143530096,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	253.407621975,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	220.934607238,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	184.26903935,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	136.004411323,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	194.514504938,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	256.572205604,298.619800175,
L23Trans_C2	76	194.853620667	92	1	Dendrite	257.183955879,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	300.459132623,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	130.937644855,245.693545649,259.892107571,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	247.442848833,287.695228809,
L23Trans_D2	3	234.052160577	105	128	Dendrite	265.392571206,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	286.578509499,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	290.623021349,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	265.558898326,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	163.11027712,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	34.5134914361,163.11027712,192.211457554,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	17.9260385646,
L2_Alpha	9	260.174346093	33	7	ApicalDendrite	127.046036873,253.554722314,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	161.080865086,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	196.997881245,
L2_B1	8	93.6966737857	2	90	Dendrite	184.824069672,
L2_B1	9	70.4667370059	13	33	ApicalDendrite	195.342909414,
L2_B1	12	1033.37135155	61	40	ApicalDendrite	262.087592383,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	54.2306105176,
L2_B1	20	97.7709001512	166	3	Dendrite	117.591331686,
L2_B1	47	1093.89492467	40	90	ApicalDendrite	15.0691321802,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	30.3960698944,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	180.406257198,
L2_B1	59	274.204005949	151	79	Dendrite	294.089923709,
L2_B1	68	288.995187658	20	136	ApicalDendrite	144.54460714,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	254.131520474,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	254.131520474,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	99.2010417627,344.983167508,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	99.2010417627,344.983167508,
L2_B2	38	216.124705398	152	59	Dendrite	33.6393967362,
L2_B2	50	323.590054412	29	5	ApicalDendrite	146.333175784,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	142.311488361,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	294.706862962,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	178.088337338,
L2_B2	85	110.548319802	165	19	Dendrite	290.123615748,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	217.542814979,
L2_B2	91	1438.0158435	79	74	ApicalDendrite	233.930374717,
L2_B2	99	202.168752988	20	49	ApicalDendrite	42.1814596558,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	298.787675442,
L2_B2	127	51.5551324332	4	14	Dendrite	281.891515833,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	108.033864795,
L2_B2	135	80.5721522065	132	81	Dendrite	243.454718612,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	38.5094268644,
L2_B2	160	356.914138161	29	36	ApicalDendrite	9.28053146128,214.765426714,
L2_B2	161	125.707072891	84	72	ApicalDendrite	214.765426714,
L2_B2	162	345.318845496	29	16	ApicalDendrite	274.590311358,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	40.3771291219,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	147.485529465,
L2_B2	214	69.3712845834	86	1	Dendrite	252.885019599,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	255.48245488,275.719127834,
L2_B2	252	152.935377381	93	102	Dendrite	320.332017818,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	320.332017818,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	320.332017818,
L2_B2	279	130.651143516	84	78	ApicalDendrite	242.57309794,
L2_B2	284	111.772413833	139	65	Dendrite	335.210811742,
L2_B2	291	191.203415059	151	19	Dendrite	204.735986053,
L2_B2	301	228.290479062	20	72	ApicalDendrite	330.989788346,
L2_B2	313	117.845657495	132	118	Dendrite	111.589118521,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	214.15451156,282.239340725,
L2_B3	6	294.99207137	10	240	ApicalDendrite	87.4789056967,
L2_B3	10	210.730218765	11	92	ApicalDendrite	238.333560553,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	153.988343215,
L2_B3	35	260.201992265	155	255	Dendrite	303.518208501,
L2_B3	40	245.55828279	155	238	Dendrite	322.151431452,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	322.151431452,
L2_B3	42	282.413822173	9	266	ApicalDendrite	322.151431452,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	288.64030878,
