# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_C1	0	1453.085809	49	30	ApicalDendrite	291.632113361,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	66.1744085265,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	11.5597528659,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	11.5597528659,
L1_C2	113	1564.00943693	64	74	ApicalDendrite	228.11360042,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	258.879014294,
L1_C2	135	1250.024819	63	46	ApicalDendrite	258.879014294,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	134.721395125,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	134.721395125,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	134.721395125,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	134.721395125,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	10.4070705962,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	10.4070705962,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	118.114833286,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	83.8364142718,
L1_D2	1	1378.99673232	78	34	ApicalDendrite	167.571393175,
L1_D2	2	1325.40568063	70	1	ApicalDendrite	76.3536496106,
L1_D2	7	1468.25457945	41	67	ApicalDendrite	138.783157767,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	138.783157767,
L1_D3	8	1424.60257447	82	55	ApicalDendrite	106.601394688,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	203.544038011,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	273.491643552,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	268.824747436,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	144.631936939,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	140.713470146,163.995841041,316.903404229,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	242.604664648,258.972370926,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	242.604664648,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	53.5269989801,253.620290277,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	203.76959428,253.95672303,316.946934596,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	108.332847105,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	24.6709775258,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	24.6709775258,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	207.076719479,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	26.0314702888,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	70.5066421205,232.426875402,259.340859623,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	70.5066421205,232.426875402,259.340859623,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	252.758515725,301.210543337,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	253.22604513,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	59.0275213704,253.22604513,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	273.885637554,
L23Trans_C2	28	170.320123501	133	17	Dendrite	253.772852212,255.977867311,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	321.83302034,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	71.110077011,321.950607852,332.994146199,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	278.335928444,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	253.898850181,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	280.327188151,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	76.8199934076,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	113.790743702,259.546501181,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	285.18804074,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	44.3505650671,306.20081996,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	284.83659053,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	271.899847384,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	52.2105082217,220.654617904,282.706008621,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	185.725358431,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	82.2230182765,103.529293163,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	305.353728876,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	41.5279681226,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	254.239543208,257.395076087,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	72.0026869078,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	120.761534185,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	52.5014016216,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	34.7901340794,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	90.8191067518,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	74.374838015,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	228.545458225,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	9.23369229343,181.218413286,255.713726834,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	210.908270637,323.420024158,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	35.2975064382,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	253.227069582,
L23Trans_C2	76	194.853620667	92	1	Dendrite	253.739025395,290.359612578,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	259.686227963,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	259.686227963,
L23Trans_D1	0	200.955241087	105	97	Dendrite	123.9990639,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	163.812447207,202.961725055,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	334.256660551,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	304.481863728,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	156.615777655,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	69.8354331521,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	69.8354331521,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	60.8494028579,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	205.807898231,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	20.5526031401,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	244.937521305,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	295.123309733,
L2_B1	8	93.6966737857	2	90	Dendrite	340.846560541,
L2_B1	10	198.099984751	160	227	Dendrite	260.310531274,
L2_B1	12	1033.37135155	61	40	ApicalDendrite	121.72143731,
L2_B1	16	93.1622937482	14	10	ApicalDendrite	204.504466666,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	25.0106531451,285.860240635,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	228.048810808,
L2_B1	58	277.114028584	151	82	Dendrite	312.382936613,
L2_B2	17	263.862715375	20	113	ApicalDendrite	59.2399749439,
L2_B2	20	1343.50361278	79	30	ApicalDendrite	197.6413804,
L2_B2	21	1257.73004292	63	51	ApicalDendrite	197.6413804,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	302.180477471,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	140.611164905,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	226.183634571,
L2_B2	27	329.853440247	30	8	ApicalDendrite	144.229628412,
L2_B2	28	327.565239556	29	11	ApicalDendrite	144.229628412,
L2_B2	35	186.880058761	151	14	Dendrite	232.976180224,301.684106201,
L2_B2	36	141.524007662	88	3	Dendrite	232.976180224,
L2_B2	37	123.671436758	11	41	ApicalDendrite	123.693664224,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	168.254151855,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	168.254151855,
L2_B2	78	1069.12744439	40	73	ApicalDendrite	172.224973235,
L2_B2	102	154.619716483	90	93	Dendrite	228.562911857,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	109.138818784,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	159.332865124,
L2_B2	119	151.960156475	14	66	ApicalDendrite	84.8624793296,
L2_B2	120	331.751246668	29	12	ApicalDendrite	84.8624793296,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	123.860766888,
L2_B2	129	310.600844877	20	163	ApicalDendrite	278.748572,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	249.736047154,
L2_B2	133	79.4157912336	132	79	Dendrite	285.422618019,
L2_B2	145	174.137228818	11	68	ApicalDendrite	246.137329153,
L2_B2	147	139.152180783	89	1	Dendrite	40.9653227376,
L2_B2	154	55.5045931831	85	76	Dendrite	214.937350718,
L2_B2	160	356.914138161	29	36	ApicalDendrite	174.718613205,
L2_B2	161	125.707072891	84	72	ApicalDendrite	242.565894395,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	113.842229252,
L2_B2	185	275.976558934	20	123	ApicalDendrite	122.046544038,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	211.35348879,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	104.846067573,
L2_B2	237	217.272639353	160	255	Dendrite	326.420075212,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	149.166033459,251.082360631,
L2_B2	264	82.8198771451	164	27	Dendrite	306.079509294,
L2_B2	265	116.444008384	127	35	Dendrite	306.079509294,
L2_B2	282	111.924676656	126	31	Dendrite	189.018044512,
L2_B2	305	279.660372441	10	221	ApicalDendrite	104.974371008,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	95.0102501402,
L2_B2	313	117.845657495	132	118	Dendrite	70.0904917388,
L2_B2	322	266.883113926	10	211	ApicalDendrite	170.094844958,207.481565602,212.572701928,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	21.8051271922,146.698898245,
L2_B3	9	271.317480484	9	249	ApicalDendrite	168.515184886,
L2_B3	14	1451.74622246	82	66	ApicalDendrite	206.0060877,
L2_B3	38	1389.67329344	79	53	ApicalDendrite	80.8844183087,
L2_B3	43	178.086108056	155	163	Dendrite	52.3961742053,
L2_B3	45	262.527032677	9	240	ApicalDendrite	287.929087267,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	43.6529949001,
L2_B3	113	1372.47837253	77	24	ApicalDendrite	145.20846705,
L2_B3	115	249.481034111	9	225	ApicalDendrite	109.817942059,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	109.817942059,
L2_B3	122	148.972366052	9	107	ApicalDendrite	308.228540497,
L2_B3	140	232.371669917	4	261	Dendrite	8.96015407531,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	259.809824334,
L2_B3	149	246.810924665	9	223	ApicalDendrite	12.2177681815,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	241.822041517,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	282.953789227,
L2_B3	171	189.642155452	4	215	Dendrite	237.354490565,
L2_B3	172	136.069961029	10	75	ApicalDendrite	237.354490565,
L2_B4	15	223.387376839	152	62	Dendrite	37.4044872366,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	1.50910238823,239.199072905,
L2_B4	23	175.548993284	151	2	Dendrite	79.9784330362,
L2_Beta	23	92.148755906	102	1	Dendrite	130.868939302,
L2_Beta	31	1436.72416597	49	23	ApicalDendrite	340.133963212,
L2_Beta	37	1370.21568899	43	29	ApicalDendrite	141.529753462,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	254.844162884,
L2_Beta	53	171.772005223	22	4	ApicalDendrite	331.176412099,
L2_Beta	59	1374.37933912	43	34	ApicalDendrite	330.525834312,
L2_Beta	63	1459.32571066	46	27	ApicalDendrite	275.620491963,
L2_Beta	70	198.775378233	160	229	Dendrite	14.8224771896,
L2_C1	5	208.492549317	5	218	Dendrite	74.3926799688,273.093166644,
L2_C1	16	166.557711332	5	157	Dendrite	255.886525128,
L2_C1	28	194.664902443	9	168	ApicalDendrite	65.9503567219,
L2_C1	48	1143.06365709	66	123	ApicalDendrite	304.524107929,
L2_C1	58	122.904775655	117	29	Dendrite	124.332821111,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	249.289935208,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	271.454755795,
L2_C1	91	235.765780704	20	80	ApicalDendrite	78.7025141464,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	122.829756394,
L2_C1	110	1125.68335226	51	100	ApicalDendrite	34.3242541437,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	292.792018164,
L2_C1	171	200.224160243	155	192	Dendrite	55.0412092687,
L2_C1	172	42.4782857288	95	6	Dendrite	55.0412092687,
L2_C1	176	98.8176198554	120	40	Dendrite	195.185855776,
L2_C1	177	97.1844834765	116	0	Dendrite	195.185855776,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	141.757012354,250.580395673,
L2_C1	198	137.632057002	122	34	Dendrite	38.9184838554,
L2_C1	199	1250.02491952	40	181	ApicalDendrite	38.9184838554,235.18345663,
L2_C1	212	220.848844052	84	163	ApicalDendrite	124.944908224,169.379613908,
L2_C1	219	1144.01602	66	124	ApicalDendrite	57.5151953921,
L2_C1	252	206.967108396	26	1	ApicalDendrite	220.369926203,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	67.7560263466,
L2_C1	287	80.9244562083	120	13	Dendrite	22.2920990606,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	22.2920990606,
L2_C1	296	1066.28030988	51	65	ApicalDendrite	322.305091498,
L2_C1	305	77.5169982001	84	21	ApicalDendrite	24.0838337857,
L2_C1	317	5.70462795845	94	4	Dendrite	183.580216096,
L2_C1	318	141.360744155	93	84	Dendrite	183.580216096,
L2_C1	326	74.6217430804	90	2	Dendrite	145.88402545,
L2_C1	349	273.988886087	103	72	Dendrite	279.083880699,
L2_C1	353	1113.45777304	66	103	ApicalDendrite	246.653680036,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	32.2944473044,109.362488218,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	165.491283503,
L2_C2	13	1291.14108438	52	18	ApicalDendrite	200.92178516,
L2_C2	37	228.260578048	135	214	Dendrite	57.9893084093,
L2_C2	38	131.616524756	11	47	ApicalDendrite	57.9893084093,
L2_C2	47	48.1176999258	112	12	Dendrite	292.918710847,
L2_C2	50	116.655504163	144	47	Dendrite	143.994646495,
L2_C2	51	305.914527133	20	158	ApicalDendrite	143.994646495,
L2_C2	90	86.0611280508	160	77	Dendrite	288.722122161,
L2_C2	93	284.353790525	23	94	ApicalDendrite	255.968981001,
