# presynaptic cell type	cell ID	spike times
L1_B1	0	333.927587718,
L1_B2	3	209.323040255,
L1_B2	4	238.244669264,
L1_B2	5	201.79027062,
L1_B2	6	21.2494037686,
L1_B2	8	43.7039922989,102.278846772,190.370319868,
L1_B3	1	96.0965631978,
L1_Beta	1	289.517828942,290.543381397,
L1_C1	4	124.370609656,
L1_C1	5	28.2567826912,
L1_C1	8	119.67143618,
L1_C2	0	236.615101931,294.600607327,
L1_C2	3	319.06032895,
L1_C2	7	170.267949087,
L1_C2	9	152.109157191,
L1_C2	10	116.594868879,
L1_C2	14	31.6416919262,
L1_C2	16	264.358155054,
L1_C2	18	137.836098361,
L1_C2	20	133.753382417,
L1_C2	21	80.429523581,
L1_C2	24	174.951591182,
L1_C2	25	246.371832204,
L1_C2	26	146.348230256,
L1_C2	27	292.855248976,
L1_C2	32	97.7371816987,
L1_C2	36	104.90391309,
L1_C2	40	240.467032833,
L1_C3	4	85.6968341781,
L1_C3	5	192.16242582,296.287223825,
L1_C3	6	59.0701609164,
L1_C3	9	108.865899695,
L1_C3	11	205.677118487,
L1_C3	12	33.1594144739,
L1_D2	0	56.595019542,190.66534519,
L1_D2	6	152.568145009,204.441048232,
L1_D2	16	315.375186151,
L1_D2	17	105.861596694,
L1_D2	18	174.617287141,225.630517486,
L1_D2	20	46.3557868262,
L1_D2	25	219.17908845,
L1_D3	5	244.068110257,
L1_D3	6	257.837564447,
L1_E2	1	11.715767534,
L23Trans_B1	0	39.4388449157,121.747798907,204.810624141,256.641367562,
L23Trans_B2	0	62.238410976,133.746928341,159.739973347,254.786814746,259.805717984,315.131298376,
L23Trans_B2	1	24.6512713354,55.8710386374,254.185109793,259.977152137,293.208980553,
L23Trans_B2	2	37.364437908,
L23Trans_B2	3	205.465673557,243.196356802,308.810258391,
L23Trans_B2	4	255.012910419,328.35984171,
L23Trans_B2	5	25.7002425904,92.1249801876,258.194560637,342.656371238,
L23Trans_B2	6	22.3382871276,184.315927659,
L23Trans_B3	0	66.2460363241,249.955126006,261.298977796,343.326377255,
L23Trans_B3	1	125.70253893,226.246920412,
L23Trans_C1	0	133.61759963,
L23Trans_C1	1	75.1635728978,317.40750571,
L23Trans_C1	2	49.4351313359,96.3554280039,248.71152384,
L23Trans_C1	3	147.165591067,255.668646952,260.297235079,290.681838593,295.512068427,
L23Trans_C1	4	8.1647286439,9.13732173214,268.388829549,
L23Trans_C1	5	118.998741148,
L23Trans_C2	0	25.7205796614,79.0317304985,
L23Trans_C2	1	255.608049612,258.716311526,295.326007003,325.625250328,
L23Trans_C2	2	254.600792606,258.95715683,266.607077181,279.814613304,
L23Trans_C2	3	17.4849835442,
L23Trans_C2	4	8.07874597901,9.41843937882,29.3573698621,122.538076892,234.391927824,277.749469191,
L23Trans_C2	5	255.046190167,
L23Trans_C2	6	182.98692354,253.091927204,
L23Trans_C2	7	89.9544069,276.207836783,
L23Trans_C2	8	253.24255299,253.325594429,290.127603138,316.059804015,
L23Trans_C2	9	147.742859981,253.648894654,255.399031033,307.678100959,311.881626267,
L23Trans_C2	10	136.418888639,179.26866375,253.351396744,255.421061093,256.192263904,257.90190023,266.745780019,286.343788011,
L23Trans_C2	11	165.025621375,185.385914498,253.58981423,
L23Trans_C2	12	37.9883131183,44.7714186193,50.1705969546,85.0103411314,295.69420188,
L23Trans_C2	13	11.1665376005,160.947291274,180.244972613,253.708393099,326.870448947,
L23Trans_C2	14	78.6985532613,256.217435169,274.722503936,290.939679411,334.824402908,
L23Trans_C2	15	261.893196512,
L23Trans_C2	16	164.284210346,187.024465148,253.705168807,271.856230302,
L23Trans_C2	17	134.838437652,180.332117628,195.117793094,210.690492778,242.815372156,254.269696748,
L23Trans_C2	19	121.164108585,139.270756103,147.827380222,253.156480135,
L23Trans_C2	20	138.236994544,257.303710376,264.797771846,288.020014644,323.053910962,
L23Trans_C2	21	9.82251550774,62.0623688716,253.223007438,
