# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	3	1441.80287858	46	19	ApicalDendrite	249.312730041,
L1_B2	7	1399.99264776	78	43	ApicalDendrite	17.5128968635,253.515850429,
L1_B2	12	1503.18761897	60	107	ApicalDendrite	286.139079931,
L1_C1	1	1525.28308225	49	64	ApicalDendrite	1.47750119022,
L1_C1	17	1467.12195496	50	46	ApicalDendrite	171.368299715,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	34.6003735704,257.198148631,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	257.198148631,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	257.198148631,
L1_C2	4	1494.23797079	79	98	ApicalDendrite	257.198148631,
L1_C2	8	1382.79807081	55	3	ApicalDendrite	212.363950054,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	238.198226969,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	238.198226969,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	238.198226969,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	230.835926962,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	230.835926962,
L1_C2	48	1480.48556154	79	91	ApicalDendrite	230.835926962,
L1_C2	49	1416.63316388	52	82	ApicalDendrite	230.835926962,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	205.59224647,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	307.053333825,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	101.081996349,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	101.081996349,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	323.160910783,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	323.160910783,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	256.553011344,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	261.706376949,
L1_D2	4	1336.34850239	59	35	ApicalDendrite	286.410557538,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	229.465958788,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	229.465958788,
L1_D2	27	1422.39295719	50	25	ApicalDendrite	129.481705339,282.41693128,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	167.738430528,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	335.253764801,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	123.094580168,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	7.36360937916,166.486193179,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	126.559230935,273.129632985,273.876625073,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	329.143422946,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	267.792847922,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	295.449606915,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	19.3025303725,294.743789513,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	261.575138037,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	56.4370978065,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	6.11823464652,56.4370978065,86.8330892308,253.886507079,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	253.680368773,254.387153242,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	285.75188097,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	250.299388228,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	82.8654363295,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	255.941873258,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	115.321592798,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	115.321592798,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	87.0164814148,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	63.3620837856,235.686037904,286.678281588,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	261.154367277,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	31.1613163192,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	219.8314256,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	31.1613163192,53.8221486498,219.8314256,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	253.618122703,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	71.9730195555,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	98.5433166028,117.422903629,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	332.696335874,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	13.9474179638,129.931537779,253.800406788,280.753334379,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	199.391295222,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	253.332548221,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	335.971343431,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	172.96228362,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	279.110789648,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	193.838636144,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	137.919370663,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	130.905191257,253.034037741,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	206.251691111,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	229.726859506,281.80388191,292.078705883,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	6.59425449727,287.998817293,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	268.175194948,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	308.553063123,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	254.282531722,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	42.1273333232,83.7621873841,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	258.61082915,
L23Trans_C2	55	154.822968613	126	77	Dendrite	21.0204562432,270.600127577,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	258.810581926,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	173.843369514,279.33890598,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	22.1126832087,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	254.915138316,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	44.6777699605,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	231.116127785,279.363990766,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	50.6923854518,155.636337398,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	75.0770165096,253.345185567,257.485059124,259.099140129,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	284.847377731,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	86.7841625609,89.3185640699,328.943435477,
L23Trans_C2	76	194.853620667	92	1	Dendrite	5.53632402072,251.272044044,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	337.37104883,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	253.143236887,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	149.535049312,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	95.3167491263,223.620010066,299.123360722,
L23Trans_D2	3	234.052160577	105	128	Dendrite	247.469633942,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	161.335445674,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	148.33882818,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	244.104920117,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	252.238704105,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	252.238704105,
L2_B1	13	230.819835986	20	75	ApicalDendrite	146.031391651,
L2_B1	23	129.085462553	148	20	Dendrite	51.7543333229,
L2_B1	24	52.4361659119	13	8	ApicalDendrite	312.087958699,
L2_B1	26	202.371981138	91	15	Dendrite	40.5553747113,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	3.68624896776,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	129.437599266,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	262.647409472,
L2_B1	51	1038.82759465	66	54	ApicalDendrite	294.279043257,
L2_B1	57	82.1674634121	9	22	ApicalDendrite	251.764951488,
L2_B1	60	82.0719699929	161	44	Dendrite	308.571252949,
L2_B2	2	324.896786375	29	8	ApicalDendrite	239.158921012,
L2_B2	4	102.406958582	163	50	Dendrite	143.916302094,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	290.098690444,
L2_B2	38	216.124705398	152	59	Dendrite	255.383650918,
L2_B2	44	91.4258336838	156	32	Dendrite	268.149848108,
L2_B2	47	236.5497531	160	278	Dendrite	112.165476478,
L2_B2	55	200.64237618	160	231	Dendrite	56.1743531761,
L2_B2	57	109.646348339	126	29	Dendrite	341.114279435,
L2_B2	61	145.121450837	126	62	Dendrite	57.9901687596,
L2_B2	63	91.5446570067	132	89	Dendrite	103.05281709,
L2_B2	64	225.099796846	152	64	Dendrite	107.540869868,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	29.4676073132,
L2_B2	111	205.087753598	160	237	Dendrite	278.006958463,
L2_B2	115	1323.84201321	78	7	ApicalDendrite	158.7751771,
L2_B2	127	51.5551324332	4	14	Dendrite	83.4041322773,
L2_B2	147	139.152180783	89	1	Dendrite	231.491105859,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	199.808643614,
L2_B2	177	259.184894498	160	311	Dendrite	35.4611768637,
L2_B2	187	98.0990079615	11	21	ApicalDendrite	74.1827107996,
L2_B2	189	332.507484733	20	189	ApicalDendrite	237.6644647,
L2_B2	195	67.5132212764	163	9	Dendrite	283.538205643,
L2_B2	202	118.86919054	148	7	Dendrite	194.258996361,
L2_B2	217	43.4108494107	162	37	Dendrite	337.970064995,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	181.722205012,
L2_B2	227	111.646268263	147	79	Dendrite	139.079908269,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	330.805084558,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	228.367054585,
L2_B2	243	345.783273249	20	200	ApicalDendrite	247.817294008,
L2_B2	252	152.935377381	93	102	Dendrite	217.263222927,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	217.263222927,
L2_B2	272	157.512585217	126	81	Dendrite	93.3527738019,
L2_B2	281	322.441239353	30	2	ApicalDendrite	187.741120954,
L2_B2	296	1362.36319836	43	21	ApicalDendrite	266.157758026,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	266.157758026,
L2_B2	302	1066.70017793	40	71	ApicalDendrite	26.7979836323,
L2_B2	314	105.958669869	165	13	Dendrite	30.9947570986,
L2_B2	315	95.1117924334	4	96	Dendrite	30.9947570986,
L2_B2	316	56.5588937731	4	23	Dendrite	30.9947570986,
L2_B3	17	142.8242307	9	100	ApicalDendrite	48.0153264335,
L2_B3	22	1348.09840522	77	14	ApicalDendrite	16.9452319476,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	88.6873019425,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	139.090116362,
L2_B3	43	178.086108056	155	163	Dendrite	163.260353387,
L2_B3	47	1455.22737128	82	68	ApicalDendrite	275.620491963,
L2_B3	48	1467.98317221	82	74	ApicalDendrite	275.620491963,
L2_B3	57	1458.99190804	77	61	ApicalDendrite	122.604139398,
L2_B3	79	141.5452524	9	99	ApicalDendrite	84.7215890014,
