# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_C1	8	1502.54134627	50	60	ApicalDendrite	297.111671056,
L1_C1	24	1440.36518918	49	24	ApicalDendrite	134.223174958,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	134.223174958,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	124.369943465,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	209.368487847,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	209.368487847,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	209.368487847,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	209.368487847,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	181.517124895,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	181.517124895,
L1_C2	49	1416.63316388	52	82	ApicalDendrite	314.070533954,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	64.9760510865,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	64.9760510865,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	327.638841507,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	259.004518488,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	257.391836302,
L1_C2	172	1417.44431292	57	59	ApicalDendrite	255.42695219,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	255.42695219,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	255.42695219,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	26.85500065,
L1_D2	13	1346.68803798	62	90	ApicalDendrite	319.443046171,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	319.443046171,
L1_D2	21	1532.57320844	57	108	ApicalDendrite	281.938141809,
L1_D2	23	1492.98832443	52	123	ApicalDendrite	156.909883364,286.405355703,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	286.405355703,
L1_D2	35	1416.63316388	52	82	ApicalDendrite	321.692256238,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	281.79953231,
L1_D2	43	1480.27645346	62	160	ApicalDendrite	90.0154721968,147.91851775,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	100.837581481,
L1_E2	3	1477.26651868	62	158	ApicalDendrite	190.54822662,
L23Trans_B2	0	198.866917568	4	226	Dendrite	235.770770798,261.712255524,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	6.25609489328,192.801834517,230.369735533,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	112.407915528,245.192385929,266.615469505,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	282.428056785,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	150.171761224,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	26.7503719098,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	264.77849607,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	85.1961145822,107.579668892,140.037736458,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	91.2098278257,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	253.117991025,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	100.195722843,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	3.24465738495,65.3435873836,193.212456262,257.157789763,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	257.157789763,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	155.278787362,277.374249581,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	118.525395291,152.237800145,200.002975933,254.443400728,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	68.9507436639,118.525395291,206.355463568,263.884448186,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	68.9507436639,263.884448186,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	153.801770094,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	256.829152599,343.139947351,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	97.5714798766,253.267955469,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	97.5714798766,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	232.366499076,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	165.710615209,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	229.615907404,257.350417199,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	175.021393375,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	113.076452854,157.296187025,253.466610644,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	222.681754479,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	74.5042465093,257.65596667,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	305.042886835,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	172.809951065,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	286.66107388,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	311.056702179,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	259.411931272,263.299217257,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	106.481104464,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	32.5892895292,51.3132980884,61.7847133888,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	253.343001191,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	83.3517649717,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	115.260491551,191.683075626,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	161.760476137,256.372783865,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	51.9486490046,280.10128522,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	51.9486490046,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	154.254535375,257.680091909,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	154.254535375,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	253.5955182,256.749404678,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	253.128506421,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	253.472425108,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	153.684465898,253.406665135,297.85520782,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	316.709506742,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	316.709506742,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	246.597550639,253.9633504,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	128.429645384,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	299.38912535,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	342.482543099,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	11.361055964,274.2502591,313.109384266,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	253.357087806,310.645566925,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	77.6006727532,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	122.383092849,256.900580398,259.138583645,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	306.459908748,
L23Trans_C2	76	194.853620667	92	1	Dendrite	177.6113876,256.840744519,260.509354342,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	253.439087213,257.412186621,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	265.771512408,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	264.420440963,
L23Trans_D1	0	200.955241087	105	97	Dendrite	97.885027739,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	230.925732533,239.641759531,261.638731247,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	19.2119467257,263.36005247,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	251.780791133,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	228.82875711,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	59.111044553,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	205.129869493,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	213.21254028,279.845385182,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	279.845385182,302.967568658,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	103.211711454,
L2_B1	3	19.4530481307	85	33	Dendrite	123.003764353,
L2_B1	13	230.819835986	20	75	ApicalDendrite	109.112959985,
L2_B1	23	129.085462553	148	20	Dendrite	260.184455376,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	236.702582155,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	197.620130761,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	77.5236303923,
L2_B1	64	191.436757503	91	0	Dendrite	172.141213761,
L2_B2	7	157.379631773	88	20	Dendrite	133.302581413,
L2_B2	13	145.510900659	126	63	Dendrite	252.465306353,326.093449154,
L2_B2	14	149.64706366	148	46	Dendrite	288.941376205,
L2_B2	29	95.6938575885	166	1	Dendrite	119.428822234,
L2_B2	71	65.8792963596	156	7	Dendrite	301.53324205,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	138.018221367,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	326.222859138,
L2_B2	138	120.925994171	84	68	ApicalDendrite	289.690718101,
L2_B2	140	71.8484261733	4	53	Dendrite	26.72957129,
L2_B2	141	159.923472013	93	109	Dendrite	218.051490593,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	143.093194276,
L2_B2	150	60.1876087394	150	16	Dendrite	64.7372167675,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	160.307912302,
L2_B2	154	55.5045931831	85	76	Dendrite	136.479574474,
L2_B2	155	107.086407432	10	49	ApicalDendrite	136.479574474,
L2_B2	162	345.318845496	29	16	ApicalDendrite	344.557302968,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	130.470808624,163.727729411,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	130.470808624,
L2_B2	189	332.507484733	20	189	ApicalDendrite	178.528745138,
L2_B2	195	67.5132212764	163	9	Dendrite	183.963083356,
L2_B2	198	84.560611207	11	13	ApicalDendrite	159.855212751,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	220.931653624,
L2_B2	209	251.338341328	20	98	ApicalDendrite	68.6695256081,
L2_B2	221	337.983809766	20	194	ApicalDendrite	26.4109308649,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	73.8784855026,
L2_B2	243	345.783273249	20	200	ApicalDendrite	341.234518678,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	341.234518678,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	84.7977751567,
L2_B2	271	180.413532067	22	15	ApicalDendrite	290.71136228,
L2_B2	282	111.924676656	126	31	Dendrite	113.250417958,
L2_B2	305	279.660372441	10	221	ApicalDendrite	327.92683532,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	251.947633551,
L2_B3	1	119.973158583	10	57	ApicalDendrite	12.7600344827,
L2_B3	8	1365.61659575	79	40	ApicalDendrite	219.976087688,
L2_B3	50	1342.65778013	77	12	ApicalDendrite	218.072437649,
L2_B3	62	1140.89368479	66	122	ApicalDendrite	207.848470178,
L2_B3	72	275.557759678	9	256	ApicalDendrite	81.2451008347,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	248.658788397,
L2_B3	82	154.261724282	9	119	ApicalDendrite	335.747978718,
L2_B3	96	232.617155806	4	262	Dendrite	149.198278844,218.301877794,
L2_B3	104	206.678543483	11	82	ApicalDendrite	32.171499394,
L2_B3	121	91.2810911797	87	21	Dendrite	219.498432828,
L2_B3	127	1455.86216634	64	31	ApicalDendrite	8.73702879685,
L2_B3	128	1456.46553695	57	75	ApicalDendrite	68.2764999018,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	123.232670391,
L2_B3	170	248.307465219	155	240	Dendrite	259.710736273,
L2_B4	9	179.807472802	151	5	Dendrite	169.122908276,
L2_B4	22	122.18709627	87	45	Dendrite	2.07162535477,
L2_B4	25	1469.6889348	64	39	ApicalDendrite	87.2134161009,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	43.2154224763,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	166.341388829,
L2_Beta	37	1370.21568899	43	29	ApicalDendrite	166.341388829,
