# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	4	1469.2060204	73	24	ApicalDendrite	215.760435341,
L1_B1	8	1392.0192996	78	38	ApicalDendrite	165.161722902,
L1_B1	9	1341.86016433	54	24	ApicalDendrite	165.161722902,
L1_C1	10	1375.79953167	43	37	ApicalDendrite	102.339891944,
L1_C1	12	1341.32264646	52	42	ApicalDendrite	102.339891944,
L1_C1	18	1508.62051432	50	63	ApicalDendrite	138.623934494,
L1_C1	19	1539.71545505	50	80	ApicalDendrite	284.281987284,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	92.9872354688,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	92.9872354688,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	260.256825682,
L1_C2	74	1514.2243188	50	66	ApicalDendrite	24.8590296146,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	24.8590296146,
L1_C2	76	1444.13929818	73	13	ApicalDendrite	24.8590296146,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	24.8590296146,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	210.283838937,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	258.84089208,
L1_C2	108	1500.23898199	52	126	ApicalDendrite	258.84089208,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	113.684250302,
L1_C2	113	1564.00943693	64	74	ApicalDendrite	113.684250302,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	264.488524993,
L1_C2	116	1395.88065105	56	11	ApicalDendrite	1.64699138564,264.488524993,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	264.488524993,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	264.488524993,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	280.680169695,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	69.6375105889,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	276.783599479,
L1_C2	168	1322.81128783	77	0	ApicalDendrite	307.485527311,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	206.768002625,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	206.768002625,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	8.27119691037,85.485735239,328.058863968,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	239.220089749,
L1_C3	13	1460.97650786	52	106	ApicalDendrite	72.8598399612,
L1_D2	35	1416.63316388	52	82	ApicalDendrite	193.298648856,
L1_E2	0	1469.51218191	62	155	ApicalDendrite	7.64048708832,
L1_E2	1	1478.63549672	62	159	ApicalDendrite	113.98768272,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	33.8023300374,113.98768272,
L23Trans_B2	0	198.866917568	4	226	Dendrite	123.453778635,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	290.982522058,310.193893465,
