# presynaptic cell type	cell ID	spike times
L1_B1	4	226.34610397,
L1_B1	5	333.559184875,
L1_B1	7	296.199253537,
L1_B2	0	32.5273197993,190.566418666,262.146162617,267.498993453,
L1_B2	3	85.7518218423,
L1_B2	4	131.127158007,
L1_Beta	1	88.5431334689,
L1_C1	1	203.955342398,
L1_C1	5	115.091943916,324.176480149,
L1_C1	6	295.389992503,
L1_C1	9	142.578020531,
L1_C2	4	238.836174361,276.541113629,
L1_C2	6	75.6607945535,
L1_C2	16	300.302365155,
L1_C2	20	70.4143934736,
L1_C2	23	263.884483607,
L1_C2	25	175.328380822,
L1_C2	26	264.351940046,
L1_C2	29	11.208414058,76.4944610828,
L1_C2	30	30.2917025127,
L1_C2	31	260.710215373,
L1_C2	34	33.6381899972,196.800731507,
L1_C2	35	271.868623652,
L1_C2	38	96.5996313827,
L1_C2	39	262.832451343,
L1_C3	2	149.837520491,
L1_C3	5	102.956447016,
L1_C3	8	180.340017122,185.12141642,
L1_C3	9	130.004471387,
L1_C3	11	183.591746857,
L1_C3	12	72.6495592381,
L1_C3	13	256.51023904,
L1_D1	3	98.9850024389,
L1_D1	4	240.167229625,
L1_D2	0	300.583345631,
L1_D2	3	330.987658913,331.914249271,
L1_D2	8	104.031125202,
L1_D2	15	9.37918108856,64.7192047574,
L1_D2	17	322.220242512,
L1_D2	21	218.928619138,
L1_D2	22	99.4417121526,300.637725961,
L1_D2	23	51.964015948,
L1_D3	5	22.8468391934,
L1_E2	2	96.0543498296,
L23Trans_B1	0	175.14066253,204.34634964,213.371634942,
L23Trans_B2	0	283.867619287,
L23Trans_B2	1	150.703539092,
L23Trans_B2	2	225.687050721,284.258421555,
L23Trans_B2	3	274.146754642,
L23Trans_B2	5	167.936563342,205.724550009,228.179810035,234.916821331,239.451516234,258.447802861,
L23Trans_B2	6	158.295677843,276.971313406,
L23Trans_B3	0	161.106403224,172.750558372,274.679740735,
L23Trans_B3	1	17.7168828969,
